,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.855072632169469,10.779216888833536,[ 0.00336866 -0.00084364  0.00146602  0.00178012 -0.00021825  0.00092871],-3.775371374678769,0.02292857396879614,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AAL,26.34216638407377,-25.377915996885925,[ 0.00626889 -0.00057575  0.00252415  0.00185632  0.00010373  0.00099574],-3.3505515006677373,0.035065010390656105,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AAP,11.131132226957316,-10.149333355429514,[ 0.000914    0.00085721 -0.0002129   0.00054352 -0.00030554 -0.00020079],-3.6049282519491688,0.02718939552920494,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AAPL,-3.454962330994311,4.389374855611758,[ 0.0019398   0.00331092 -0.00094248  0.00352307 -0.00131204  0.00083533],-3.57328433403574,0.028063532142125806,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ABBV,-2.091096361919276,3.0290983301268404,[ 0.00117376 -0.00115029  0.00072258  0.00122536 -0.00030416  0.00063076],-3.534284876875484,0.02917961654849002,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ABT,2.315602715533881,-1.3391362241833467,[0.00181891 0.00066182 0.00090634 0.00057061 0.00039967 0.00091539],-4.3049821924821705,0.01350112596120289,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ACN,10.648363686776218,-9.66704858618283,[0.00358919 0.00042484 0.00128626 0.00031653 0.00033857 0.00020699],-3.8872826893623453,0.020500977944571792,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ADBE,0.48139652398058946,0.4828775071625534,"[ 5.69947173e-03 -8.56184356e-04  1.95204267e-03  9.05377315e-05
  1.51870495e-04 -6.82505005e-04]",-4.037333615571461,0.017644456653237228,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ADI,10.224499656089591,-9.249745532903047,[ 0.00329716  0.00060019  0.00047123  0.00147992 -0.00057702 -0.00012137],-3.3705827533309805,0.03436960250601072,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ADM,-6.8635723502941826,7.792475902940172,[-0.00172203  0.00140484 -0.00046545 -0.00054926  0.00052001  0.00056089],-3.31421451328692,0.03636259970152627,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
