,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-4.127706950904666,5.0519749390266595,"[-2.68233504e-03  1.56126122e-03 -1.36917243e-03 -4.82779038e-04
  5.17450506e-05  1.53614642e-04]",-3.2814169282051027,0.03757497802381663,1,"[ 0.01007947 -0.00636616 -0.00444601  0.00472806 -0.00416162  0.00148699
 -0.00043323 -0.00140784 -0.00122081 -0.00058419  0.00108601  0.00164295
 -0.00171379  0.0024754  -0.00094969  0.00080763  0.00082859  0.00129524
  0.00229771 -0.00030139]"
AAL,-15.745086371871706,16.611718532687473,[-0.00155703 -0.00152233 -0.00207366  0.00037126 -0.00109208  0.00118243],-3.6602733812728925,0.025725478900777993,1,"[ 0.01007947 -0.00636616 -0.00444601  0.00472806 -0.00416162  0.00148699
 -0.00043323 -0.00140784 -0.00122081 -0.00058419  0.00108601  0.00164295
 -0.00171379  0.0024754  -0.00094969  0.00080763  0.00082859  0.00129524
  0.00229771 -0.00030139]"
AAP,-15.673809272392111,16.40930378925516,[-0.0081009  -0.00621518 -0.00644553 -0.00382176 -0.00199786  0.00077719],-3.1150989582396527,0.04437411574582921,1,"[ 0.01007947 -0.00636616 -0.00444601  0.00472806 -0.00416162  0.00148699
 -0.00043323 -0.00140784 -0.00122081 -0.00058419  0.00108601  0.00164295
 -0.00171379  0.0024754  -0.00094969  0.00080763  0.00082859  0.00129524
  0.00229771 -0.00030139]"
AAPL,-30.963455711148093,31.762725597252427,"[-1.16447512e-03 -2.78346465e-03  3.09771217e-04 -4.62300019e-04
  8.46972700e-05  6.22156378e-04]",-3.6579440004481687,0.025785473185677234,1,"[ 0.01007947 -0.00636616 -0.00444601  0.00472806 -0.00416162  0.00148699
 -0.00043323 -0.00140784 -0.00122081 -0.00058419  0.00108601  0.00164295
 -0.00171379  0.0024754  -0.00094969  0.00080763  0.00082859  0.00129524
  0.00229771 -0.00030139]"
ABBV,-9.478807098983436,10.363910694879168,"[-1.72337251e-03  1.81630963e-04 -1.76828538e-03 -2.04321621e-06
 -3.22444822e-04  1.75849759e-03]",-3.4813526180360466,0.030765768542484983,1,"[ 0.01007947 -0.00636616 -0.00444601  0.00472806 -0.00416162  0.00148699
 -0.00043323 -0.00140784 -0.00122081 -0.00058419  0.00108601  0.00164295
 -0.00171379  0.0024754  -0.00094969  0.00080763  0.00082859  0.00129524
  0.00229771 -0.00030139]"
ABT,-21.258426190718467,22.13466722226513,"[-5.55295526e-03  1.26661988e-03 -2.47725479e-03 -1.66010995e-03
  1.20722768e-04 -2.93289923e-05]",-3.6050250327014854,0.027186764246381407,1,"[ 0.01007947 -0.00636616 -0.00444601  0.00472806 -0.00416162  0.00148699
 -0.00043323 -0.00140784 -0.00122081 -0.00058419  0.00108601  0.00164295
 -0.00171379  0.0024754  -0.00094969  0.00080763  0.00082859  0.00129524
  0.00229771 -0.00030139]"
ACN,-7.842193680584315,8.777439286284439,"[-3.68299548e-03  6.58678328e-05 -1.11830621e-03 -6.24736139e-04
  1.09382922e-07 -7.92582865e-05]",-3.9032229332406625,0.02017677813309039,1,"[ 0.01007947 -0.00636616 -0.00444601  0.00472806 -0.00416162  0.00148699
 -0.00043323 -0.00140784 -0.00122081 -0.00058419  0.00108601  0.00164295
 -0.00171379  0.0024754  -0.00094969  0.00080763  0.00082859  0.00129524
  0.00229771 -0.00030139]"
ADBE,-4.798369477408884,5.737985103692856,"[-2.49355756e-03  1.75283182e-04 -1.70487936e-03 -1.08739886e-03
  3.25359454e-06  7.94075695e-04]",-3.9318891582859434,0.019606597577570356,1,"[ 0.01007947 -0.00636616 -0.00444601  0.00472806 -0.00416162  0.00148699
 -0.00043323 -0.00140784 -0.00122081 -0.00058419  0.00108601  0.00164295
 -0.00171379  0.0024754  -0.00094969  0.00080763  0.00082859  0.00129524
  0.00229771 -0.00030139]"
ADI,-23.693112941344662,24.527691415220115,[-0.00452796  0.00059584 -0.00185934 -0.00016271 -0.00019444  0.00082887],-3.6093954896129783,0.027068204932581566,1,"[ 0.01007947 -0.00636616 -0.00444601  0.00472806 -0.00416162  0.00148699
 -0.00043323 -0.00140784 -0.00122081 -0.00058419  0.00108601  0.00164295
 -0.00171379  0.0024754  -0.00094969  0.00080763  0.00082859  0.00129524
  0.00229771 -0.00030139]"
ADM,-15.947089798092904,16.748354174484682,[-0.00102499 -0.00231617 -0.00247986 -0.0001498  -0.00132753  0.00097014],-3.3769771025586905,0.034150532416537295,1,"[ 0.01007947 -0.00636616 -0.00444601  0.00472806 -0.00416162  0.00148699
 -0.00043323 -0.00140784 -0.00122081 -0.00058419  0.00108601  0.00164295
 -0.00171379  0.0024754  -0.00094969  0.00080763  0.00082859  0.00129524
  0.00229771 -0.00030139]"
ADP,-11.873942842514749,12.803595806020638,[-0.00269375  0.0015984  -0.00043351 -0.00078243  0.00065941  0.00012934],-3.8774585265990784,0.020703375453892885,1,"[ 0.01007947 -0.00636616 -0.00444601  0.00472806 -0.00416162  0.00148699
 -0.00043323 -0.00140784 -0.00122081 -0.00058419  0.00108601  0.00164295
 -0.00171379  0.0024754  -0.00094969  0.00080763  0.00082859  0.00129524
  0.00229771 -0.00030139]"
