,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.627820520359488,8.562049606273197,"[ 1.19214622e-03  6.29239181e-04  1.22033877e-03  1.28331168e-03
 -7.07000180e-05 -7.97604719e-04]",-3.7297491377387666,0.023998855488780772,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AAL,39.90895283046008,-38.94428547162217,[ 0.00263665  0.00074857  0.00156107 -0.00096961  0.00134877  0.00107438],-3.8833071834736543,0.020582641923372835,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AAP,14.164042698057079,-13.244476675494223,[-0.00109905  0.00456156  0.00078062 -0.00119947  0.00203487  0.00091328],-2.9192087044384563,0.053976381677442266,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AAPL,-7.6560316216439,8.596732869077009,"[-1.27489493e-03  1.44595253e-03  7.55723810e-04 -9.09577373e-05
  8.52552656e-04  2.12838657e-04]",-3.724244221643284,0.024131331474680676,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ABBV,-8.61198682108311,9.53965817604525,"[-2.68637092e-03  3.49634057e-03 -1.43969936e-03  8.49447615e-04
 -2.20345496e-04 -2.21387608e-05]",-3.5359887170482818,0.029129941476796765,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ABT,-17.83102679565357,18.714737624364677,"[ 7.89370948e-04 -1.42107645e-03  1.31580338e-03  6.76346271e-04
 -6.92782982e-05 -6.09005106e-04]",-4.037272095410759,0.017645542176436466,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ACN,6.554983699130474,-5.58679401010005,[0.0005841  0.00269238 0.00154662 0.00130384 0.00087575 0.00075858],-3.920150357801429,0.019838111705253802,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ADBE,-8.853322151454433,9.793813833758309,[-0.00303178  0.00295306  0.00033005  0.00060984  0.00053877 -0.00082224],-3.672078749499085,0.025423565753873844,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ADI,18.81431068244295,-17.860846842572442,[-0.00245991  0.00175516 -0.00012364 -0.00072079  0.00088153  0.00048545],-3.484602064240735,0.030665959083217748,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ADM,7.447683752565632,-6.495519680264999,"[-1.92646321e-03  2.55682946e-03  1.84073312e-04 -9.27468577e-05
  9.25646356e-04  6.78349320e-04]",-3.6144968181617725,0.026930472733284527,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ADP,15.627485847912252,-14.67333895231044,"[ 1.24050082e-04  1.59065647e-03  5.67874343e-04  2.80940406e-04
  4.34828326e-04 -9.86794133e-05]",-3.9921142398391822,0.018460642605044368,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ADSK,9.045471024957669,-8.121153902237563,[0.00052812 0.00307959 0.00119451 0.00100359 0.0008012  0.00035495],-3.5261558138719584,0.029417786226437564,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
