,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-4.874534704531698,5.795993816695413,"[-2.95760803e-03  1.76188687e-03 -1.19156073e-03 -2.23644063e-04
  2.85878140e-04 -5.27115248e-05]",-3.279558271476455,0.037644881953129476,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
AAL,-15.844879933752422,16.709144643267866,"[-3.54494006e-03 -1.04073694e-03 -1.17909288e-03  2.20881956e-03
  5.03212336e-04 -9.35185301e-05]",-3.6501410047806684,0.025987464163712764,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
AAP,-15.381830806781453,16.1191434277767,[-0.0132948  -0.0050934  -0.00417316  0.00095172  0.00214598 -0.00252263],-3.201165696026532,0.04071471532320175,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
AAPL,-30.826392400318746,31.62447182424611,"[-1.65355872e-03 -2.68931518e-03  5.22114280e-04 -1.01398848e-05
  4.77094197e-04  3.12025967e-04]",-3.6539418613937524,0.025888877015183224,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
ABBV,-9.162697591369442,10.047242816112888,[-0.00360792  0.00057763 -0.00094725  0.00173828  0.00118451  0.00056384],-3.4975451356844394,0.030271604965940894,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
ABT,-21.78498644972693,22.657809228816618,[-0.00602476  0.00147083 -0.00222667 -0.00121838  0.00050914 -0.00035197],-3.6051374874175592,0.027183707138423437,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
ACN,-8.074153021768245,9.007993971267892,[-0.00387915  0.00015856 -0.00101151 -0.0004414   0.0001618  -0.00021475],-3.89766669409556,0.020289197161865072,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
ADBE,-5.719896565741797,6.6554667788687825,[-0.00406145  0.00069797 -0.00093869  0.00036986  0.00127994 -0.00024643],-3.833148341346548,0.021641373829951568,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
ADI,-23.58483683578366,24.417818733437095,[-0.00514037  0.00073039 -0.00158938  0.0004023   0.00029543  0.00043899],-3.6062047011199136,0.027154711788553876,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
ADM,-15.282579580184487,16.089298208111742,[-0.00346363 -0.00186606 -0.001434    0.00211169  0.00062506 -0.00057346],-3.4133211137981623,0.032931648806719,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
ADP,-11.655690850566883,12.58536218601795,[-0.00233913  0.00149615 -0.00059976 -0.00111021  0.00037351  0.00036037],-3.8661838928712897,0.020938119267661804,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
ADSK,-21.038487820952174,21.866066706578863,"[-7.99557143e-03 -9.94644705e-05 -2.28524850e-03  2.12365708e-03
  1.49944518e-03  3.97774200e-04]",-2.7745921534146842,0.0623749108971123,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
AEE,6.723767522354458,-5.781496422218588,[ 0.00025281  0.00186585 -0.00048    -0.00123184 -0.00033313 -0.00024894],-3.974027089157045,0.018797580971440395,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
AEP,15.769298200756515,-14.804323304874352,[ 0.00032113  0.0016099  -0.00024685 -0.00137825 -0.0001763  -0.00016934],-4.126762898851195,0.016135025083926422,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
AES,-8.102254744614443,9.015551547845947,[ 0.00038267  0.00298032 -0.00025799  0.00011619 -0.00015075  0.00055201],-3.379765801427857,0.034055429533690125,1,"[ 0.01006609 -0.00636154 -0.00451106  0.00473067 -0.00417739  0.00152901
 -0.00044272 -0.00137944 -0.00124036 -0.00053577  0.00111945  0.0016879
 -0.00164395  0.00249088 -0.00089594  0.00078716  0.00087311  0.00124812
  0.00229904 -0.00036693]"
