,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.678969867994597,-10.689368270765288,[ 0.00084705 -0.00075759  0.00017968  0.00048018 -0.0003722  -0.00025026],-3.91117066688107,0.020017054037815972,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AAL,3.557140335182397,-2.648594783202249,[0.00183139 0.00136462 0.00069627 0.00027703 0.00050431 0.00073602],-3.2786146648291172,0.03768042067863055,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AAP,-11.607325346464059,12.500708572314364,"[-8.55307532e-04 -1.80335399e-03  3.72484898e-04 -8.38416879e-05
  3.71888643e-05  2.76973289e-04]",-4.022972191847059,0.017899684502542236,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AAPL,5.3328398927517435,-4.365992580852853,[-0.00210112 -0.00207691  0.00036251 -0.00104942  0.00050096  0.00032495],-3.7358900748572474,0.023851931613170885,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ABBV,8.305396680244897,-7.377354784454405,[-0.00016185 -0.00065807  0.0004084  -0.00123747  0.00055683 -0.00026011],-3.367730741357887,0.03446776493754582,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ABT,5.085338328383769,-4.109293183400789,"[ 1.54329862e-03 -5.17256237e-04  6.08290919e-04 -1.30990926e-04
  8.08202674e-05 -2.57534593e-04]",-4.196078942766073,0.015054490762433743,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ACN,13.53737289928815,-12.54939179360383,[0.00143827 0.00065324 0.00066071 0.00086133 0.00019916 0.00095165],-4.225890932429535,0.014612310327392393,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ADBE,1.5534996910484544,-0.5954764687581349,[ 0.00068132 -0.00207924  0.00110246 -0.0009323   0.00048835 -0.0001133 ],-3.5285754841007027,0.029346690933179556,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ADI,23.523462297893726,-22.52998815727088,"[-9.85739652e-04 -1.30939328e-03  7.03026235e-05 -5.87131366e-04
  8.61924271e-05 -1.86005437e-04]",-3.856195749407729,0.02114830011765258,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ADM,1.581854482890139,-0.6048672236926006,"[-3.46352017e-04 -8.89671202e-04  3.77768409e-04 -7.52320506e-05
  1.82536965e-04  3.77775855e-04]",-4.421499899405481,0.01201619567680466,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
