,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,24.58637180459157,-23.599522239951124,"[-7.47996124e-04  1.58933772e-03 -6.81578833e-04 -1.88469424e-04
  6.55261063e-05 -6.03167135e-05]",-4.009735976757986,0.018138183506679673,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AAL,-28.63630804713449,29.370772585900323,[-0.01073672  0.00385172 -0.00399694 -0.00137283  0.00037537  0.00099346],-2.9879864982862325,0.0503887925694575,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AAP,-9.385871222122418,10.28952901529098,"[-7.28944135e-04 -3.58314668e-04 -1.08520117e-03 -9.39501485e-06
 -8.81013529e-04 -1.40459340e-03]",-3.6627808251445373,0.025661054510389025,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AAPL,-13.2338717292016,14.084157647132287,[-0.00370976 -0.00031259 -0.00110209 -0.00030181 -0.00013936  0.00017138],-3.104983542162858,0.044825256279963914,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ABBV,11.409599682123403,-10.45616724816288,[-0.00014343  0.00061709 -0.00029621 -0.00089115  0.00019051 -0.00063936],-3.808220151588072,0.022187634460172606,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ABT,-13.822694211508441,14.674527797873735,[-0.00215169 -0.00042405 -0.00156193  0.00021278 -0.00105894 -0.00119985],-3.2795289226227626,0.03764598680347515,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ACN,9.780030989777046,-8.79918487573677,"[-1.73486260e-04 -9.08948058e-05 -4.14203893e-04  7.84093605e-04
 -5.69645375e-04 -1.28826025e-04]",-4.473498325095424,0.011407339384298375,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ADBE,8.761766019995218,-7.789070371845467,"[-2.25525155e-03  2.92882310e-04 -1.04126526e-03  1.09277346e-04
 -3.52976238e-04 -9.23474884e-05]",-4.323139702110328,0.013258191354792401,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ADI,-4.290709035719679,5.2349091941163355,"[-1.66638065e-03  8.74444986e-04 -1.05517974e-03  3.35711654e-04
 -3.98450808e-04 -8.76259028e-05]",-3.821827208379705,0.02188777081550413,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ADM,23.88403692687327,-22.929768761472207,"[ 7.73914603e-05  9.14596243e-04  5.45263797e-05 -1.05884347e-03
  5.72598638e-04 -2.08077291e-04]",-3.4477534907429597,0.031817033411082475,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ADP,-5.10942864208274,6.053306948764974,"[-1.68181943e-03 -1.22132376e-03 -5.86079620e-04 -3.78345096e-06
 -4.79379168e-04 -4.38334409e-04]",-4.245185712445091,0.014333071602055852,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ADSK,-1.1629563178607831,2.0930413139792714,[-0.00364683  0.00075345 -0.00153446  0.00043058 -0.00043282  0.00034777],-4.041685172059141,0.01756784261946128,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AEE,2.750571926680379,-1.810140103240206,[ 0.00091556 -0.0023443   0.00066874 -0.00035249 -0.0001865  -0.0007168 ],-3.5782004828980645,0.027925906212475697,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AEP,2.2487649337281126,-1.2877831141312577,"[ 6.85792446e-04 -2.40956834e-03  6.90888999e-04 -7.13467372e-04
 -3.37294866e-05 -7.84256969e-04]",-3.878908142915589,0.02067338524542759,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AES,-0.9117303524122217,1.8423205854874558,[-0.00127395 -0.00216183 -0.00035772 -0.00052068 -0.00049011 -0.00102237],-3.960838313047775,0.01904714013077899,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AFL,15.48114871987758,-14.486073559540698,"[-5.93142162e-04  1.24261794e-03 -8.15666975e-04 -9.22368514e-05
 -2.07937249e-04 -4.45736538e-04]",-4.258108538987637,0.014149039472661972,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AIG,6.590254381054471,-5.629826505180317,[-0.00200765  0.00137651 -0.00129933 -0.00054159 -0.00014878 -0.00055778],-3.9723570804574493,0.018828999322351766,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AIZ,17.36411523992541,-16.381132972701778,[-0.0012308   0.00177713 -0.00125015 -0.0001787  -0.000269   -0.00056192],-3.7761961207262096,0.022909671513975844,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AJG,15.97088052097963,-14.980621380904763,[-0.0004231   0.00026683 -0.00019564 -0.0007002   0.0001884  -0.00035785],-4.357275461292885,0.012813250332099688,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AKAM,-1.275534287666252,2.1927595432688105,[-0.00212906  0.00375412 -0.00187241  0.00039884 -0.00021675  0.00018019],-3.4114772616579487,0.03299242591263132,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
