,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.020611870354236,7.95310262586003,[-0.00016694 -0.00155957 -0.00016016  0.00031385 -0.00062719 -0.00062804],-3.9990030033707766,0.018333908624887655,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AAL,-23.82647547890141,24.619734796436358,[-0.00060467 -0.00644922  0.00126706 -0.00117742 -0.00024813 -0.00111437],-3.140916547482119,0.04324314533703494,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AAP,12.830195080275207,-11.871690477109937,"[ 8.01404254e-05 -1.61823258e-03  5.42496310e-04 -7.41743903e-04
  2.05748986e-04 -3.29506538e-04]",-3.6671745745745286,0.02554855359815663,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AAPL,5.803411626865666,-4.826282600763636,"[ 2.94461105e-04 -1.69689107e-03  4.95709887e-04  2.18550095e-04
 -1.72630548e-04 -4.67988080e-06]",-4.305229898382564,0.013497782066808635,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
ABBV,24.812094977937733,-23.825475107099642,"[ 9.31764858e-04  1.31016134e-05  2.79158191e-05 -4.56913486e-05
 -1.69588436e-04 -5.33159509e-04]",-3.9475265696268016,0.01930238588693958,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
ABT,11.656388299149201,-10.673571138707468,"[ 1.93479065e-03  3.01593696e-04  4.77298982e-04  4.43274627e-04
 -5.96808981e-05 -3.00559455e-05]",-4.373530225871269,0.012606657571573468,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
ACN,8.305040221722956,-7.323064321606033,[ 0.00038962 -0.00039869  0.00092563  0.00013296  0.00056409  0.00109398],-4.485311034255066,0.0112733805678506,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
ADBE,13.298576080170248,-12.332238460328362,"[ 6.31595295e-04 -6.89860601e-05  4.88649582e-04 -1.35852785e-04
  2.98648974e-04  2.63838355e-04]",-4.228661714463822,0.014571878839744451,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
ADI,15.88302251296942,-14.903470390322115,[ 0.00015836 -0.00166314  0.00014112  0.00019044 -0.00043163 -0.00046921],-3.7678588244911677,0.02310147468091949,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
ADM,18.725197005039124,-17.728392583700753,"[-2.09985937e-04  5.83407610e-04 -3.01598556e-04  5.67408794e-05
 -6.95610696e-05 -6.56089632e-05]",-3.9747359256986763,0.018784261280453116,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
ADP,-0.6883830355715742,1.6522082733759536,"[ 2.95979283e-04  5.30665943e-05  2.13706705e-05  3.20463912e-04
 -1.24248576e-04  6.12031822e-05]",-4.4866213705784626,0.011258618321670969,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
ADSK,-17.807904487680926,18.667480930792077,"[-6.68089095e-06 -6.05942663e-04 -1.11900635e-05  2.93406951e-04
 -2.62463971e-04 -1.05531430e-04]",-3.6764427021527726,0.025312860249116997,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AEE,-14.345200104150178,15.24908416565501,"[-3.16758982e-04 -2.60552203e-03  4.86815725e-04  2.16660156e-04
 -2.99796140e-04 -4.68264571e-05]",-4.397180917673248,0.012311999566276698,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AEP,-4.678898867440871,5.624428779267296,[ 0.00087975 -0.00202996  0.00041581  0.00039745 -0.00051584 -0.00051015],-4.465837632363196,0.011495063089374766,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AES,10.929787942318384,-9.946513314555599,[-0.00031969 -0.00136256  0.0002606  -0.00099857  0.00019344 -0.00056822],-4.192936274649962,0.0151018764503025,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AFL,-3.0348785482816045,3.997846843345713,"[-6.57534910e-04  5.40512493e-05 -1.03524894e-04  3.66620709e-04
 -3.29052239e-05  4.58025882e-04]",-4.815819324462423,0.008100582352947956,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AIG,19.722671642756676,-18.745391354663525,"[ 1.24766659e-03  8.76890385e-04  1.56034507e-04  3.82486913e-04
 -7.81923920e-06  8.78497002e-05]",-4.426252187214368,0.011959226730212413,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AIZ,19.415426629508534,-18.435363326420433,"[ 1.32347521e-03  2.01804207e-03 -2.08133264e-04  5.70828495e-04
 -7.49383364e-05  7.21778716e-05]",-4.07719423894594,0.016954970573921018,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AJG,8.199577901545059,-7.212256876492186,"[ 8.59236048e-04  1.25522502e-04 -9.66993728e-06  5.37261016e-04
 -3.16672892e-04 -1.61786037e-04]",-4.709427027609593,0.009009938549777757,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AKAM,7.499938975867236,-6.530946865733893,[ 0.00091949  0.00019764 -0.00030209  0.00085796 -0.00065262 -0.00042945],-3.7367786065202853,0.023830747829333008,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
ALB,13.701692627992221,-12.737698117432798,"[4.27035110e-03 1.28604608e-03 1.05252145e-03 7.44039853e-04
 1.07649246e-04 6.15967575e-05]",-3.285919786334822,0.03740616358751278,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
ALGN,26.68344967578227,-25.688798851662145,[ 0.00120122 -0.00145679  0.00064534 -0.00151422  0.00030439 -0.00121479],-3.9066704969826076,0.020107337174214986,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
ALK,0.47283389905738826,0.47434481278262003,[ 0.00451759 -0.00562313  0.00288406 -0.00090862  0.00017351 -0.00113513],-3.851222714869505,0.021253733288673346,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
ALL,-11.270156396898551,12.188678541392113,"[9.41627542e-05 9.09762303e-05 1.12367130e-04 1.66147044e-04
 5.28743082e-05 2.45653223e-04]",-4.2601604012237955,0.014120037357238045,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
ALLE,3.5136293524179156,-2.533904102069769,[ 0.00040389 -0.00096028  0.00031062  0.00067879 -0.00028037  0.00022303],-4.556032045764063,0.010503654384355514,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AMAT,-16.7678450405787,17.605856371744323,[ 0.00039578  0.00108838 -0.00074142 -0.00104906 -0.0001341  -0.00152179],-3.4841426203272436,0.030680051608584516,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AMCR,-0.33088636906486363,1.306319713938256,"[ 3.28768925e-04 -4.37415522e-04 -7.51632510e-05 -2.62077506e-05
 -2.55223195e-04 -5.13218065e-04]",-5.06778377457428,0.006296358839996826,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AMD,-11.3663259222429,12.194106719297375,[ 0.00083328 -0.00260225  0.00140606  0.00177714 -0.00019411  0.00159166],-2.897854507892518,0.055141398671076335,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
AME,8.346295443649154,-7.360790800236514,[ 0.00071427  0.00074743 -0.00019928  0.00034092 -0.00022044 -0.00021974],-4.331857122712533,0.01314311643132632,1,"[ 0.00859924 -0.00100583 -0.00138652  0.00511651 -0.00240043  0.00329089
  0.0002056  -0.00034519 -0.00070838 -0.00166473  0.00237952  0.00166653
 -0.00150675  0.00166515 -0.00038561  0.00051852  0.00030089  0.00075062
  0.00202142 -0.00087587]"
