,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.527428889835812,8.464729172010667,[ 0.00100703 -0.00100195 -0.00044076  0.00115435 -0.00087706  0.00042457],-3.758666083328881,0.023314819668334538,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
AAL,28.03943559568052,-27.092570379651605,[ 0.00044597  0.00146757  0.00215035 -0.00083179  0.00195098  0.00118841],-3.3611707031003544,0.03469461806324501,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
AAP,3.8671065339302824,-2.9693007113873597,[-0.0026855   0.00418964  0.00032261 -0.00123851  0.00192076  0.00105756],-2.904919289229469,0.05475320959689323,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
AAPL,0.4793648752480503,0.48094391431358774,"[-1.96467878e-03  1.70170395e-03 -2.43472548e-04 -6.93934882e-05
  6.09002280e-04  9.68400576e-04]",-3.3891385464695003,0.03373772786952976,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
ABBV,-10.917788875296791,11.845094954114062,"[-3.07489287e-03  3.20901805e-03 -2.54909444e-03  9.66077559e-04
 -8.35935938e-04  7.60286607e-05]",-3.610359752204157,0.027042116655151126,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
ABT,-13.103280724109503,14.012189557198234,"[ 1.39533327e-03 -2.52962726e-03  3.63826149e-04  6.84820902e-04
 -6.78420225e-04  6.78085057e-06]",-3.861279068039283,0.02104106934463664,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
ACN,8.54364862772802,-7.551296914688778,"[ 3.88921906e-04 -8.36764604e-04  8.95514574e-05  6.89622660e-04
 -3.01819781e-05  1.72831227e-03]",-3.839258117744279,0.021509552982926283,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
ADBE,0.4829200803769413,0.4843937262135589,"[-2.34303950e-03 -1.03237783e-03 -1.72503295e-03 -1.94166040e-06
 -7.32505499e-04  6.06456993e-04]",-3.4178234918733907,0.0327837113582211,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
ADI,15.325830075798372,-14.404737437167482,[-0.00302937  0.00040252 -0.00069096 -0.00124858  0.0006856   0.00082056],-3.483008862711727,0.030714855076360466,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
ADM,4.397706193474016,-3.4629978213848696,[-0.00296878  0.00172424 -0.00105983  0.00013085  0.00033841  0.00158237],-3.65207297627763,0.02593730559173732,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
ADP,10.006116541340152,-9.043476140699672,[-0.00077145  0.0006157  -0.000534    0.00042599 -0.00010203  0.00073444],-3.9147058412263482,0.01994641519579164,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
ADSK,10.849990350803326,-9.893791051820314,"[ 1.14760892e-03 -2.03650588e-03 -1.97555046e-06  4.89957199e-04
 -3.21151415e-04  1.55605249e-03]",-3.669498873112748,0.025489240090227468,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
AEE,-2.6452228270745812,3.5965808269738355,[-0.00236021 -0.00217573  0.00101541 -0.0013696   0.00096617  0.00030327],-4.001038286841792,0.018296631870952745,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
AEP,-15.933994552347048,16.83740002889606,[-0.00223365 -0.00191434  0.00052045 -0.00074273  0.00053443  0.00050238],-4.053947204737265,0.017353740505384133,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
AES,-15.263059553058008,16.139375183664594,[-0.00323944 -0.00084276 -0.00025713  0.00039102 -0.00011426  0.00021477],-3.5877254926512427,0.027661174471141747,1,"[ 0.0045794  -0.005779   -0.00406532  0.0051431  -0.0048167   0.00187586
  0.00016648 -0.00077933 -0.00042569 -0.00016282  0.00177099  0.00076154
 -0.00079534  0.00203955 -0.00017987  0.00018538  0.00021047  0.00138207
  0.00178909 -0.0001469 ]"
