,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.155387575624122,13.067232866074391,[ 0.00114635  0.00048682 -0.00035126  0.00025174 -0.00108951 -0.00067633],-4.343882886519336,0.01298600699135919,1,"[ 0.00936866 -0.00067207 -0.00168649  0.00481558 -0.00219713  0.00358039
  0.00011365 -0.00061765 -0.00072396 -0.00137089  0.00234801  0.00137687
 -0.00150579  0.0019295  -0.0003589   0.00026731  0.00023998  0.00099224
  0.00210001 -0.00110737]"
AAL,-22.78402843471582,23.572718446162906,"[ 2.28534603e-04 -6.00707846e-03  1.41190568e-03 -7.43321489e-05
  3.70376737e-04 -3.60229115e-04]",-3.118960729785194,0.04420308350455901,1,"[ 0.00936866 -0.00067207 -0.00168649  0.00481558 -0.00219713  0.00358039
  0.00011365 -0.00061765 -0.00072396 -0.00137089  0.00234801  0.00137687
 -0.00150579  0.0019295  -0.0003589   0.00026731  0.00023998  0.00099224
  0.00210001 -0.00110737]"
AAP,17.788445016993858,-16.807380404680213,"[ 1.32877097e-03  9.10591641e-04  5.07477669e-05 -5.83352510e-05
 -1.04023453e-04 -4.19559726e-04]",-3.7747931366109806,0.022941835977034492,1,"[ 0.00936866 -0.00067207 -0.00168649  0.00481558 -0.00219713  0.00358039
  0.00011365 -0.00061765 -0.00072396 -0.00137089  0.00234801  0.00137687
 -0.00150579  0.0019295  -0.0003589   0.00026731  0.00023998  0.00099224
  0.00210001 -0.00110737]"
AAPL,2.7546356961231435,-1.784672017036529,"[ 3.46812251e-04 -7.91532751e-04  3.11018983e-04  5.06911724e-04
 -1.20950198e-04  1.73941241e-06]",-4.269777080010801,0.013984900319714265,1,"[ 0.00936866 -0.00067207 -0.00168649  0.00481558 -0.00219713  0.00358039
  0.00011365 -0.00061765 -0.00072396 -0.00137089  0.00234801  0.00137687
 -0.00150579  0.0019295  -0.0003589   0.00026731  0.00023998  0.00099224
  0.00210001 -0.00110737]"
ABBV,20.539037398605586,-19.54697954580341,"[ 3.01927860e-03  1.98758021e-03  1.06116505e-04  5.74898327e-05
 -7.40584560e-04 -5.11977074e-04]",-4.085083421837169,0.016821735957310912,1,"[ 0.00936866 -0.00067207 -0.00168649  0.00481558 -0.00219713  0.00358039
  0.00011365 -0.00061765 -0.00072396 -0.00137089  0.00234801  0.00137687
 -0.00150579  0.0019295  -0.0003589   0.00026731  0.00023998  0.00099224
  0.00210001 -0.00110737]"
ABT,12.450894681588252,-11.457767667498743,"[2.12231713e-03 9.59339615e-04 4.29222632e-04 4.95317038e-04
 2.19525142e-05 4.34091775e-05]",-4.404798352552304,0.01221857000990319,1,"[ 0.00936866 -0.00067207 -0.00168649  0.00481558 -0.00219713  0.00358039
  0.00011365 -0.00061765 -0.00072396 -0.00137089  0.00234801  0.00137687
 -0.00150579  0.0019295  -0.0003589   0.00026731  0.00023998  0.00099224
  0.00210001 -0.00110737]"
ACN,8.945768278115443,-7.966412741704245,"[-2.75761407e-05  1.45532514e-03 -2.44197739e-04  5.46336394e-04
  1.86563503e-04  2.67898113e-04]",-4.470281677303374,0.011444091855530487,1,"[ 0.00936866 -0.00067207 -0.00168649  0.00481558 -0.00219713  0.00358039
  0.00011365 -0.00061765 -0.00072396 -0.00137089  0.00234801  0.00137687
 -0.00150579  0.0019295  -0.0003589   0.00026731  0.00023998  0.00099224
  0.00210001 -0.00110737]"
ADBE,14.522495234940173,-13.55162756503754,"[4.90638243e-04 8.05323346e-04 5.02030588e-05 5.06057860e-04
 4.80022400e-04 4.04484521e-05]",-4.131284715718579,0.01606223016203449,1,"[ 0.00936866 -0.00067207 -0.00168649  0.00481558 -0.00219713  0.00358039
  0.00011365 -0.00061765 -0.00072396 -0.00137089  0.00234801  0.00137687
 -0.00150579  0.0019295  -0.0003589   0.00026731  0.00023998  0.00099224
  0.00210001 -0.00110737]"
ADI,12.140813422267293,-11.164742922209015,[ 0.0008596   0.00074049 -0.00074043  0.00147226 -0.00024763 -0.00096715],-3.721909090083925,0.024187747151755076,1,"[ 0.00936866 -0.00067207 -0.00168649  0.00481558 -0.00219713  0.00358039
  0.00011365 -0.00061765 -0.00072396 -0.00137089  0.00234801  0.00137687
 -0.00150579  0.0019295  -0.0003589   0.00026731  0.00023998  0.00099224
  0.00210001 -0.00110737]"
ADM,10.318270397158397,-9.341322524297148,"[-1.08413753e-03 -3.05835941e-04 -2.54355195e-04  8.11569864e-04
  5.39753003e-04 -4.99159991e-05]",-3.5675752405073617,0.028224207691312897,1,"[ 0.00936866 -0.00067207 -0.00168649  0.00481558 -0.00219713  0.00358039
  0.00011365 -0.00061765 -0.00072396 -0.00137089  0.00234801  0.00137687
 -0.00150579  0.0019295  -0.0003589   0.00026731  0.00023998  0.00099224
  0.00210001 -0.00110737]"
