,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,3.5565447868781788,-2.579493095941711,[-0.0016169   0.00119007 -0.00087131  0.00036547 -0.00017345  0.00030931],-3.9865059400015266,0.018564466289013613,1,"[ 6.30915186e-03 -8.96416865e-03 -3.92508047e-03  5.54479204e-03
 -4.65953746e-03  3.41821293e-03 -3.31303027e-05 -4.76987326e-04
 -5.06865969e-04 -3.13290413e-04  1.83374011e-03  9.20618751e-04
 -1.05419165e-03  2.35194085e-03 -8.28020116e-04  1.40215715e-04
 -5.88788203e-05  8.91706333e-04  2.10560996e-03 -6.18630599e-04]"
AAL,13.414201555534726,-12.455903385243213,[-0.0043354   0.00456291 -0.00148168 -0.00032133  0.00103511  0.00199305],-3.3740539249060775,0.03425050653959371,1,"[ 6.30915186e-03 -8.96416865e-03 -3.92508047e-03  5.54479204e-03
 -4.65953746e-03  3.41821293e-03 -3.31303027e-05 -4.76987326e-04
 -5.06865969e-04 -3.13290413e-04  1.83374011e-03  9.20618751e-04
 -1.05419165e-03  2.35194085e-03 -8.28020116e-04  1.40215715e-04
 -5.88788203e-05  8.91706333e-04  2.10560996e-03 -6.18630599e-04]"
AAP,-14.023748195233958,14.912452573196967,[ 0.00029541 -0.00127589  0.00030937  0.0016562  -0.00062657  0.00070133],-3.8122049752639997,0.022099396572035187,1,"[ 6.30915186e-03 -8.96416865e-03 -3.92508047e-03  5.54479204e-03
 -4.65953746e-03  3.41821293e-03 -3.31303027e-05 -4.76987326e-04
 -5.06865969e-04 -3.13290413e-04  1.83374011e-03  9.20618751e-04
 -1.05419165e-03  2.35194085e-03 -8.28020116e-04  1.40215715e-04
 -5.88788203e-05  8.91706333e-04  2.10560996e-03 -6.18630599e-04]"
AAPL,24.80785906818891,-23.80469290145137,[-0.00023884  0.0038811  -0.00125496  0.00086266 -0.00020306  0.00032336],-3.7322769626992938,0.02393826719341757,1,"[ 6.30915186e-03 -8.96416865e-03 -3.92508047e-03  5.54479204e-03
 -4.65953746e-03  3.41821293e-03 -3.31303027e-05 -4.76987326e-04
 -5.06865969e-04 -3.13290413e-04  1.83374011e-03  9.20618751e-04
 -1.05419165e-03  2.35194085e-03 -8.28020116e-04  1.40215715e-04
 -5.88788203e-05  8.91706333e-04  2.10560996e-03 -6.18630599e-04]"
ABBV,2.0466932566052947,-1.082893336087152,[-0.00168786 -0.00094448 -0.0004977  -0.00044805 -0.0002028  -0.00044516],-3.897595906683365,0.020290633432462016,1,"[ 6.30915186e-03 -8.96416865e-03 -3.92508047e-03  5.54479204e-03
 -4.65953746e-03  3.41821293e-03 -3.31303027e-05 -4.76987326e-04
 -5.06865969e-04 -3.13290413e-04  1.83374011e-03  9.20618751e-04
 -1.05419165e-03  2.35194085e-03 -8.28020116e-04  1.40215715e-04
 -5.88788203e-05  8.91706333e-04  2.10560996e-03 -6.18630599e-04]"
ABT,-0.8131720012162401,1.7575656974480791,[-0.00182603  0.00010814 -0.00038637  0.00086948 -0.0001496   0.00101297],-3.59402521030862,0.027487464617910393,1,"[ 6.30915186e-03 -8.96416865e-03 -3.92508047e-03  5.54479204e-03
 -4.65953746e-03  3.41821293e-03 -3.31303027e-05 -4.76987326e-04
 -5.06865969e-04 -3.13290413e-04  1.83374011e-03  9.20618751e-04
 -1.05419165e-03  2.35194085e-03 -8.28020116e-04  1.40215715e-04
 -5.88788203e-05  8.91706333e-04  2.10560996e-03 -6.18630599e-04]"
ACN,6.219640202458396,-5.266333697496654,[-0.00141723  0.00126537 -0.00064069  0.00116597 -0.00022042  0.00104116],-3.8043316235784266,0.022274079661606685,1,"[ 6.30915186e-03 -8.96416865e-03 -3.92508047e-03  5.54479204e-03
 -4.65953746e-03  3.41821293e-03 -3.31303027e-05 -4.76987326e-04
 -5.06865969e-04 -3.13290413e-04  1.83374011e-03  9.20618751e-04
 -1.05419165e-03  2.35194085e-03 -8.28020116e-04  1.40215715e-04
 -5.88788203e-05  8.91706333e-04  2.10560996e-03 -6.18630599e-04]"
ADBE,18.980530944177158,-17.99826973205448,[-0.00023855  0.00284737 -0.00148132  0.00111068 -0.00075481 -0.00031086],-3.9104046969453288,0.020032392373012933,1,"[ 6.30915186e-03 -8.96416865e-03 -3.92508047e-03  5.54479204e-03
 -4.65953746e-03  3.41821293e-03 -3.31303027e-05 -4.76987326e-04
 -5.06865969e-04 -3.13290413e-04  1.83374011e-03  9.20618751e-04
 -1.05419165e-03  2.35194085e-03 -8.28020116e-04  1.40215715e-04
 -5.88788203e-05  8.91706333e-04  2.10560996e-03 -6.18630599e-04]"
ADI,12.251857860082568,-11.249599612847609,"[-1.96765460e-03  2.07946562e-03 -1.08595850e-03  3.36254111e-04
 -2.50538577e-05  5.43503734e-04]",-3.6831212458664537,0.0251443704648809,1,"[ 6.30915186e-03 -8.96416865e-03 -3.92508047e-03  5.54479204e-03
 -4.65953746e-03  3.41821293e-03 -3.31303027e-05 -4.76987326e-04
 -5.06865969e-04 -3.13290413e-04  1.83374011e-03  9.20618751e-04
 -1.05419165e-03  2.35194085e-03 -8.28020116e-04  1.40215715e-04
 -5.88788203e-05  8.91706333e-04  2.10560996e-03 -6.18630599e-04]"
ADM,0.4827554566246515,0.484275006526266,"[-1.25533658e-03  4.36251154e-05 -3.53149673e-04  1.03838292e-03
 -3.13089389e-04  7.98390947e-04]",-4.307583476608863,0.013466051335858846,1,"[ 6.30915186e-03 -8.96416865e-03 -3.92508047e-03  5.54479204e-03
 -4.65953746e-03  3.41821293e-03 -3.31303027e-05 -4.76987326e-04
 -5.06865969e-04 -3.13290413e-04  1.83374011e-03  9.20618751e-04
 -1.05419165e-03  2.35194085e-03 -8.28020116e-04  1.40215715e-04
 -5.88788203e-05  8.91706333e-04  2.10560996e-03 -6.18630599e-04]"
ADP,-6.493527777458446,7.419660064517031,"[-1.05883577e-03  5.95844998e-04 -4.36568043e-04  1.83305498e-04
 -3.64965627e-05  2.91330833e-04]",-4.109984441439045,0.016408029809638666,1,"[ 6.30915186e-03 -8.96416865e-03 -3.92508047e-03  5.54479204e-03
 -4.65953746e-03  3.41821293e-03 -3.31303027e-05 -4.76987326e-04
 -5.06865969e-04 -3.13290413e-04  1.83374011e-03  9.20618751e-04
 -1.05419165e-03  2.35194085e-03 -8.28020116e-04  1.40215715e-04
 -5.88788203e-05  8.91706333e-04  2.10560996e-03 -6.18630599e-04]"
