,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.112375164767743,9.040930587159396,[-0.00074067 -0.00032592 -0.00072431  0.00111658 -0.00086797 -0.00017185],-4.066371294047867,0.017139469898243463,1,"[ 0.00878968 -0.00102096 -0.0014523   0.00506374 -0.00234523  0.00335424
  0.00018344 -0.00037603 -0.00071457 -0.00163263  0.00238326  0.00162212
 -0.00151192  0.00169696 -0.00036986  0.00049018  0.0002803   0.00077255
  0.00204814 -0.00089558]"
AAL,-23.01915460716978,23.810997800387387,[ 0.00038479 -0.00734282  0.00239832 -0.00112384  0.00024692 -0.00030702],-3.1315303222421598,0.04365094610018615,1,"[ 0.00878968 -0.00102096 -0.0014523   0.00506374 -0.00234523  0.00335424
  0.00018344 -0.00037603 -0.00071457 -0.00163263  0.00238326  0.00162212
 -0.00151192  0.00169696 -0.00036986  0.00049018  0.0002803   0.00077255
  0.00204814 -0.00089558]"
AAP,14.058658380279775,-13.094510809883664,"[ 3.58011621e-05 -9.94023421e-04  3.33988138e-04 -3.62344701e-04
  1.02974061e-04 -1.41663417e-04]",-3.6681382239746476,0.025523945608449408,1,"[ 0.00878968 -0.00102096 -0.0014523   0.00506374 -0.00234523  0.00335424
  0.00018344 -0.00037603 -0.00071457 -0.00163263  0.00238326  0.00162212
 -0.00151192  0.00169696 -0.00036986  0.00049018  0.0002803   0.00077255
  0.00204814 -0.00089558]"
AAPL,5.530980239750331,-4.55405663775709,[ 0.00031353 -0.00153805  0.00056405  0.00045387 -0.00013931  0.00029145],-4.312992732926358,0.01339340666654899,1,"[ 0.00878968 -0.00102096 -0.0014523   0.00506374 -0.00234523  0.00335424
  0.00018344 -0.00037603 -0.00071457 -0.00163263  0.00238326  0.00162212
 -0.00151192  0.00169696 -0.00036986  0.00049018  0.0002803   0.00077255
  0.00204814 -0.00089558]"
ABBV,24.73807942069095,-23.748047310624443,"[ 7.02193673e-04  8.85137087e-04 -2.38014144e-04  6.02615796e-04
 -2.86456574e-04 -6.37271888e-05]",-3.9544770757566243,0.019168689701822245,1,"[ 0.00878968 -0.00102096 -0.0014523   0.00506374 -0.00234523  0.00335424
  0.00018344 -0.00037603 -0.00071457 -0.00163263  0.00238326  0.00162212
 -0.00151192  0.00169696 -0.00036986  0.00049018  0.0002803   0.00077255
  0.00204814 -0.00089558]"
ABT,12.058345511423756,-11.073001037944616,"[2.11662542e-03 1.66985840e-04 6.58989415e-04 4.47328548e-04
 1.82137210e-05 8.66685658e-05]",-4.385514682150832,0.012456475358674243,1,"[ 0.00878968 -0.00102096 -0.0014523   0.00506374 -0.00234523  0.00335424
  0.00018344 -0.00037603 -0.00071457 -0.00163263  0.00238326  0.00162212
 -0.00151192  0.00169696 -0.00036986  0.00049018  0.0002803   0.00077255
  0.00204814 -0.00089558]"
ACN,8.112661591197117,-7.141076577067916,"[-5.61695156e-04  1.14835750e-03 -2.39964778e-04  6.76366216e-04
  4.66800471e-05  8.32345713e-04]",-4.53891114219327,0.010685034705126084,1,"[ 0.00878968 -0.00102096 -0.0014523   0.00506374 -0.00234523  0.00335424
  0.00018344 -0.00037603 -0.00071457 -0.00163263  0.00238326  0.00162212
 -0.00151192  0.00169696 -0.00036986  0.00049018  0.0002803   0.00077255
  0.00204814 -0.00089558]"
ADBE,13.800133688839464,-12.840527863666725,"[ 7.43436572e-05  1.78282864e-03 -2.82891731e-04  1.01539098e-03
 -4.98609788e-05  8.54766577e-04]",-4.175004785530168,0.015375118076753977,1,"[ 0.00878968 -0.00102096 -0.0014523   0.00506374 -0.00234523  0.00335424
  0.00018344 -0.00037603 -0.00071457 -0.00163263  0.00238326  0.00162212
 -0.00151192  0.00169696 -0.00036986  0.00049018  0.0002803   0.00077255
  0.00204814 -0.00089558]"
ADI,15.147182609939433,-14.167014010874762,"[-5.21753322e-04  9.62639788e-07 -5.92867080e-04  1.26187998e-03
 -7.50051326e-04  1.26944062e-04]",-3.8074458848030943,0.022204820260911123,1,"[ 0.00878968 -0.00102096 -0.0014523   0.00506374 -0.00234523  0.00335424
  0.00018344 -0.00037603 -0.00071457 -0.00163263  0.00238326  0.00162212
 -0.00151192  0.00169696 -0.00036986  0.00049018  0.0002803   0.00077255
  0.00204814 -0.00089558]"
ADM,18.00349651761924,-17.006980517859073,"[ 3.85802987e-05 -1.73732387e-04  1.11296867e-04 -3.02799629e-04
  1.21435182e-04 -1.06066041e-04]",-3.9486770536461555,0.019280191569992795,1,"[ 0.00878968 -0.00102096 -0.0014523   0.00506374 -0.00234523  0.00335424
  0.00018344 -0.00037603 -0.00071457 -0.00163263  0.00238326  0.00162212
 -0.00151192  0.00169696 -0.00036986  0.00049018  0.0002803   0.00077255
  0.00204814 -0.00089558]"
ADP,-0.8968909035861156,1.859785394254574,"[ 3.39302464e-04  1.63494966e-04  1.10457913e-04  5.21033150e-04
 -8.20865514e-05  3.34578542e-04]",-4.494831116767461,0.011166566301695748,1,"[ 0.00878968 -0.00102096 -0.0014523   0.00506374 -0.00234523  0.00335424
  0.00018344 -0.00037603 -0.00071457 -0.00163263  0.00238326  0.00162212
 -0.00151192  0.00169696 -0.00036986  0.00049018  0.0002803   0.00077255
  0.00204814 -0.00089558]"
ADSK,-18.356086172737587,19.21191326277654,[-0.00047298  0.00063112 -0.00051216  0.00112355 -0.00047975  0.00040003],-3.6989667897708753,0.024749084271805905,1,"[ 0.00878968 -0.00102096 -0.0014523   0.00506374 -0.00234523  0.00335424
  0.00018344 -0.00037603 -0.00071457 -0.00163263  0.00238326  0.00162212
 -0.00151192  0.00169696 -0.00036986  0.00049018  0.0002803   0.00077255
  0.00204814 -0.00089558]"
AEE,-14.886584756254933,15.78701779315791,[-0.00067734 -0.00179129  0.00011597  0.00073788 -0.00045924  0.00024056],-4.443939022768587,0.01174956544161072,1,"[ 0.00878968 -0.00102096 -0.0014523   0.00506374 -0.00234523  0.00335424
  0.00018344 -0.00037603 -0.00071457 -0.00163263  0.00238326  0.00162212
 -0.00151192  0.00169696 -0.00036986  0.00049018  0.0002803   0.00077255
  0.00204814 -0.00089558]"
