,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.482853636840654,0.48430069606088727,[ 0.00127571 -0.00243039  0.00051499  0.00063225 -0.00097999 -0.00062938],-4.262350257828194,0.01408915033159864,1,"[ 0.00757638 -0.00269347 -0.0013213   0.00600507 -0.0020214   0.00269387
 -0.00030653 -0.00017332 -0.00021299 -0.00150173  0.00199191  0.00136607
 -0.00132742  0.0019975  -0.00040558  0.00019974  0.00020536  0.00098269
  0.00218243 -0.00099688]"
AAL,-6.473400966541672,7.344781982086278,[-0.00288863 -0.00817533  0.00151643  0.00023005  0.00173502 -0.0008445 ],-3.1831016724585908,0.041456869868094465,1,"[ 0.00757638 -0.00269347 -0.0013213   0.00600507 -0.0020214   0.00269387
 -0.00030653 -0.00017332 -0.00021299 -0.00150173  0.00199191  0.00136607
 -0.00132742  0.0019975  -0.00040558  0.00019974  0.00020536  0.00098269
  0.00218243 -0.00099688]"
AAP,-5.8504541663985306,6.768626234456409,"[ 1.13679249e-03 -1.90082655e-03  1.39465498e-03 -1.63079424e-03
 -3.81377916e-04  3.67797311e-05]",-3.818876101451905,0.021952459372067686,1,"[ 0.00757638 -0.00269347 -0.0013213   0.00600507 -0.0020214   0.00269387
 -0.00030653 -0.00017332 -0.00021299 -0.00150173  0.00199191  0.00136607
 -0.00132742  0.0019975  -0.00040558  0.00019974  0.00020536  0.00098269
  0.00218243 -0.00099688]"
AAPL,0.16680422805520892,0.7908536473269724,[-0.00063041 -0.00362883  0.00152699 -0.00109758  0.00036017  0.00028307],-4.093034755842258,0.016688511075847616,1,"[ 0.00757638 -0.00269347 -0.0013213   0.00600507 -0.0020214   0.00269387
 -0.00030653 -0.00017332 -0.00021299 -0.00150173  0.00199191  0.00136607
 -0.00132742  0.0019975  -0.00040558  0.00019974  0.00020536  0.00098269
  0.00218243 -0.00099688]"
ABBV,17.07210775485879,-16.09729331572878,"[ 2.45797386e-04 -1.24949410e-03  2.83486237e-05 -1.67395138e-04
  1.22983859e-04 -1.01305419e-03]",-3.49294753157264,0.030411102252327845,1,"[ 0.00757638 -0.00269347 -0.0013213   0.00600507 -0.0020214   0.00269387
 -0.00030653 -0.00017332 -0.00021299 -0.00150173  0.00199191  0.00136607
 -0.00132742  0.0019975  -0.00040558  0.00019974  0.00020536  0.00098269
  0.00218243 -0.00099688]"
ABT,2.218287371469824,-1.2583380513535811,"[ 2.08027300e-03 -4.67120775e-04  8.54099530e-04  8.81664346e-05
 -4.55769241e-04  1.39684290e-05]",-4.193882111217888,0.015087599296303046,1,"[ 0.00757638 -0.00269347 -0.0013213   0.00600507 -0.0020214   0.00269387
 -0.00030653 -0.00017332 -0.00021299 -0.00150173  0.00199191  0.00136607
 -0.00132742  0.0019975  -0.00040558  0.00019974  0.00020536  0.00098269
  0.00218243 -0.00099688]"
ACN,11.33374562194445,-10.353392741013975,"[ 1.34980579e-03 -9.93018390e-04  9.45297393e-04  8.47513635e-04
  3.18343072e-05  6.49222754e-04]",-4.251534637300075,0.01424236027192808,1,"[ 0.00757638 -0.00269347 -0.0013213   0.00600507 -0.0020214   0.00269387
 -0.00030653 -0.00017332 -0.00021299 -0.00150173  0.00199191  0.00136607
 -0.00132742  0.0019975  -0.00040558  0.00019974  0.00020536  0.00098269
  0.00218243 -0.00099688]"
ADBE,-2.6117113163733654,3.5548787127665475,"[ 2.64407970e-03 -1.88503724e-03  1.93517257e-03 -5.94709071e-04
 -3.84681842e-05  4.42466175e-04]",-3.743640766845666,0.023667777221786118,1,"[ 0.00757638 -0.00269347 -0.0013213   0.00600507 -0.0020214   0.00269387
 -0.00030653 -0.00017332 -0.00021299 -0.00150173  0.00199191  0.00136607
 -0.00132742  0.0019975  -0.00040558  0.00019974  0.00020536  0.00098269
  0.00218243 -0.00099688]"
ADI,13.127054926121515,-12.164818274477664,[ 0.00040046 -0.00217438  0.00037618 -0.00094942 -0.00085281 -0.00074607],-3.8788006209399044,0.0206756082081598,1,"[ 0.00757638 -0.00269347 -0.0013213   0.00600507 -0.0020214   0.00269387
 -0.00030653 -0.00017332 -0.00021299 -0.00150173  0.00199191  0.00136607
 -0.00132742  0.0019975  -0.00040558  0.00019974  0.00020536  0.00098269
  0.00218243 -0.00099688]"
ADM,13.660614444689392,-12.706081028627363,"[ 1.54278640e-04 -2.74621955e-04  2.40445071e-04  4.26888847e-05
 -1.34636444e-04  3.13380271e-05]",-3.8135255439072746,0.022070232062993266,1,"[ 0.00757638 -0.00269347 -0.0013213   0.00600507 -0.0020214   0.00269387
 -0.00030653 -0.00017332 -0.00021299 -0.00150173  0.00199191  0.00136607
 -0.00132742  0.0019975  -0.00040558  0.00019974  0.00020536  0.00098269
  0.00218243 -0.00099688]"
