,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-0.6142589106407431,1.5304620490667318,[ 0.00044115 -0.0008559  -0.00048343  0.00054178 -0.00054588  0.00051779],-3.3796205885565866,0.03406037517947207,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AAL,12.84356154081167,-11.886520026420243,"[-4.67471946e-04  1.14318736e-03  4.70732275e-04  9.07565036e-05
  7.12493306e-04  1.10885059e-03]",-3.149435978869743,0.042876303189407064,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AAP,17.89395390003245,-16.905739785278406,"[ 2.85818295e-03  4.53097367e-03 -4.33366817e-05  1.89218889e-03
 -2.67927713e-04 -2.06942833e-04]",-3.500306130337485,0.030188140501981608,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AAPL,7.837330360884449,-6.871021929353338,[ 0.00043336  0.00120725 -0.00010644  0.00065746 -0.00017706 -0.00016687],-3.617061573012017,0.026861491170933966,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ABBV,-15.136452308170536,15.969885010443075,[ 0.00282869 -0.00126891  0.00120779  0.00033778 -0.0002804  -0.00125558],-2.9545572446426376,0.05210172378724338,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ABT,-10.288192267183293,11.145133651447257,[ 0.00349792 -0.00038409  0.00015382  0.00185714 -0.00098407  0.00032824],-3.1179378046501385,0.0442483230841295,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ACN,13.23058078469301,-12.254661813812413,[ 0.00088763  0.00055232 -0.00107336  0.00086644 -0.00076497  0.00052088],-3.338378864564171,0.03549445242025405,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ADBE,14.869955469829533,-13.892687299439396,"[ 1.22838029e-03 -4.82336594e-05  6.91960122e-04  6.10492048e-04
  9.66667887e-05  4.57780353e-04]",-3.4147293256099704,0.03288530670729123,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ADI,11.470824258252788,-10.516507509602105,[-0.00028519  0.00234654 -0.00316681  0.00231194 -0.00241872 -0.00128297],-3.3174073849810273,0.036246683737090724,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ADM,0.4754847445143323,0.4769120751502304,[ 0.00328327 -0.00269034 -0.00085729  0.00164456 -0.00173896  0.00069115],-3.3922281916436003,0.03363365112433157,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ADP,17.355719633182147,-16.378087172039933,[ 0.00221223  0.00178189 -0.00031539  0.0006808  -0.0002658   0.00019002],-3.3953421251523195,0.03352908106767433,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ADSK,5.336690711452291,-4.514716756338444,[-0.00018192  0.00547402  0.00268755  0.00221311  0.00143331 -0.00028275],-2.763560434510882,0.06306682285282147,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AEE,13.374480224041735,-12.376115520060255,"[ 1.08375601e-03 -8.92632928e-04 -4.13767039e-04  2.49221399e-04
 -5.51311420e-04  8.82812308e-05]",-3.3794317942503502,0.034066806191424354,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AEP,6.715655401637635,-5.726250677998992,[ 0.0010417  -0.00104251 -0.00080264  0.00058729 -0.00074113  0.000848  ],-3.557322819773198,0.02851506257910013,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AES,-15.045173695184397,15.881454947032053,[ 0.00047071 -0.0030111  -0.00229481  0.00050366 -0.00184871  0.00057239],-3.1269941102096475,0.04384940583452144,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AFL,6.3444589635039215,-5.374717480799519,[ 0.00125504  0.00097396 -0.00017305  0.00071548 -0.00019665  0.00050741],-3.2329645948316763,0.03944040049220145,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AIG,0.4757900635861256,0.4771805714727444,[ 0.00244051  0.00065434 -0.00017508  0.00185604 -0.00102538 -0.00035059],-3.42786171971866,0.032456267223010524,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AIZ,14.906237034339986,-13.922388275514397,[0.00116539 0.00160546 0.00059192 0.0005598  0.00039426 0.00054763],-3.689370735642556,0.024987720978259763,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AJG,-4.7751638403469725,5.686357656366519,[ 0.00011325  0.0007444  -0.00092575  0.00037178 -0.00043643  0.00027971],-3.5208424413811468,0.02957450987936938,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AKAM,-5.7493001335529605,6.687474515928033,[ 0.00051128 -0.00658205  0.00083752 -0.00132811  0.00042576  0.0030396 ],-3.024852601083777,0.04856497916775954,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ALB,9.990032397633165,-9.068602721228565,[ 0.00180977 -0.00187831 -0.0011884  -0.00076093 -0.00084431 -0.00019249],-2.6985630067028925,0.067302156032337,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ALGN,12.387288966880599,-11.45968911524484,[ 0.00221843 -0.00130117  0.00166618 -0.00021124  0.00038928 -0.00055573],-3.0568976396249976,0.0470333836198237,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ALK,0.48545867645969976,0.48700024471395653,[ 0.00029684 -0.00089932  0.0009947   0.00026016  0.00035235  0.00058477],-3.615731346846169,0.02689724680561118,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ALL,4.899810668276726,-3.92790213438339,"[1.29536810e-03 1.28605084e-03 3.73512108e-04 6.89507079e-04
 7.17583371e-05 1.66503792e-04]",-3.536046984726662,0.02912824419218446,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
ALLE,5.794515627351246,-4.833628432514025,"[ 2.12613750e-03  2.06356979e-03  9.08482508e-05  1.28499280e-03
 -1.66713901e-04  5.31461505e-04]",-3.5068361505899217,0.029991653563167322,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AMAT,0.46665947432413546,0.46799537861048207,[-0.00026125  0.00062662  0.00011457  0.0013941  -0.00016952  0.00089101],-3.2703129560419124,0.03799453459519843,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AMCR,-5.545268238427275,6.490529469822803,[-0.00217451 -0.00171395 -0.00111615 -0.00115073 -0.00038379 -0.00071331],-3.784036052042833,0.02273076349249382,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AMD,16.0774305813123,-15.164971121986179,[ 0.00643891  0.00056265 -0.00028834  0.00108992 -0.00122576 -0.00072479],-2.9827704962731394,0.050652307262074384,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AME,3.9505916126250082,-2.9797228069828816,"[ 1.72608605e-03  4.69997931e-04  8.46800409e-05  1.74546451e-03
 -7.44174167e-04 -3.07793986e-05]",-3.6218853143191185,0.026732230297551462,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AMGN,-3.0453390316025297,3.94777864836816,[ 0.0019185   0.00042283 -0.00094466  0.00246456 -0.00145351  0.00059286],-3.101825726259637,0.04496702991682178,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AMP,-2.5471595751994345,3.4603869793131814,[ 0.00192298 -0.00048004  0.00018126  0.00089379 -0.00056673 -0.00017097],-3.332445330154834,0.0357056860362562,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
AMT,5.696132301574231,-4.751709658692367,[ 0.00152863 -0.00094841  0.00011413  0.00044756 -0.00035928  0.00030988],-3.1480406160220604,0.04293617295022946,1,"[ 0.01462325 -0.00486891 -0.00268542  0.00752731 -0.00278777  0.00249318
  0.00065716 -0.00088195 -0.00041535 -0.00062738  0.00174839  0.00124897
 -0.00120674  0.00189073 -0.00075387  0.00026164  0.00068291  0.00080315
  0.00201011 -0.00071295]"
