,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.496634408006063,10.420159946603079,[ 0.00106744 -0.00025653 -0.00055566  0.00055481 -0.00048225 -0.00068378],-4.169806870573723,0.015455244698237218,1,"[ 0.00890438 -0.00080355 -0.00149367  0.00498753 -0.00234257  0.00341043
  0.00019572 -0.00045331 -0.00074956 -0.00156646  0.00240591  0.00156648
 -0.00154208  0.0017523  -0.00033839  0.0004328   0.00023493  0.0008202
  0.00209726 -0.00093395]"
AAL,-22.31129344980301,23.098752034637645,[-0.00288409 -0.00588974  0.00363876 -0.00075869 -0.00100531  0.00014059],-3.1354621152213387,0.04347965657491497,1,"[ 0.00890438 -0.00080355 -0.00149367  0.00498753 -0.00234257  0.00341043
  0.00019572 -0.00045331 -0.00074956 -0.00156646  0.00240591  0.00156648
 -0.00154208  0.0017523  -0.00033839  0.0004328   0.00023493  0.0008202
  0.00209726 -0.00093395]"
AAP,16.13816237001024,-15.168103765065293,[-0.00040476 -0.00054674  0.0009843  -0.00053051 -0.00024198 -0.00026664],-3.7183478200394937,0.024274039815666844,1,"[ 0.00890438 -0.00080355 -0.00149367  0.00498753 -0.00234257  0.00341043
  0.00019572 -0.00045331 -0.00074956 -0.00156646  0.00240591  0.00156648
 -0.00154208  0.0017523  -0.00033839  0.0004328   0.00023493  0.0008202
  0.00209726 -0.00093395]"
AAPL,4.641473747259666,-3.6663783236714442,[ 0.00016915 -0.00115628  0.00085596  0.00037308 -0.00027957  0.00024838],-4.301722645382573,0.013545205317512743,1,"[ 0.00890438 -0.00080355 -0.00149367  0.00498753 -0.00234257  0.00341043
  0.00019572 -0.00045331 -0.00074956 -0.00156646  0.00240591  0.00156648
 -0.00154208  0.0017523  -0.00033839  0.0004328   0.00023493  0.0008202
  0.00209726 -0.00093395]"
ABBV,24.03003377904927,-23.037508308131628,"[ 2.18518505e-03  1.00672370e-03  1.22399375e-05  9.06317797e-05
 -1.01528482e-05 -5.27133330e-04]",-3.9772559140942887,0.01873698475317479,1,"[ 0.00890438 -0.00080355 -0.00149367  0.00498753 -0.00234257  0.00341043
  0.00019572 -0.00045331 -0.00074956 -0.00156646  0.00240591  0.00156648
 -0.00154208  0.0017523  -0.00033839  0.0004328   0.00023493  0.0008202
  0.00209726 -0.00093395]"
ABT,12.585218720087857,-11.596070175831848,[ 0.00163229  0.00042864  0.00092394  0.00046402 -0.00019817  0.0001234 ],-4.403739099352525,0.012231519426427558,1,"[ 0.00890438 -0.00080355 -0.00149367  0.00498753 -0.00234257  0.00341043
  0.00019572 -0.00045331 -0.00074956 -0.00156646  0.00240591  0.00156648
 -0.00154208  0.0017523  -0.00033839  0.0004328   0.00023493  0.0008202
  0.00209726 -0.00093395]"
ACN,8.798382534166349,-7.822505045690036,"[2.23071917e-04 1.27133244e-03 7.10535428e-05 3.23530185e-04
 1.27253254e-04 5.15717021e-04]",-4.491604814239816,0.011202651201881644,1,"[ 0.00890438 -0.00080355 -0.00149367  0.00498753 -0.00234257  0.00341043
  0.00019572 -0.00045331 -0.00074956 -0.00156646  0.00240591  0.00156648
 -0.00154208  0.0017523  -0.00033839  0.0004328   0.00023493  0.0008202
  0.00209726 -0.00093395]"
ADBE,14.251097690854929,-13.286156966999718,"[ 1.89705418e-03  1.73913214e-03 -3.16507385e-05  4.01676708e-04
  3.09095744e-04  2.84378472e-04]",-4.139838685443815,0.01592542029942178,1,"[ 0.00890438 -0.00080355 -0.00149367  0.00498753 -0.00234257  0.00341043
  0.00019572 -0.00045331 -0.00074956 -0.00156646  0.00240591  0.00156648
 -0.00154208  0.0017523  -0.00033839  0.0004328   0.00023493  0.0008202
  0.00209726 -0.00093395]"
ADI,13.931777917129963,-12.952168447197682,"[-4.56206634e-05  1.15603358e-03  6.10498695e-04  6.22080925e-04
 -1.06175481e-03 -3.82242323e-04]",-3.814082480837225,0.022057943757927887,1,"[ 0.00890438 -0.00080355 -0.00149367  0.00498753 -0.00234257  0.00341043
  0.00019572 -0.00045331 -0.00074956 -0.00156646  0.00240591  0.00156648
 -0.00154208  0.0017523  -0.00033839  0.0004328   0.00023493  0.0008202
  0.00209726 -0.00093395]"
ADM,15.64181094025486,-14.650233156924664,"[-1.77210397e-03  7.96371998e-04  6.32363818e-04 -1.21506025e-05
 -5.14427197e-04  2.34202862e-04]",-3.822573179758955,0.021871449253386157,1,"[ 0.00890438 -0.00080355 -0.00149367  0.00498753 -0.00234257  0.00341043
  0.00019572 -0.00045331 -0.00074956 -0.00156646  0.00240591  0.00156648
 -0.00154208  0.0017523  -0.00033839  0.0004328   0.00023493  0.0008202
  0.00209726 -0.00093395]"
