,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,1.3600828100465345,-0.391501157220771,[ 0.00186753 -0.00312203  0.00039211  0.00128586 -0.00130591 -0.00106663],-4.221974688206848,0.014669647903986657,1,"[ 0.00752441 -0.00294993 -0.00135032  0.00611222 -0.0019222   0.00266465
 -0.00035198 -0.00021372 -0.00022241 -0.00145742  0.00203645  0.00131372
 -0.00137438  0.00200633 -0.00036846  0.00022965  0.00021642  0.0009274
  0.00213573 -0.00095886]"
AAL,-3.3527675366118506,4.239231583965522,"[ 1.77284416e-03 -3.95511360e-03  1.61167441e-03  8.74189520e-05
 -1.27570336e-04 -1.86841203e-04]",-3.305585253017634,0.03667773979581565,1,"[ 0.00752441 -0.00294993 -0.00135032  0.00611222 -0.0019222   0.00266465
 -0.00035198 -0.00021372 -0.00022241 -0.00145742  0.00203645  0.00131372
 -0.00137438  0.00200633 -0.00036846  0.00022965  0.00021642  0.0009274
  0.00213573 -0.00095886]"
AAP,-8.934946835896872,9.857387186328916,"[ 7.17401876e-04 -3.65555200e-03  8.58655081e-04  1.06613481e-03
 -7.35002434e-04 -2.87740727e-05]",-4.074870081678685,0.01699442242038538,1,"[ 0.00752441 -0.00294993 -0.00135032  0.00611222 -0.0019222   0.00266465
 -0.00035198 -0.00021372 -0.00022241 -0.00145742  0.00203645  0.00131372
 -0.00137438  0.00200633 -0.00036846  0.00022965  0.00021642  0.0009274
  0.00213573 -0.00095886]"
AAPL,-1.891533125947611,2.8435018052402614,"[-5.23853665e-04 -4.63395719e-03  1.31953688e-03 -3.87319149e-04
  7.36431025e-05  1.56847261e-04]",-4.204542868088319,0.014927608395760203,1,"[ 0.00752441 -0.00294993 -0.00135032  0.00611222 -0.0019222   0.00266465
 -0.00035198 -0.00021372 -0.00022241 -0.00145742  0.00203645  0.00131372
 -0.00137438  0.00200633 -0.00036846  0.00022965  0.00021642  0.0009274
  0.00213573 -0.00095886]"
ABBV,15.214392758138237,-14.250449751823947,[ 0.00157469 -0.00124245  0.00032454 -0.00042473 -0.00029808 -0.0011997 ],-3.4612565969486595,0.031390292279288856,1,"[ 0.00752441 -0.00294993 -0.00135032  0.00611222 -0.0019222   0.00266465
 -0.00035198 -0.00021372 -0.00022241 -0.00145742  0.00203645  0.00131372
 -0.00137438  0.00200633 -0.00036846  0.00022965  0.00021642  0.0009274
  0.00213573 -0.00095886]"
ABT,0.7544206752784638,0.20444561511276993,[ 0.00280286 -0.00239946  0.00104653  0.00102518 -0.00067326 -0.00046134],-4.36172529439963,0.012756360176289826,1,"[ 0.00752441 -0.00294993 -0.00135032  0.00611222 -0.0019222   0.00266465
 -0.00035198 -0.00021372 -0.00022241 -0.00145742  0.00203645  0.00131372
 -0.00137438  0.00200633 -0.00036846  0.00022965  0.00021642  0.0009274
  0.00213573 -0.00095886]"
ACN,10.830526219789705,-9.852630198719018,[ 0.00223083 -0.00136785  0.00118775  0.00118769 -0.00018156  0.00061935],-4.266710113395578,0.014027857382378401,1,"[ 0.00752441 -0.00294993 -0.00135032  0.00611222 -0.0019222   0.00266465
 -0.00035198 -0.00021372 -0.00022241 -0.00145742  0.00203645  0.00131372
 -0.00137438  0.00200633 -0.00036846  0.00022965  0.00021642  0.0009274
  0.00213573 -0.00095886]"
ADBE,-5.350844214898384,6.294730933751033,[ 0.00313791 -0.00393749  0.00184607  0.00081777 -0.00042734 -0.00020068],-3.900166392442491,0.020238543624915978,1,"[ 0.00752441 -0.00294993 -0.00135032  0.00611222 -0.0019222   0.00266465
 -0.00035198 -0.00021372 -0.00022241 -0.00145742  0.00203645  0.00131372
 -0.00137438  0.00200633 -0.00036846  0.00022965  0.00021642  0.0009274
  0.00213573 -0.00095886]"
ADI,12.910570258767857,-11.925490854826249,[-0.00030206 -0.00368383  0.00047424 -0.00023732 -0.00048219 -0.00077894],-3.8749415596407344,0.020755550800102985,1,"[ 0.00752441 -0.00294993 -0.00135032  0.00611222 -0.0019222   0.00266465
 -0.00035198 -0.00021372 -0.00022241 -0.00145742  0.00203645  0.00131372
 -0.00137438  0.00200633 -0.00036846  0.00022965  0.00021642  0.0009274
  0.00213573 -0.00095886]"
ADM,10.346327901839599,-9.406810184705712,[ 0.00049462 -0.00128953  0.00024299  0.00052725 -0.00040617 -0.00015513],-3.862760013990927,0.02100993172043262,1,"[ 0.00752441 -0.00294993 -0.00135032  0.00611222 -0.0019222   0.00266465
 -0.00035198 -0.00021372 -0.00022241 -0.00145742  0.00203645  0.00131372
 -0.00137438  0.00200633 -0.00036846  0.00022965  0.00021642  0.0009274
  0.00213573 -0.00095886]"
ADP,-4.697868968815683,5.650900561090116,[ 0.00067939 -0.00290381  0.00096539  0.00050706 -0.0002676   0.00015114],-4.3886057166504475,0.012418031409992184,1,"[ 0.00752441 -0.00294993 -0.00135032  0.00611222 -0.0019222   0.00266465
 -0.00035198 -0.00021372 -0.00022241 -0.00145742  0.00203645  0.00131372
 -0.00137438  0.00200633 -0.00036846  0.00022965  0.00021642  0.0009274
  0.00213573 -0.00095886]"
ADSK,-10.648720222682927,11.555312013396794,[ 0.00178314 -0.00271639  0.00078413  0.0007865  -0.00069604 -0.00053634],-3.727192720167189,0.024060285071026866,1,"[ 0.00752441 -0.00294993 -0.00135032  0.00611222 -0.0019222   0.00266465
 -0.00035198 -0.00021372 -0.00022241 -0.00145742  0.00203645  0.00131372
 -0.00137438  0.00200633 -0.00036846  0.00022965  0.00021642  0.0009274
  0.00213573 -0.00095886]"
AEE,-6.527445061031053,7.472751722703184,"[-4.47227828e-04 -1.93397116e-03  2.73878997e-05  7.02738700e-04
 -6.13073661e-04 -1.02729162e-04]",-4.321274259040072,0.013282946838773518,1,"[ 0.00752441 -0.00294993 -0.00135032  0.00611222 -0.0019222   0.00266465
 -0.00035198 -0.00021372 -0.00022241 -0.00145742  0.00203645  0.00131372
 -0.00137438  0.00200633 -0.00036846  0.00022965  0.00021642  0.0009274
  0.00213573 -0.00095886]"
AEP,-5.172206779802462,6.110247517933108,"[-3.23260581e-05 -2.11964782e-03  4.65720297e-04  2.86206264e-04
 -2.61288346e-04  6.07090374e-06]",-4.319851760627577,0.013301855254972508,1,"[ 0.00752441 -0.00294993 -0.00135032  0.00611222 -0.0019222   0.00266465
 -0.00035198 -0.00021372 -0.00022241 -0.00145742  0.00203645  0.00131372
 -0.00137438  0.00200633 -0.00036846  0.00022965  0.00021642  0.0009274
  0.00213573 -0.00095886]"
