,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.844574528034177,-4.86758756290612,[ 0.00133547 -0.00119624  0.00050461  0.00057834 -0.00055219 -0.00103669],-3.937548331970521,0.019495953807961833,1,"[ 0.00736961 -0.00359458 -0.00154012  0.00635285 -0.00167028  0.00273101
 -0.00038842 -0.0004008  -0.00036242 -0.00135683  0.00223786  0.00133896
 -0.00147244  0.00186336 -0.00041281  0.00039851  0.00036112  0.00089484
  0.00203561 -0.00106157]"
AAL,0.4475987941441763,0.44889956717296886,[ 0.00101007 -0.00227372  0.00122685 -0.00098388  0.0004914  -0.00017202],-3.236571114038649,0.03929841412248153,1,"[ 0.00736961 -0.00359458 -0.00154012  0.00635285 -0.00167028  0.00273101
 -0.00038842 -0.0004008  -0.00036242 -0.00135683  0.00223786  0.00133896
 -0.00147244  0.00186336 -0.00041281  0.00039851  0.00036112  0.00089484
  0.00203561 -0.00106157]"
AAP,-11.35018501804557,12.234283988503798,[-0.00235212 -0.00387074 -0.00072134 -0.0008024  -0.00050763  0.00016654],-4.049011079826593,0.017439612499271975,1,"[ 0.00736961 -0.00359458 -0.00154012  0.00635285 -0.00167028  0.00273101
 -0.00038842 -0.0004008  -0.00036242 -0.00135683  0.00223786  0.00133896
 -0.00147244  0.00186336 -0.00041281  0.00039851  0.00036112  0.00089484
  0.00203561 -0.00106157]"
AAPL,0.4776813084969294,0.47916253201652076,"[-1.39903558e-03 -1.98302892e-03  1.58659865e-03 -5.87120972e-04
  8.04475426e-04 -6.19701181e-05]",-3.960611033110281,0.01905146965558578,1,"[ 0.00736961 -0.00359458 -0.00154012  0.00635285 -0.00167028  0.00273101
 -0.00038842 -0.0004008  -0.00036242 -0.00135683  0.00223786  0.00133896
 -0.00147244  0.00186336 -0.00041281  0.00039851  0.00036112  0.00089484
  0.00203561 -0.00106157]"
ABBV,13.952570773823423,-13.001362823859374,[ 0.00070217  0.00043342  0.00045096 -0.00092191  0.00027285 -0.00155412],-3.4715222196998283,0.03106969973716024,1,"[ 0.00736961 -0.00359458 -0.00154012  0.00635285 -0.00167028  0.00273101
 -0.00038842 -0.0004008  -0.00036242 -0.00135683  0.00223786  0.00133896
 -0.00147244  0.00186336 -0.00041281  0.00039851  0.00036112  0.00089484
  0.00203561 -0.00106157]"
ABT,2.261963803699865,-1.2927435264191405,"[ 1.54991327e-03 -7.64889103e-04  8.42583570e-04  9.82175652e-05
  1.07479825e-05 -4.61326264e-04]",-4.198772463660005,0.015013995738596832,1,"[ 0.00736961 -0.00359458 -0.00154012  0.00635285 -0.00167028  0.00273101
 -0.00038842 -0.0004008  -0.00036242 -0.00135683  0.00223786  0.00133896
 -0.00147244  0.00186336 -0.00041281  0.00039851  0.00036112  0.00089484
  0.00203561 -0.00106157]"
ACN,10.811842378292022,-9.82862954391927,[ 0.00208321 -0.00066906  0.00125176  0.00076566  0.0001672   0.00063129],-4.25207759076417,0.014234629432014628,1,"[ 0.00736961 -0.00359458 -0.00154012  0.00635285 -0.00167028  0.00273101
 -0.00038842 -0.0004008  -0.00036242 -0.00135683  0.00223786  0.00133896
 -0.00147244  0.00186336 -0.00041281  0.00039851  0.00036112  0.00089484
  0.00203561 -0.00106157]"
ADBE,-3.784772740293314,4.729837422385899,"[ 1.87329966e-03 -1.57308114e-03  2.41310858e-03 -8.44906375e-05
  7.37836357e-04 -3.79890104e-04]",-3.764868942810841,0.023170648716416106,1,"[ 0.00736961 -0.00359458 -0.00154012  0.00635285 -0.00167028  0.00273101
 -0.00038842 -0.0004008  -0.00036242 -0.00135683  0.00223786  0.00133896
 -0.00147244  0.00186336 -0.00041281  0.00039851  0.00036112  0.00089484
  0.00203561 -0.00106157]"
ADI,17.514141128109962,-16.526023505539168,[-0.0007789  -0.0032514   0.00034326 -0.00065031 -0.0002498  -0.00073363],-3.845884235527609,0.02136749930334456,1,"[ 0.00736961 -0.00359458 -0.00154012  0.00635285 -0.00167028  0.00273101
 -0.00038842 -0.0004008  -0.00036242 -0.00135683  0.00223786  0.00133896
 -0.00147244  0.00186336 -0.00041281  0.00039851  0.00036112  0.00089484
  0.00203561 -0.00106157]"
ADM,4.568872264834971,-3.6219750164475615,"[ 1.30969285e-04 -4.96678387e-04  8.37736312e-04 -5.34961756e-05
  3.25016292e-04 -1.10684847e-04]",-4.249669587326933,0.014268947771371433,1,"[ 0.00736961 -0.00359458 -0.00154012  0.00635285 -0.00167028  0.00273101
 -0.00038842 -0.0004008  -0.00036242 -0.00135683  0.00223786  0.00133896
 -0.00147244  0.00186336 -0.00041281  0.00039851  0.00036112  0.00089484
  0.00203561 -0.00106157]"
ADP,-5.643815840579844,6.594385534629596,"[ 1.17282538e-04 -9.91517515e-04  1.20726996e-03  1.19104586e-04
  3.64393461e-04 -6.85082972e-05]",-4.490114149705257,0.011219363049506008,1,"[ 0.00736961 -0.00359458 -0.00154012  0.00635285 -0.00167028  0.00273101
 -0.00038842 -0.0004008  -0.00036242 -0.00135683  0.00223786  0.00133896
 -0.00147244  0.00186336 -0.00041281  0.00039851  0.00036112  0.00089484
  0.00203561 -0.00106157]"
ADSK,-3.9424857598727456,4.872121411170649,"[ 6.36243271e-04 -1.91789103e-03  9.77976310e-04 -2.03359993e-04
  2.90559326e-05 -6.57821916e-04]",-3.5089835114198036,0.02992731975974825,1,"[ 0.00736961 -0.00359458 -0.00154012  0.00635285 -0.00167028  0.00273101
 -0.00038842 -0.0004008  -0.00036242 -0.00135683  0.00223786  0.00133896
 -0.00147244  0.00186336 -0.00041281  0.00039851  0.00036112  0.00089484
  0.00203561 -0.00106157]"
AEE,-3.6982471373548287,4.6575854361314875,"[-9.22894174e-04 -1.95389701e-03 -1.00814384e-03 -7.22845107e-05
 -6.14449083e-04  6.73081031e-04]",-4.372498806825891,0.01261966702623769,1,"[ 0.00736961 -0.00359458 -0.00154012  0.00635285 -0.00167028  0.00273101
 -0.00038842 -0.0004008  -0.00036242 -0.00135683  0.00223786  0.00133896
 -0.00147244  0.00186336 -0.00041281  0.00039851  0.00036112  0.00089484
  0.00203561 -0.00106157]"
