,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.285679657279228,10.207939871387495,[ 0.00038243  0.0005572  -0.00043268  0.00093458 -0.0005894  -0.00020265],-4.2912134888698334,0.01368830460960407,1,"[ 0.0107632  -0.00037953 -0.00234294  0.00459524 -0.00167075  0.00372388
 -0.00032616 -0.0007723  -0.00037445 -0.00117308  0.00196623  0.00134422
 -0.0011656   0.00194791 -0.00066087  0.00029812  0.00051863  0.00094477
  0.00183858 -0.00105267]"
AAL,-19.261188308620575,20.0294151680054,[ 0.00105008 -0.0095784   0.00116611 -0.00044407 -0.00065951  0.00178709],-3.0919839816833004,0.045411768853351575,1,"[ 0.0107632  -0.00037953 -0.00234294  0.00459524 -0.00167075  0.00372388
 -0.00032616 -0.0007723  -0.00037445 -0.00117308  0.00196623  0.00134422
 -0.0011656   0.00194791 -0.00066087  0.00029812  0.00051863  0.00094477
  0.00183858 -0.00105267]"
AAP,25.37776928371083,-24.376511734616333,"[ 2.61285647e-03 -5.14041631e-04  5.57979999e-04 -2.40278005e-04
  1.50560226e-05 -1.83843603e-04]",-4.230095505477671,0.014551000781771772,1,"[ 0.0107632  -0.00037953 -0.00234294  0.00459524 -0.00167075  0.00372388
 -0.00032616 -0.0007723  -0.00037445 -0.00117308  0.00196623  0.00134422
 -0.0011656   0.00194791 -0.00066087  0.00029812  0.00051863  0.00094477
  0.00183858 -0.00105267]"
AAPL,-1.0376762542716524,1.9956905588062743,"[ 4.12804995e-04 -3.09444246e-03  9.55245240e-04 -3.26740431e-05
  8.44331137e-05  8.10284673e-04]",-4.097381223482259,0.01661613241220312,1,"[ 0.0107632  -0.00037953 -0.00234294  0.00459524 -0.00167075  0.00372388
 -0.00032616 -0.0007723  -0.00037445 -0.00117308  0.00196623  0.00134422
 -0.0011656   0.00194791 -0.00066087  0.00029812  0.00051863  0.00094477
  0.00183858 -0.00105267]"
ABBV,15.930791852687332,-14.94256258907019,[ 0.00100063 -0.00023186 -0.00077463  0.00061467 -0.00063735  0.00065667],-4.460413881119838,0.011557578833768964,1,"[ 0.0107632  -0.00037953 -0.00234294  0.00459524 -0.00167075  0.00372388
 -0.00032616 -0.0007723  -0.00037445 -0.00117308  0.00196623  0.00134422
 -0.0011656   0.00194791 -0.00066087  0.00029812  0.00051863  0.00094477
  0.00183858 -0.00105267]"
ABT,12.328453294413835,-11.349093470530224,"[ 2.21830680e-03 -7.17518711e-05  7.71418383e-04  3.65060137e-04
  1.40759477e-04  4.64190133e-04]",-4.470352186405251,0.011443284971338627,1,"[ 0.0107632  -0.00037953 -0.00234294  0.00459524 -0.00167075  0.00372388
 -0.00032616 -0.0007723  -0.00037445 -0.00117308  0.00196623  0.00134422
 -0.0011656   0.00194791 -0.00066087  0.00029812  0.00051863  0.00094477
  0.00183858 -0.00105267]"
ACN,12.400868712275198,-11.424012261358065,[0.0008057  0.00203735 0.00019059 0.00061333 0.00021268 0.00030217],-4.628112016554766,0.009773193322315734,1,"[ 0.0107632  -0.00037953 -0.00234294  0.00459524 -0.00167075  0.00372388
 -0.00032616 -0.0007723  -0.00037445 -0.00117308  0.00196623  0.00134422
 -0.0011656   0.00194791 -0.00066087  0.00029812  0.00051863  0.00094477
  0.00183858 -0.00105267]"
ADBE,13.350738097578366,-12.368446195075203,"[1.59161751e-03 4.04635544e-04 1.03056928e-04 7.57372317e-05
 5.97207960e-05 4.75072715e-04]",-4.161113405557279,0.015590190048795529,1,"[ 0.0107632  -0.00037953 -0.00234294  0.00459524 -0.00167075  0.00372388
 -0.00032616 -0.0007723  -0.00037445 -0.00117308  0.00196623  0.00134422
 -0.0011656   0.00194791 -0.00066087  0.00029812  0.00051863  0.00094477
  0.00183858 -0.00105267]"
ADI,0.4672671732531739,0.46860737068165975,"[ 2.14694878e-03 -1.19935587e-03  3.19311079e-05  7.35057549e-04
 -5.72581751e-04  5.51405074e-04]",-3.278705983008685,0.037676979928312745,1,"[ 0.0107632  -0.00037953 -0.00234294  0.00459524 -0.00167075  0.00372388
 -0.00032616 -0.0007723  -0.00037445 -0.00117308  0.00196623  0.00134422
 -0.0011656   0.00194791 -0.00066087  0.00029812  0.00051863  0.00094477
  0.00183858 -0.00105267]"
ADM,-5.22023995899644,6.148416207376726,"[-1.18574159e-04  1.34391337e-03  4.54726111e-04  6.29922372e-04
  2.38661148e-04  4.68553438e-05]",-3.421573259204548,0.03266101026242867,1,"[ 0.0107632  -0.00037953 -0.00234294  0.00459524 -0.00167075  0.00372388
 -0.00032616 -0.0007723  -0.00037445 -0.00117308  0.00196623  0.00134422
 -0.0011656   0.00194791 -0.00066087  0.00029812  0.00051863  0.00094477
  0.00183858 -0.00105267]"
