,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.48295739620564815,0.4844242256715737,[ 0.00131319 -0.00279421  0.00046038  0.00088391 -0.00091446 -0.00071914],-4.2645799433202765,0.014057770953580673,1,"[ 0.00757728 -0.00256634 -0.00131168  0.00595908 -0.00205362  0.00270484
 -0.00027593 -0.00016153 -0.00022084 -0.00152857  0.00197831  0.00140557
 -0.00130072  0.00197406 -0.00044161  0.00019585  0.00022254  0.0010062
  0.00219048 -0.00102277]"
AAL,-7.595772224296341,8.460091437891489,[-0.00265174 -0.00296262  0.00135452 -0.00338076  0.00188445  0.00044329],-3.118301406849934,0.04423223722112366,1,"[ 0.00757728 -0.00256634 -0.00131168  0.00595908 -0.00205362  0.00270484
 -0.00027593 -0.00016153 -0.00022084 -0.00152857  0.00197831  0.00140557
 -0.00130072  0.00197406 -0.00044161  0.00019585  0.00022254  0.0010062
  0.00219048 -0.00102277]"
AAP,-3.9365707706531956,4.860639682268579,[ 0.00101444 -0.00384733  0.00125279 -0.00028245 -0.00013082 -0.00044798],-3.7152783966865996,0.024348661584659786,1,"[ 0.00757728 -0.00256634 -0.00131168  0.00595908 -0.00205362  0.00270484
 -0.00027593 -0.00016153 -0.00022084 -0.00152857  0.00197831  0.00140557
 -0.00130072  0.00197406 -0.00044161  0.00019585  0.00022254  0.0010062
  0.00219048 -0.00102277]"
AAPL,1.2725042543600664,-0.3114109632660202,[-0.00064084 -0.00358775  0.00134713 -0.00112545  0.00062728  0.0002928 ],-4.0936845966869395,0.01667766972267219,1,"[ 0.00757728 -0.00256634 -0.00131168  0.00595908 -0.00205362  0.00270484
 -0.00027593 -0.00016153 -0.00022084 -0.00152857  0.00197831  0.00140557
 -0.00130072  0.00197406 -0.00044161  0.00019585  0.00022254  0.0010062
  0.00219048 -0.00102277]"
ABBV,18.340623566341172,-17.36022877848586,"[ 1.39801913e-04 -7.18648670e-06 -2.27305796e-05 -1.02769332e-03
  2.38272663e-04 -7.06951298e-04]",-3.5347421839471287,0.029166275554192538,1,"[ 0.00757728 -0.00256634 -0.00131168  0.00595908 -0.00205362  0.00270484
 -0.00027593 -0.00016153 -0.00022084 -0.00152857  0.00197831  0.00140557
 -0.00130072  0.00197406 -0.00044161  0.00019585  0.00022254  0.0010062
  0.00219048 -0.00102277]"
ABT,2.898451280326771,-1.935677759589434,[ 0.00205898 -0.00127247  0.00076776  0.00064533 -0.00032323 -0.00018539],-4.161852464004569,0.015578672243834895,1,"[ 0.00757728 -0.00256634 -0.00131168  0.00595908 -0.00205362  0.00270484
 -0.00027593 -0.00016153 -0.00022084 -0.00152857  0.00197831  0.00140557
 -0.00130072  0.00197406 -0.00044161  0.00019585  0.00022254  0.0010062
  0.00219048 -0.00102277]"
ACN,11.467916695870011,-10.485721929559826,"[ 1.35766919e-03 -8.10493068e-04  9.17089965e-04  7.20762764e-04
  6.99076824e-05  6.94346588e-04]",-4.251672647959418,0.014240394810026823,1,"[ 0.00757728 -0.00256634 -0.00131168  0.00595908 -0.00205362  0.00270484
 -0.00027593 -0.00016153 -0.00022084 -0.00152857  0.00197831  0.00140557
 -0.00130072  0.00197406 -0.00044161  0.00019585  0.00022254  0.0010062
  0.00219048 -0.00102277]"
ADBE,-1.5676014829761558,2.5142754464530372,[ 0.00258677 -0.00304603  0.00184188  0.00021275  0.00011495  0.00015397],-3.7094044227627605,0.024492105869437866,1,"[ 0.00757728 -0.00256634 -0.00131168  0.00595908 -0.00205362  0.00270484
 -0.00027593 -0.00016153 -0.00022084 -0.00152857  0.00197831  0.00140557
 -0.00130072  0.00197406 -0.00044161  0.00019585  0.00022254  0.0010062
  0.00219048 -0.00102277]"
ADI,13.484400971315356,-12.520771574461396,[ 0.00036923 -0.00372688  0.00036925  0.00012779 -0.00083094 -0.0011301 ],-3.8647128637704293,0.020968942515811054,1,"[ 0.00757728 -0.00256634 -0.00131168  0.00595908 -0.00205362  0.00270484
 -0.00027593 -0.00016153 -0.00022084 -0.00152857  0.00197831  0.00140557
 -0.00130072  0.00197406 -0.00044161  0.00019585  0.00022254  0.0010062
  0.00219048 -0.00102277]"
ADM,15.06573185793084,-14.1050936602453,"[ 7.08339689e-05 -1.33836021e-04  1.20520801e-04 -5.55643854e-05
  7.19354187e-05  6.51565981e-05]",-3.8388472889998893,0.021518391541013183,1,"[ 0.00757728 -0.00256634 -0.00131168  0.00595908 -0.00205362  0.00270484
 -0.00027593 -0.00016153 -0.00022084 -0.00152857  0.00197831  0.00140557
 -0.00130072  0.00197406 -0.00044161  0.00019585  0.00022254  0.0010062
  0.00219048 -0.00102277]"
ADP,-3.2737929912736377,4.230397768000993,[-0.00020709 -0.00167058  0.0006407  -0.00013484  0.00017752  0.00033423],-4.299301557543506,0.013578039180179012,1,"[ 0.00757728 -0.00256634 -0.00131168  0.00595908 -0.00205362  0.00270484
 -0.00027593 -0.00016153 -0.00022084 -0.00152857  0.00197831  0.00140557
 -0.00130072  0.00197406 -0.00044161  0.00019585  0.00022254  0.0010062
  0.00219048 -0.00102277]"
