,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,14.688680871418125,-13.711672053396123,"[ 2.15063830e-04  2.93074773e-03 -6.18981752e-04  5.92040850e-04
  5.77722596e-05  4.76832543e-04]",-3.6438902196653786,0.026150414972564914,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AAL,-1.9667070005021743,2.8166379436387716,[-0.00561067  0.00372712 -0.00234508 -0.00176742  0.00074252  0.00023247],-2.6807846838171763,0.06850937485938915,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AAP,14.132960808494971,-13.167380310541095,[ 0.00015657  0.0001559  -0.00017739 -0.00105189  0.0001382  -0.00092983],-3.699508425189307,0.02473568292084134,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AAPL,5.916741143873558,-4.983779272026585,[-0.00446231  0.00155915 -0.00053611 -0.00168964  0.00142609  0.00146246],-3.8067569375520307,0.0222201234817409,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ABBV,6.411546404076042,-5.4556954677736975,"[ 1.18596536e-03  4.94398635e-04 -1.01792387e-04 -5.95972255e-06
 -2.22242672e-04 -6.70413724e-04]",-3.8636754852801865,0.020990706532549724,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ABT,10.25945787210245,-9.344785798385388,"[-1.08866983e-03  3.55218643e-03 -1.27237040e-03 -1.95874983e-04
  1.76043391e-04  4.86096556e-05]",-3.3206754893526758,0.036128419147283715,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ACN,-0.9480180098689865,1.8982036466781522,[-0.0021511   0.00177264 -0.00119881  0.00033302 -0.00016667  0.00034762],-3.9091911274876088,0.0200567178298922,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ADBE,2.9503209832299597,-1.9892437578968851,[-0.00191834  0.00017452 -0.00037247 -0.00011941  0.00017751  0.00054383],-3.936229943284813,0.019521674003761442,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ADI,7.900204895207478,-6.947581954233484,[-0.00108202  0.00243177 -0.00077951  0.00045882  0.00010673  0.00071011],-3.69942380953171,0.024737776035471688,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ADM,15.972145888877517,-14.997056416313399,[0.00275357 0.00113866 0.00081555 0.00083694 0.00016595 0.00056893],-3.384879023316748,0.033881740998397414,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
