,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.186404443990538,8.121288519542347,[ 0.00178548 -0.00089871  0.00039631  0.00039743 -0.00079395 -0.00030615],-3.7321795773048465,0.023940598544528513,1,"[ 5.15308722e-03 -3.98683951e-03 -4.19409302e-03  5.48751305e-03
 -5.63053484e-03  2.56905176e-03 -3.22616157e-04 -3.29547388e-04
 -1.15905652e-03 -8.52540478e-05  1.06365099e-03  7.24728505e-04
 -1.21241275e-03  1.76650103e-03 -5.59652503e-04 -2.89834782e-04
 -7.88595140e-06  1.00580735e-03  1.72569536e-03 -5.91933913e-04]"
AAL,38.6064490032796,-37.62335777250327,[ 0.00147133  0.00207318  0.00084764 -0.00121545  0.00118804  0.00071091],-3.8554606402053895,0.02116385214320111,1,"[ 5.15308722e-03 -3.98683951e-03 -4.19409302e-03  5.48751305e-03
 -5.63053484e-03  2.56905176e-03 -3.22616157e-04 -3.29547388e-04
 -1.15905652e-03 -8.52540478e-05  1.06365099e-03  7.24728505e-04
 -1.21241275e-03  1.76650103e-03 -5.59652503e-04 -2.89834782e-04
 -7.88595140e-06  1.00580735e-03  1.72569536e-03 -5.91933913e-04]"
AAP,16.980077632743043,-16.040833365852684,[-0.00191772  0.00355464 -0.00031775 -0.00194768  0.00159731  0.0010789 ],-2.934992321106371,0.053131127293107205,1,"[ 5.15308722e-03 -3.98683951e-03 -4.19409302e-03  5.48751305e-03
 -5.63053484e-03  2.56905176e-03 -3.22616157e-04 -3.29547388e-04
 -1.15905652e-03 -8.52540478e-05  1.06365099e-03  7.24728505e-04
 -1.21241275e-03  1.76650103e-03 -5.59652503e-04 -2.89834782e-04
 -7.88595140e-06  1.00580735e-03  1.72569536e-03 -5.91933913e-04]"
AAPL,-5.248851288098517,6.197854870762899,[-0.0007382   0.00096325  0.00010714 -0.00155374  0.00012404  0.00074556],-3.613161310136666,0.026966462622783623,1,"[ 5.15308722e-03 -3.98683951e-03 -4.19409302e-03  5.48751305e-03
 -5.63053484e-03  2.56905176e-03 -3.22616157e-04 -3.29547388e-04
 -1.15905652e-03 -8.52540478e-05  1.06365099e-03  7.24728505e-04
 -1.21241275e-03  1.76650103e-03 -5.59652503e-04 -2.89834782e-04
 -7.88595140e-06  1.00580735e-03  1.72569536e-03 -5.91933913e-04]"
ABBV,-5.547693469358952,6.488170659566081,[-0.00336197  0.0014979  -0.00193425  0.00068322 -0.00028574  0.00012847],-3.50187378039566,0.030140853136472294,1,"[ 5.15308722e-03 -3.98683951e-03 -4.19409302e-03  5.48751305e-03
 -5.63053484e-03  2.56905176e-03 -3.22616157e-04 -3.29547388e-04
 -1.15905652e-03 -8.52540478e-05  1.06365099e-03  7.24728505e-04
 -1.21241275e-03  1.76650103e-03 -5.59652503e-04 -2.89834782e-04
 -7.88595140e-06  1.00580735e-03  1.72569536e-03 -5.91933913e-04]"
ABT,-18.999385694307726,19.871455711298147,[ 0.00142947 -0.00206573  0.00074259 -0.00022138 -0.0005717  -0.00029172],-4.109644177457362,0.016413613821158392,1,"[ 5.15308722e-03 -3.98683951e-03 -4.19409302e-03  5.48751305e-03
 -5.63053484e-03  2.56905176e-03 -3.22616157e-04 -3.29547388e-04
 -1.15905652e-03 -8.52540478e-05  1.06365099e-03  7.24728505e-04
 -1.21241275e-03  1.76650103e-03 -5.59652503e-04 -2.89834782e-04
 -7.88595140e-06  1.00580735e-03  1.72569536e-03 -5.91933913e-04]"
ACN,2.8029502812316776,-1.8400813401442866,"[ 8.06489663e-04 -8.24880148e-06  1.29853665e-03  1.21158660e-04
  5.65349388e-04  1.54280318e-03]",-4.081869537069169,0.016875886047740905,1,"[ 5.15308722e-03 -3.98683951e-03 -4.19409302e-03  5.48751305e-03
 -5.63053484e-03  2.56905176e-03 -3.22616157e-04 -3.29547388e-04
 -1.15905652e-03 -8.52540478e-05  1.06365099e-03  7.24728505e-04
 -1.21241275e-03  1.76650103e-03 -5.59652503e-04 -2.89834782e-04
 -7.88595140e-06  1.00580735e-03  1.72569536e-03 -5.91933913e-04]"
ADBE,-13.217424062090512,14.144442045783748,[-0.00218243 -0.00042369 -0.00010382 -0.00124351 -0.00017443  0.00068217],-4.136853252089473,0.015973035621184937,1,"[ 5.15308722e-03 -3.98683951e-03 -4.19409302e-03  5.48751305e-03
 -5.63053484e-03  2.56905176e-03 -3.22616157e-04 -3.29547388e-04
 -1.15905652e-03 -8.52540478e-05  1.06365099e-03  7.24728505e-04
 -1.21241275e-03  1.76650103e-03 -5.59652503e-04 -2.89834782e-04
 -7.88595140e-06  1.00580735e-03  1.72569536e-03 -5.91933913e-04]"
ADI,20.893197119992667,-19.921991684591305,[-0.00245788  0.00123556 -0.00063069 -0.00122364  0.00071455  0.00056984],-3.516944394654239,0.02969001768195096,1,"[ 5.15308722e-03 -3.98683951e-03 -4.19409302e-03  5.48751305e-03
 -5.63053484e-03  2.56905176e-03 -3.22616157e-04 -3.29547388e-04
 -1.15905652e-03 -8.52540478e-05  1.06365099e-03  7.24728505e-04
 -1.21241275e-03  1.76650103e-03 -5.59652503e-04 -2.89834782e-04
 -7.88595140e-06  1.00580735e-03  1.72569536e-03 -5.91933913e-04]"
ADM,8.010007270906682,-7.0504030709591206,[-0.002249    0.00100317 -0.00048784 -0.00059541  0.00062313  0.00086165],-3.6158978239733908,0.026892769401935798,1,"[ 5.15308722e-03 -3.98683951e-03 -4.19409302e-03  5.48751305e-03
 -5.63053484e-03  2.56905176e-03 -3.22616157e-04 -3.29547388e-04
 -1.15905652e-03 -8.52540478e-05  1.06365099e-03  7.24728505e-04
 -1.21241275e-03  1.76650103e-03 -5.59652503e-04 -2.89834782e-04
 -7.88595140e-06  1.00580735e-03  1.72569536e-03 -5.91933913e-04]"
