,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,19.790074739555905,-18.829048881096842,"[-9.87711121e-05  7.21394467e-04 -8.06498084e-04 -1.69481339e-04
 -5.51378080e-04 -1.12556903e-03]",-3.749349508653687,0.023533048922889904,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
AAL,5.354560565578854,-4.406000929440024,"[ 2.99411528e-03 -2.04890641e-03  1.35543951e-05 -2.43186807e-05
  7.14970232e-04 -1.89906632e-04]",-3.1464101644672033,0.04300623540137097,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
AAP,-5.756746319245776,6.65450625992137,"[-4.94173046e-03  1.45931936e-03 -1.71680051e-03 -2.29859957e-05
 -2.21879283e-03 -1.93661157e-03]",-2.6707749563283723,0.06919857864868306,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
AAPL,7.535332338790147,-6.55584443294636,[ 0.00179553 -0.00073811 -0.00038138  0.00023605 -0.00068175 -0.00141261],-3.905643397871725,0.02012800001192347,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
ABBV,4.495345708289134,-3.556812392047502,[-0.00098446 -0.00486148  0.00193558 -0.00077628 -0.00176341 -0.00210316],-3.053740344442558,0.04718211656869804,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
ABT,11.491173400528448,-10.498200713266185,[ 0.00076829  0.00039591  0.00017917  0.00063721 -0.00106681 -0.00087406],-3.6973396902793265,0.024789386273032243,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
ACN,17.430376296326095,-16.415331023596234,[ 0.000451    0.00043217 -0.00072932  0.00039371 -0.00042351 -0.00059868],-3.7998555845011013,0.02237400277563576,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
ADBE,21.815975870183816,-20.794981240459997,[ 0.00105898  0.000396    0.00030404  0.00018107 -0.00028209 -0.00034862],-4.120341118323988,0.016238974085421732,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
ADI,9.187213386041051,-8.222378355211053,[-0.00245638  0.00513917 -0.00316622  0.00102171 -0.00154865 -0.00128422],-3.5095604030771144,0.02991005991766131,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
ADM,-12.484156517270979,13.357295891695642,[-0.00205699 -0.00204239  0.0009577   0.00157732 -0.00248782 -0.00073154],-2.7229536866772373,0.0656804681135847,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
ADP,13.56729221307988,-12.574664689446863,[ 0.00169041  0.00018305 -0.00025592  0.00013121 -0.0001297  -0.00066434],-3.534889507427361,0.029161978993472382,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
ADSK,28.239351775046476,-27.309008160584874,[ 0.00301497  0.00161786 -0.00178283  0.00031175  0.0017395   0.0008571 ],-2.806852988112648,0.060394756657695926,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
AEE,10.987221733630234,-9.979449396398037,"[ 6.27018141e-04  2.20057980e-05 -3.57019593e-04 -4.27864110e-04
  4.00724281e-04 -2.45656532e-04]",-3.4824977688760357,0.030730557261757416,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
AEP,1.9668134289856523,-0.9919318906927631,"[ 6.48358641e-04 -1.36784069e-04 -4.91973145e-04 -1.55358038e-04
  4.65026124e-04  9.85917298e-06]",-3.6487426541854666,0.026023829169281837,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
AES,-12.721452795766389,13.613591816529897,"[-4.03546181e-03 -1.10411951e-03  5.25220357e-04 -3.62152456e-05
 -2.07723368e-03 -1.23005453e-03]",-3.21952213909777,0.039974155783459316,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
AFL,20.97984402319481,-19.970463873976477,"[-9.58566051e-04  1.38832111e-03  8.95377048e-06  1.85439869e-04
 -8.74769927e-04 -5.25248735e-04]",-4.110022721790443,0.01640740171651369,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
AIG,14.0623166347588,-13.06361947638637,"[ 9.25113449e-04  1.94040221e-05 -2.88494653e-04  5.77182587e-04
 -1.08821807e-03 -1.24091009e-03]",-4.006580796272542,0.018195503128645502,1,"[ 0.01345588 -0.00569983 -0.00231698  0.00682077 -0.00247553  0.00221834
  0.00091802 -0.00062662 -0.00037077 -0.00040013  0.0016808   0.00141967
 -0.00141887  0.0019458  -0.00085072  0.00022617  0.00069837  0.00070742
  0.00209056 -0.00073775]"
