,mse,rmse,mae,mape
A,0.00724366939163302,0.08510974909863746,0.07309135395857098,0.07021355448267347
AAL,0.1368436544186576,0.36992384948615786,0.34443341458891924,0.2724665187547606
AAP,0.12778407688317175,0.3574689873026355,0.2852610861423684,0.35762592980268115
AAPL,0.0582225273917983,0.24129344664080352,0.2148946785804803,0.16309616552021383
ABBV,0.003470836744751327,0.058913807759737674,0.05212770840120563,0.05240073677781251
ABT,0.025184427391523406,0.1586960219776268,0.143092669458422,0.14534001443394806
ACN,0.009531841352661859,0.09763114949984897,0.08537474189010456,0.08294699552611144
ADBE,0.052920266682399714,0.23004405378622528,0.18945051722874962,0.14828847999634392
ADI,0.016836673285336296,0.12975620711679384,0.11469066958247004,0.09675591359331553
ADM,0.04962916225831004,0.2227760360952453,0.1792819039445708,0.1810748889395886
ADP,0.029809117374499386,0.17265317076294714,0.1518711299693503,0.14509841828765105
ADSK,0.36458051517450885,0.6038050307628356,0.5369751319305271,0.3670746538490199
AEE,0.07124613235008173,0.26691971143038823,0.2442856955345427,0.24129236356933176
AEP,0.07753468630404685,0.27845050961355206,0.2575706374073128,0.2705090413842251
AES,0.13450909020161778,0.3667548093776246,0.3125869590646469,0.3354260788052513
AFL,0.027601895571437843,0.16613818216002557,0.14577230830733098,0.14504040105433744
AIG,0.07586637483597208,0.27543851371217515,0.26316319427658624,0.23880339360059508
AIZ,0.01068115568562348,0.10334967675626025,0.08931070990927456,0.07994031262947697
AJG,0.001659292606313412,0.04073441550229255,0.03425796456316863,0.030772922261843073
AKAM,0.07488271865442883,0.2736470695155145,0.1966423691076702,0.21622204261806874
ALB,0.03701356952826203,0.192389109692472,0.18034439794372645,0.16041726290210842
ALGN,0.028340584950591607,0.16834662144097698,0.11921219886379399,0.08186757902612954
ALK,0.264371153321211,0.5141703543780126,0.46800774984823246,0.3733792176557021
ALL,0.0020932089108413533,0.04575160009050343,0.0357709117580757,0.030752052540598224
ALLE,0.022827021243567603,0.15108613848916652,0.13834250925431624,0.13968244876745955
AMAT,0.00982715177142373,0.09913199166476849,0.07928035966713957,0.056625461062294775
AMCR,0.031186430479181466,0.1765968020072319,0.15769487576697075,0.15822927692486827
AMD,0.330454108006524,0.5748513790594262,0.5021138391569125,0.3035094066053296
AME,0.038882979919601796,0.19718767689589986,0.16024629558361556,0.13898490634622276
AMGN,0.010834417680878564,0.10408850888008034,0.09377409548923979,0.09853187472242199
AMP,0.10573562405937414,0.3251701463224663,0.2842834891865463,0.23032606146985118
AMT,0.06565513917238969,0.2562325880374893,0.23244308241478537,0.2322802061878481
AMZN,0.0032373594636686143,0.05689779840792273,0.048210396831129855,0.044109949058227946
ANET,0.3979218174718832,0.6308104449609908,0.5270087178520165,0.31832266734555614
ANSS,0.010381426642015863,0.10188928619838232,0.07416530392963197,0.06067814285297475
AON,0.001517154146070896,0.03895066297344496,0.033883269409920994,0.031418707950411934
AOS,0.0593229792210027,0.24356309084301483,0.2076393162537092,0.1875841625679262
APA,0.0146253175681061,0.12093517919987591,0.1088930158891987,0.11305334535428103
APD,0.0017564415785187389,0.04190992219652452,0.03540587222900923,0.03437929307888494
APH,0.006705419238718591,0.08188662429675918,0.07865138653986153,0.06784466852110922
APTV,0.09147230827935277,0.30244389277906203,0.25288217971189475,0.23197943537804963
ARE,0.05308861147506095,0.23040966011662997,0.1975821870758053,0.18689210582932805
ATO,0.0797315371537869,0.2823677339105637,0.2622482786077739,0.2680961978627285
AVB,0.0014274919239573088,0.03778216409838522,0.031431042439805004,0.0326561471233834
AVGO,0.011826139211609353,0.10874805382906562,0.08870957687900795,0.06743547935812476
AVY,0.016468642829735092,0.12833021012113668,0.10245023182397804,0.09519054410228733
AWK,0.14530831897748783,0.38119328296480753,0.3502150672677622,0.3839854991512736
AXP,0.0837695061848932,0.2894296221620952,0.2581802584289977,0.21741493669282613
AZO,0.06105942951433538,0.24710206295038367,0.19005593920403974,0.24316660040476915
BA,0.09930447830371748,0.31512613078530555,0.2617623166083345,0.1962162455660721
BAC,0.4353362226494038,0.6598001384126891,0.5993397923668689,0.395551323584138
BAX,0.00405146707273307,0.0636511356751242,0.05182596193780065,0.04873013240353386
BBY,0.26284707550278036,0.5126861374201377,0.46581605760259653,0.31600626388807845
BDX,0.01787901629363073,0.13371243881416092,0.11679813915854265,0.11295702822102499
BEN,0.11670651047966446,0.3416233459230567,0.30608100204170613,0.2717113576285334
BIIB,0.025936647281017494,0.16104858670915898,0.151852263152978,0.15053092112364538
BIO,0.12224493608324469,0.349635433106035,0.31031556744347494,0.23179523441528774
BK,0.07584150946792291,0.27539337222947635,0.24885248930067624,0.21888738940054947
BKNG,0.0356397539014026,0.18878494087559686,0.1692014142851666,0.1370981375265843
BKR,0.09986368708395865,0.31601216287345435,0.2957277784078479,0.24662900668938775
BLK,0.01562298059119963,0.1249919221037889,0.11124613570982084,0.10104764687356295
BMY,0.1636480322575603,0.40453434002264915,0.3876933210253142,0.5350207538968216
BR,0.044415347252046045,0.2107494893280789,0.18508763895584357,0.17979015406112225
BSX,0.02888245815253298,0.16994839849946505,0.1522050721439253,0.153370927706638
BWA,0.15525368382334656,0.39402244076111526,0.3569659608780325,0.3143040363869663
BXP,0.03645791140355273,0.19093954908177804,0.1639947546195634,0.17879040948756983
C,0.1952541054930192,0.4418756674597722,0.40183805006950984,0.31503290066385536
CAG,0.02441411578437319,0.15625017050990117,0.12255835798714408,0.12217175448699866
CAH,0.03321300573086582,0.18224435719897014,0.1609210916165023,0.17636212205132462
CAT,0.00397470536215094,0.0630452643911574,0.055314051519445684,0.048295141155642096
CB,0.009495767302486378,0.09744622774887891,0.09002026395999885,0.0858211516319952
CBOE,0.0037133754798174485,0.060937471885675144,0.04815653692495821,0.04422420823032402
CBRE,0.09501096998430937,0.30823849529919095,0.26544269627713013,0.24349700572150076
CCI,0.14101651353668762,0.37552165521669667,0.3440410186459066,0.3687237529942615
CCL,0.20918055905592625,0.4573626122191518,0.39381509531219583,0.3341972046398223
CDNS,0.004273004924265762,0.06536822564721917,0.05568605159798703,0.04985212238519472
CDW,0.0927286656570108,0.3045138184992773,0.2728045523651023,0.20533140129127822
CE,0.12655740297950555,0.3557490730550194,0.30274695925525974,0.246277203048584
CF,0.1572187514529976,0.3965081984688307,0.34392061878100155,0.37532566862298544
CFG,0.4836454801255331,0.6954462453170145,0.6364096095063573,0.4339313375760988
CHD,0.02623524323565096,0.16197297069465313,0.14843667526994594,0.15733472091245537
CHRW,0.00312018658521158,0.05585863035567181,0.04731429701115396,0.04779087156519532
CHTR,0.006026087632807414,0.07762787922394515,0.06339051691809965,0.05061687289556001
CI,0.012954875222067968,0.11381948524777279,0.08919831447464445,0.0825553489500628
CINF,0.13098494196799237,0.3619184189399489,0.30554415618570546,0.32008107912496336
CL,0.018699599882753312,0.13674648033040307,0.12038279155666075,0.12562289957867465
CLX,0.037859550385313724,0.19457530774821796,0.18107653737213208,0.1945097140450563
