,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.939839896592062,-4.962880712996694,"[-5.31455053e-04  2.32004868e-05 -4.66514783e-04 -9.05337742e-04
 -3.58695435e-05 -9.36278135e-04]",-3.809718420480416,0.022154416308741737,1,"[ 0.00689954 -0.00926797 -0.0039291   0.00570459 -0.00509154  0.00346196
 -0.00013403 -0.00073458 -0.0001928  -0.00034211  0.00192084  0.00125491
 -0.00131379  0.00237778 -0.00089542 -0.00018889  0.00021193  0.00081603
  0.00218197 -0.00034199]"
AAL,16.531693871346643,-15.585239993952547,[-0.00156276  0.00051983 -0.00034961 -0.00353795  0.00116571 -0.00147115],-2.9796298265550707,0.05081163950364729,1,"[ 0.00689954 -0.00926797 -0.0039291   0.00570459 -0.00509154  0.00346196
 -0.00013403 -0.00073458 -0.0001928  -0.00034211  0.00192084  0.00125491
 -0.00131379  0.00237778 -0.00089542 -0.00018889  0.00021193  0.00081603
  0.00218197 -0.00034199]"
AAP,-10.166944078438474,11.072589027009004,"[ 1.33233820e-03 -2.22389607e-03  8.77866712e-04  7.13493564e-04
 -3.66409030e-04  1.87316745e-05]",-3.7119559098705617,0.024429694232171784,1,"[ 0.00689954 -0.00926797 -0.0039291   0.00570459 -0.00509154  0.00346196
 -0.00013403 -0.00073458 -0.0001928  -0.00034211  0.00192084  0.00125491
 -0.00131379  0.00237778 -0.00089542 -0.00018889  0.00021193  0.00081603
  0.00218197 -0.00034199]"
AAPL,26.389559876641112,-25.39760504087952,[ 0.00060188  0.00326254 -0.00101207  0.00032873 -0.00020491 -0.00037105],-3.7175498651784347,0.02429341713381972,1,"[ 0.00689954 -0.00926797 -0.0039291   0.00570459 -0.00509154  0.00346196
 -0.00013403 -0.00073458 -0.0001928  -0.00034211  0.00192084  0.00125491
 -0.00131379  0.00237778 -0.00089542 -0.00018889  0.00021193  0.00081603
  0.00218197 -0.00034199]"
ABBV,6.071469184873396,-5.099071037887844,[-0.00071617 -0.00136177 -0.00020758 -0.00089437 -0.00015979 -0.001006  ],-3.811831645919103,0.02210764846552119,1,"[ 0.00689954 -0.00926797 -0.0039291   0.00570459 -0.00509154  0.00346196
 -0.00013403 -0.00073458 -0.0001928  -0.00034211  0.00192084  0.00125491
 -0.00131379  0.00237778 -0.00089542 -0.00018889  0.00021193  0.00081603
  0.00218197 -0.00034199]"
ABT,4.300626624317365,-3.3481947871064457,[-0.00078363 -0.00106366 -0.00015554 -0.00053613 -0.00011649 -0.00055352],-3.332357399220273,0.03570882580863805,1,"[ 0.00689954 -0.00926797 -0.0039291   0.00570459 -0.00509154  0.00346196
 -0.00013403 -0.00073458 -0.0001928  -0.00034211  0.00192084  0.00125491
 -0.00131379  0.00237778 -0.00089542 -0.00018889  0.00021193  0.00081603
  0.00218197 -0.00034199]"
ACN,1.9462579710551573,-0.9746118202782165,[-0.00277465  0.00025981 -0.0012606  -0.00045017 -0.00028454 -0.00046858],-4.333628137021953,0.013119860383531313,1,"[ 0.00689954 -0.00926797 -0.0039291   0.00570459 -0.00509154  0.00346196
 -0.00013403 -0.00073458 -0.0001928  -0.00034211  0.00192084  0.00125491
 -0.00131379  0.00237778 -0.00089542 -0.00018889  0.00021193  0.00081603
  0.00218197 -0.00034199]"
ADBE,16.640983528363872,-15.679009372241808,"[-1.66018022e-05  1.83625079e-03 -1.41889095e-03  1.37103337e-05
 -7.26642470e-04 -1.40699197e-03]",-4.02012441238664,0.017950731507223663,1,"[ 0.00689954 -0.00926797 -0.0039291   0.00570459 -0.00509154  0.00346196
 -0.00013403 -0.00073458 -0.0001928  -0.00034211  0.00192084  0.00125491
 -0.00131379  0.00237778 -0.00089542 -0.00018889  0.00021193  0.00081603
  0.00218197 -0.00034199]"
ADI,14.932232503940206,-13.93593675357088,[-0.00078175  0.00036039 -0.00051833 -0.00129053  0.0001758  -0.00095129],-3.492220625411258,0.030433216306376812,1,"[ 0.00689954 -0.00926797 -0.0039291   0.00570459 -0.00509154  0.00346196
 -0.00013403 -0.00073458 -0.0001928  -0.00034211  0.00192084  0.00125491
 -0.00131379  0.00237778 -0.00089542 -0.00018889  0.00021193  0.00081603
  0.00218197 -0.00034199]"
ADM,2.7474241401556103,-1.7766387750648047,[ 0.00079881 -0.00072494  0.00041194  0.00053246 -0.00018117  0.00014616],-4.182362216962178,0.015262411822429827,1,"[ 0.00689954 -0.00926797 -0.0039291   0.00570459 -0.00509154  0.00346196
 -0.00013403 -0.00073458 -0.0001928  -0.00034211  0.00192084  0.00125491
 -0.00131379  0.00237778 -0.00089542 -0.00018889  0.00021193  0.00081603
  0.00218197 -0.00034199]"
