,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,16.14019023713719,-15.167147434101981,[ 0.0012887   0.00305501 -0.00083284  0.00068954  0.00042539  0.00061583],-3.6231146339148235,0.02669938803396489,1,"[ 1.19940803e-02 -7.11878398e-03 -5.05329906e-03  5.31962769e-03
 -3.81831168e-03  2.13870327e-03 -1.17104722e-04 -2.02560472e-04
 -6.94806992e-05 -3.97848205e-04  1.51976710e-03  1.51879774e-03
 -1.16261239e-03  2.07563348e-03 -8.13773360e-04  1.49236213e-04
  2.43079230e-04  8.00365983e-04  2.02635753e-03 -2.00094137e-04]"
AAL,-24.005952785899172,24.714369107184442,[-0.00811125  0.00297734 -0.00170944  0.00096247 -0.00118527  0.00136189],-2.8979604871144273,0.05513555513820218,1,"[ 1.19940803e-02 -7.11878398e-03 -5.05329906e-03  5.31962769e-03
 -3.81831168e-03  2.13870327e-03 -1.17104722e-04 -2.02560472e-04
 -6.94806992e-05 -3.97848205e-04  1.51976710e-03  1.51879774e-03
 -1.16261239e-03  2.07563348e-03 -8.13773360e-04  1.49236213e-04
  2.43079230e-04  8.00365983e-04  2.02635753e-03 -2.00094137e-04]"
AAP,3.0154339878306957,-2.0788003867393208,[ 0.00083708  0.00042209 -0.0010672  -0.0007901   0.00032289 -0.00103779],-3.4273638122097805,0.032472431465986086,1,"[ 1.19940803e-02 -7.11878398e-03 -5.05329906e-03  5.31962769e-03
 -3.81831168e-03  2.13870327e-03 -1.17104722e-04 -2.02560472e-04
 -6.94806992e-05 -3.97848205e-04  1.51976710e-03  1.51879774e-03
 -1.16261239e-03  2.07563348e-03 -8.13773360e-04  1.49236213e-04
  2.43079230e-04  8.00365983e-04  2.02635753e-03 -2.00094137e-04]"
AAPL,-7.511544568662489,8.354830709312177,[-0.00468864  0.0001198   0.00042606 -0.00010016 -0.00058402  0.00082408],-3.1865398708778128,0.04131457767821136,1,"[ 1.19940803e-02 -7.11878398e-03 -5.05329906e-03  5.31962769e-03
 -3.81831168e-03  2.13870327e-03 -1.17104722e-04 -2.02560472e-04
 -6.94806992e-05 -3.97848205e-04  1.51976710e-03  1.51879774e-03
 -1.16261239e-03  2.07563348e-03 -8.13773360e-04  1.49236213e-04
  2.43079230e-04  8.00365983e-04  2.02635753e-03 -2.00094137e-04]"
ABBV,4.25878609675579,-3.3121682228016134,[ 0.00329797  0.00162192 -0.00109566 -0.00023933  0.00101535 -0.00034787],-3.932044441045886,0.019603553247357543,1,"[ 1.19940803e-02 -7.11878398e-03 -5.05329906e-03  5.31962769e-03
 -3.81831168e-03  2.13870327e-03 -1.17104722e-04 -2.02560472e-04
 -6.94806992e-05 -3.97848205e-04  1.51976710e-03  1.51879774e-03
 -1.16261239e-03  2.07563348e-03 -8.13773360e-04  1.49236213e-04
  2.43079230e-04  8.00365983e-04  2.02635753e-03 -2.00094137e-04]"
ABT,-7.928402481695046,8.787441630374365,"[ 5.52684885e-04  2.12190729e-03 -1.94446246e-03  5.30797324e-04
 -2.24773000e-05 -4.27690110e-04]",-3.1181106458828243,0.044240675810324516,1,"[ 1.19940803e-02 -7.11878398e-03 -5.05329906e-03  5.31962769e-03
 -3.81831168e-03  2.13870327e-03 -1.17104722e-04 -2.02560472e-04
 -6.94806992e-05 -3.97848205e-04  1.51976710e-03  1.51879774e-03
 -1.16261239e-03  2.07563348e-03 -8.13773360e-04  1.49236213e-04
  2.43079230e-04  8.00365983e-04  2.02635753e-03 -2.00094137e-04]"
ACN,2.3134081574715233,-1.3533475557309598,"[-1.60903429e-03  1.99011265e-03 -1.29546958e-03  4.93504880e-05
  1.72525012e-04  3.20052914e-04]",-3.9413595431315587,0.019421792024091736,1,"[ 1.19940803e-02 -7.11878398e-03 -5.05329906e-03  5.31962769e-03
 -3.81831168e-03  2.13870327e-03 -1.17104722e-04 -2.02560472e-04
 -6.94806992e-05 -3.97848205e-04  1.51976710e-03  1.51879774e-03
 -1.16261239e-03  2.07563348e-03 -8.13773360e-04  1.49236213e-04
  2.43079230e-04  8.00365983e-04  2.02635753e-03 -2.00094137e-04]"
ADBE,2.80551925964789,-1.8488418593518956,[-0.00186315  0.00063321 -0.00061416 -0.00014087  0.00055362  0.00090898],-3.926847427451396,0.019705698374990206,1,"[ 1.19940803e-02 -7.11878398e-03 -5.05329906e-03  5.31962769e-03
 -3.81831168e-03  2.13870327e-03 -1.17104722e-04 -2.02560472e-04
 -6.94806992e-05 -3.97848205e-04  1.51976710e-03  1.51879774e-03
 -1.16261239e-03  2.07563348e-03 -8.13773360e-04  1.49236213e-04
  2.43079230e-04  8.00365983e-04  2.02635753e-03 -2.00094137e-04]"
ADI,-2.514925371458448,3.4557314715992833,"[-7.25447484e-04  2.66267535e-03 -1.06599831e-03  6.17399886e-04
  3.90564703e-05  5.57812259e-04]",-3.754175195147245,0.023419759376317937,1,"[ 1.19940803e-02 -7.11878398e-03 -5.05329906e-03  5.31962769e-03
 -3.81831168e-03  2.13870327e-03 -1.17104722e-04 -2.02560472e-04
 -6.94806992e-05 -3.97848205e-04  1.51976710e-03  1.51879774e-03
 -1.16261239e-03  2.07563348e-03 -8.13773360e-04  1.49236213e-04
  2.43079230e-04  8.00365983e-04  2.02635753e-03 -2.00094137e-04]"
ADM,18.201617295635295,-17.23610292779213,[ 0.00352201  0.00302451 -0.00072775  0.00013448  0.00111303  0.00031467],-3.3537090737630444,0.034954464677192744,1,"[ 1.19940803e-02 -7.11878398e-03 -5.05329906e-03  5.31962769e-03
 -3.81831168e-03  2.13870327e-03 -1.17104722e-04 -2.02560472e-04
 -6.94806992e-05 -3.97848205e-04  1.51976710e-03  1.51879774e-03
 -1.16261239e-03  2.07563348e-03 -8.13773360e-04  1.49236213e-04
  2.43079230e-04  8.00365983e-04  2.02635753e-03 -2.00094137e-04]"
