,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.588887728266464,7.535261452896067,[ 0.00128779 -0.00092636  0.00044745  0.00133672 -0.00052943  0.00031535],-3.779481711239525,0.022834523235424686,1,"[ 4.60277392e-03 -6.32983195e-03 -3.96034370e-03  5.16736164e-03
 -4.43809767e-03  1.95542361e-03  3.41349515e-04 -7.10161454e-04
 -3.67426372e-04  6.09379223e-05  1.75105762e-03  1.03131497e-03
 -9.36476141e-04  2.15247581e-03 -4.43482842e-04  2.38521110e-04
  1.32844926e-05  1.32566925e-03  1.66650701e-03 -3.35667588e-04]"
AAL,24.125930998656425,-23.20347900300477,"[-1.20187709e-03  1.73987357e-03  6.32818650e-04  1.44473564e-05
  1.29716944e-03  2.41887055e-03]",-3.379167400353706,0.034075814437869736,1,"[ 4.60277392e-03 -6.32983195e-03 -3.96034370e-03  5.16736164e-03
 -4.43809767e-03  1.95542361e-03  3.41349515e-04 -7.10161454e-04
 -3.67426372e-04  6.09379223e-05  1.75105762e-03  1.03131497e-03
 -9.36476141e-04  2.15247581e-03 -4.43482842e-04  2.38521110e-04
  1.32844926e-05  1.32566925e-03  1.66650701e-03 -3.35667588e-04]"
AAP,-3.6579792601503454,4.531155652678317,[-0.00456793  0.004761   -0.00126951 -0.00014607  0.00128843  0.00266437],-3.0720172158473265,0.046327607752274666,1,"[ 4.60277392e-03 -6.32983195e-03 -3.96034370e-03  5.16736164e-03
 -4.43809767e-03  1.95542361e-03  3.41349515e-04 -7.10161454e-04
 -3.67426372e-04  6.09379223e-05  1.75105762e-03  1.03131497e-03
 -9.36476141e-04  2.15247581e-03 -4.43482842e-04  2.38521110e-04
  1.32844926e-05  1.32566925e-03  1.66650701e-03 -3.35667588e-04]"
AAPL,0.4708522496923503,0.47219380099851155,[-0.0064481   0.00602913 -0.0014164   0.00082023  0.00166706  0.00464602],-3.248633227944759,0.03882723956834278,1,"[ 4.60277392e-03 -6.32983195e-03 -3.96034370e-03  5.16736164e-03
 -4.43809767e-03  1.95542361e-03  3.41349515e-04 -7.10161454e-04
 -3.67426372e-04  6.09379223e-05  1.75105762e-03  1.03131497e-03
 -9.36476141e-04  2.15247581e-03 -4.43482842e-04  2.38521110e-04
  1.32844926e-05  1.32566925e-03  1.66650701e-03 -3.35667588e-04]"
ABBV,-10.578246144958117,11.512332706505369,[-0.00226959  0.00240654 -0.00197071  0.00140333 -0.00091986  0.00014262],-3.6049789798438168,0.027188016303395898,1,"[ 4.60277392e-03 -6.32983195e-03 -3.96034370e-03  5.16736164e-03
 -4.43809767e-03  1.95542361e-03  3.41349515e-04 -7.10161454e-04
 -3.67426372e-04  6.09379223e-05  1.75105762e-03  1.03131497e-03
 -9.36476141e-04  2.15247581e-03 -4.43482842e-04  2.38521110e-04
  1.32844926e-05  1.32566925e-03  1.66650701e-03 -3.35667588e-04]"
ABT,-11.174731090827299,12.097958560137597,[ 0.00159427 -0.00246306  0.00082943  0.00071286 -0.00052223 -0.00028844],-3.8943051116141523,0.02035751573653345,1,"[ 4.60277392e-03 -6.32983195e-03 -3.96034370e-03  5.16736164e-03
 -4.43809767e-03  1.95542361e-03  3.41349515e-04 -7.10161454e-04
 -3.67426372e-04  6.09379223e-05  1.75105762e-03  1.03131497e-03
 -9.36476141e-04  2.15247581e-03 -4.43482842e-04  2.38521110e-04
  1.32844926e-05  1.32566925e-03  1.66650701e-03 -3.35667588e-04]"
ACN,8.205109940220266,-7.217471405959145,[0.00107225 0.00023109 0.00084833 0.00086144 0.00032106 0.00126806],-3.842389580086102,0.02144230197971838,1,"[ 4.60277392e-03 -6.32983195e-03 -3.96034370e-03  5.16736164e-03
 -4.43809767e-03  1.95542361e-03  3.41349515e-04 -7.10161454e-04
 -3.67426372e-04  6.09379223e-05  1.75105762e-03  1.03131497e-03
 -9.36476141e-04  2.15247581e-03 -4.43482842e-04  2.38521110e-04
  1.32844926e-05  1.32566925e-03  1.66650701e-03 -3.35667588e-04]"
ADBE,5.083907531418927,-4.102765601684702,"[-9.40038019e-04  2.67110242e-04 -5.48613313e-04  3.24831368e-04
 -2.80200617e-04  1.63518115e-05]",-3.479347103413806,0.03082753165387151,1,"[ 4.60277392e-03 -6.32983195e-03 -3.96034370e-03  5.16736164e-03
 -4.43809767e-03  1.95542361e-03  3.41349515e-04 -7.10161454e-04
 -3.67426372e-04  6.09379223e-05  1.75105762e-03  1.03131497e-03
 -9.36476141e-04  2.15247581e-03 -4.43482842e-04  2.38521110e-04
  1.32844926e-05  1.32566925e-03  1.66650701e-03 -3.35667588e-04]"
ADI,10.218932337101805,-9.312842737180665,[-0.0032314   0.0014976  -0.00041611 -0.00015263  0.0008212   0.00180987],-3.698697308782453,0.024755754578218034,1,"[ 4.60277392e-03 -6.32983195e-03 -3.96034370e-03  5.16736164e-03
 -4.43809767e-03  1.95542361e-03  3.41349515e-04 -7.10161454e-04
 -3.67426372e-04  6.09379223e-05  1.75105762e-03  1.03131497e-03
 -9.36476141e-04  2.15247581e-03 -4.43482842e-04  2.38521110e-04
  1.32844926e-05  1.32566925e-03  1.66650701e-03 -3.35667588e-04]"
ADM,5.090807479947622,-4.154762437066071,[-0.00365277  0.00224952 -0.00111931 -0.00020592  0.00053057  0.00126453],-3.6751727638941722,0.025345026438996554,1,"[ 4.60277392e-03 -6.32983195e-03 -3.96034370e-03  5.16736164e-03
 -4.43809767e-03  1.95542361e-03  3.41349515e-04 -7.10161454e-04
 -3.67426372e-04  6.09379223e-05  1.75105762e-03  1.03131497e-03
 -9.36476141e-04  2.15247581e-03 -4.43482842e-04  2.38521110e-04
  1.32844926e-05  1.32566925e-03  1.66650701e-03 -3.35667588e-04]"
