,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,23.767554863881756,-22.792779642677022,"[-7.16319879e-05  1.75141576e-03 -4.15143796e-04 -2.06502664e-04
  1.91745372e-04 -4.56144430e-07]",-3.9567410991860155,0.01912534042962719,1,"[ 1.18234024e-02 -5.82450251e-03 -4.69490256e-03  5.44375023e-03
 -4.24914630e-03  2.79208997e-03 -1.18656482e-04 -3.69934830e-04
 -1.95829937e-04 -1.60074079e-04  1.60571087e-03  1.19302589e-03
 -1.23043524e-03  2.17922389e-03 -7.12764593e-04 -4.63950467e-05
  2.34565055e-04  9.26016968e-04  2.07604122e-03 -2.98036951e-04]"
AAL,-29.189005908025006,29.92445309634061,[-0.00790992  0.00239931 -0.0031393  -0.00023361 -0.00023885  0.00068452],-2.983340297093082,0.050623453757020556,1,"[ 1.18234024e-02 -5.82450251e-03 -4.69490256e-03  5.44375023e-03
 -4.24914630e-03  2.79208997e-03 -1.18656482e-04 -3.69934830e-04
 -1.95829937e-04 -1.60074079e-04  1.60571087e-03  1.19302589e-03
 -1.23043524e-03  2.17922389e-03 -7.12764593e-04 -4.63950467e-05
  2.34565055e-04  9.26016968e-04  2.07604122e-03 -2.98036951e-04]"
AAP,-11.266801526696865,12.167084009963707,[-0.00118091  0.00011632 -0.00113144 -0.00036226 -0.00059293 -0.00122064],-3.748334978615472,0.023556936022954375,1,"[ 1.18234024e-02 -5.82450251e-03 -4.69490256e-03  5.44375023e-03
 -4.24914630e-03  2.79208997e-03 -1.18656482e-04 -3.69934830e-04
 -1.95829937e-04 -1.60074079e-04  1.60571087e-03  1.19302589e-03
 -1.23043524e-03  2.17922389e-03 -7.12764593e-04 -4.63950467e-05
  2.34565055e-04  9.26016968e-04  2.07604122e-03 -2.98036951e-04]"
AAPL,-13.753993367573855,14.609103169184225,"[-2.69467590e-03 -7.80796148e-04 -9.18467861e-04  1.50173062e-04
 -4.66621679e-04 -8.66267851e-05]",-3.1114309835229634,0.044537177751296834,1,"[ 1.18234024e-02 -5.82450251e-03 -4.69490256e-03  5.44375023e-03
 -4.24914630e-03  2.79208997e-03 -1.18656482e-04 -3.69934830e-04
 -1.95829937e-04 -1.60074079e-04  1.60571087e-03  1.19302589e-03
 -1.23043524e-03  2.17922389e-03 -7.12764593e-04 -4.63950467e-05
  2.34565055e-04  9.26016968e-04  2.07604122e-03 -2.98036951e-04]"
ABBV,15.47766844028255,-14.516907424251754,[-0.00100075  0.00104674 -0.00022196 -0.00174235  0.00079816 -0.00034248],-3.9212851743615906,0.019815611856583402,1,"[ 1.18234024e-02 -5.82450251e-03 -4.69490256e-03  5.44375023e-03
 -4.24914630e-03  2.79208997e-03 -1.18656482e-04 -3.69934830e-04
 -1.95829937e-04 -1.60074079e-04  1.60571087e-03  1.19302589e-03
 -1.23043524e-03  2.17922389e-03 -7.12764593e-04 -4.63950467e-05
  2.34565055e-04  9.26016968e-04  2.07604122e-03 -2.98036951e-04]"
ABT,-10.975341741996093,11.840877320689966,"[-1.87297801e-03  1.34218138e-04 -1.50935900e-03 -3.14807995e-05
 -8.53864182e-04 -1.19438310e-03]",-3.228772981648362,0.0396060663559118,1,"[ 1.18234024e-02 -5.82450251e-03 -4.69490256e-03  5.44375023e-03
 -4.24914630e-03  2.79208997e-03 -1.18656482e-04 -3.69934830e-04
 -1.95829937e-04 -1.60074079e-04  1.60571087e-03  1.19302589e-03
 -1.23043524e-03  2.17922389e-03 -7.12764593e-04 -4.63950467e-05
  2.34565055e-04  9.26016968e-04  2.07604122e-03 -2.98036951e-04]"
ACN,11.990303543281064,-11.009382731703937,"[-2.00408564e-04  9.28497047e-04 -4.67084666e-04  4.74894918e-04
 -2.42432888e-04  4.83625353e-05]",-4.312160358653188,0.013404559634766302,1,"[ 1.18234024e-02 -5.82450251e-03 -4.69490256e-03  5.44375023e-03
 -4.24914630e-03  2.79208997e-03 -1.18656482e-04 -3.69934830e-04
 -1.95829937e-04 -1.60074079e-04  1.60571087e-03  1.19302589e-03
 -1.23043524e-03  2.17922389e-03 -7.12764593e-04 -4.63950467e-05
  2.34565055e-04  9.26016968e-04  2.07604122e-03 -2.98036951e-04]"
ADBE,9.874926702683338,-8.902532452156159,"[ 9.37288265e-04 -1.17863765e-04 -1.43301064e-04 -6.14945795e-05
 -3.57883073e-04 -8.76505260e-04]",-4.16778222332445,0.015486567815333804,1,"[ 1.18234024e-02 -5.82450251e-03 -4.69490256e-03  5.44375023e-03
 -4.24914630e-03  2.79208997e-03 -1.18656482e-04 -3.69934830e-04
 -1.95829937e-04 -1.60074079e-04  1.60571087e-03  1.19302589e-03
 -1.23043524e-03  2.17922389e-03 -7.12764593e-04 -4.63950467e-05
  2.34565055e-04  9.26016968e-04  2.07604122e-03 -2.98036951e-04]"
ADI,-4.265178907504005,5.210695463582259,[ 0.00028121  0.00028636 -0.00057933  0.00095263 -0.00075952 -0.00040106],-3.7955136412319774,0.022471360634588006,1,"[ 1.18234024e-02 -5.82450251e-03 -4.69490256e-03  5.44375023e-03
 -4.24914630e-03  2.79208997e-03 -1.18656482e-04 -3.69934830e-04
 -1.95829937e-04 -1.60074079e-04  1.60571087e-03  1.19302589e-03
 -1.23043524e-03  2.17922389e-03 -7.12764593e-04 -4.63950467e-05
  2.34565055e-04  9.26016968e-04  2.07604122e-03 -2.98036951e-04]"
ADM,19.84558674502521,-18.911588614633285,[ 0.00152845  0.00100702  0.00038133 -0.00032988  0.00035151 -0.00010677],-3.3129811648609713,0.03640747512445915,1,"[ 1.18234024e-02 -5.82450251e-03 -4.69490256e-03  5.44375023e-03
 -4.24914630e-03  2.79208997e-03 -1.18656482e-04 -3.69934830e-04
 -1.95829937e-04 -1.60074079e-04  1.60571087e-03  1.19302589e-03
 -1.23043524e-03  2.17922389e-03 -7.12764593e-04 -4.63950467e-05
  2.34565055e-04  9.26016968e-04  2.07604122e-03 -2.98036951e-04]"
