,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.47292320078971783,0.47464967949490505,[0.00867407 0.01101775 0.00306763 0.0057676  0.0021983  0.00758752],-3.3093297975703084,0.036540655184954175,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AAL,0.4319591443528881,0.4332044527817974,[-0.0026434   0.01570125 -0.002259    0.00131111  0.00265598  0.00547211],-2.7171556711262324,0.06606239061548423,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AAP,22.635916223790456,-21.668616156303464,[0.00445981 0.0031425  0.00115863 0.00060611 0.00071464 0.00081555],-3.846775566721448,0.0213484622700923,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AAPL,-17.03074514245814,17.904567977855773,[0.00062771 0.00021867 0.00097767 0.00116682 0.00044405 0.00190113],-3.6387506251804043,0.026285163480862885,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ABBV,-0.24801816888246317,1.2035110446056658,[0.00118104 0.00273658 0.00014549 0.00142749 0.00023085 0.00151057],-3.5167493139988406,0.029695810195044404,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ABT,0.47834823633008017,0.4799085758563962,[0.00357494 0.0016994  0.00128247 0.00172063 0.00031042 0.00157631],-3.4277215531017076,0.03246081682702992,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ACN,7.962878573933913,-6.991175953815886,[ 0.00174881  0.00479785 -0.00035296  0.00131557  0.00027793  0.00121116],-3.539450531656379,0.029029273367560147,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ADBE,5.4959047795014655,-4.543961723921875,[0.00183251 0.00276647 0.00037532 0.00062715 0.00051567 0.00102649],-3.6338047264490543,0.02641548926096338,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ADI,-24.79754403728368,25.625256651004598,[ 0.00049878  0.00095546 -0.00056013  0.00179211 -0.00082791  0.00029052],-3.7212579323899457,0.024203502318405266,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ADM,-15.869582215900374,16.744532651502734,[ 0.00019086  0.00270888 -0.00014766  0.0011444   0.00026944  0.00147006],-3.980257712334715,0.018680824438449515,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
