,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.188528203757697,-10.214217133183508,[ 0.00089253  0.00190204 -0.00088509  0.00056602 -0.00026532 -0.00035011],-3.93031307778262,0.019637523518233193,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AAL,13.315831038039887,-12.394785915318618,"[ 6.57986880e-04  3.15286201e-03 -1.48320543e-03 -1.69089269e-03
  1.80097884e-03  3.60570237e-05]",-2.678613781942908,0.06865826354256328,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AAP,16.828278559366947,-15.848579101299995,"[ 3.07150413e-03 -7.50057689e-04  1.27469551e-03  1.30681870e-03
 -6.27983211e-04 -1.26684702e-05]",-3.919905192776002,0.019842975912656848,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AAPL,15.107189140483792,-14.161015421485647,[ 0.00160169  0.00280787 -0.00167297  0.00059638  0.00019994 -0.00024695],-3.371604009628344,0.03433452025005011,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ABBV,17.418996379619255,-16.44115452047851,"[ 2.04506894e-03  1.62314379e-03 -7.00857514e-04 -6.99914191e-05
  4.19951141e-04 -3.76492048e-04]",-3.8127772817630503,0.022086752562221524,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ABT,27.417295711655818,-26.436985246120436,"[ 2.13448057e-03  2.67155240e-03  5.78932006e-05  1.33133033e-03
 -1.88995924e-04  5.45759918e-04]",-3.548351201532212,0.028772039862045837,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ACN,-6.861156101381933,7.791879581714966,"[-1.22031146e-03  1.63494701e-03 -1.85693744e-03  4.63630210e-04
  5.06618047e-05  1.51989234e-04]",-4.176055362616424,0.015358973811886324,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ADBE,3.845721055119921,-2.880080996499017,[ 0.0005372   0.00079281 -0.00045571  0.00032932  0.00050195  0.00061651],-3.854699153669909,0.021179974269258967,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ADI,18.580280666205397,-17.617938483565947,"[ 3.97624049e-04  2.85173440e-03 -1.36806941e-03 -9.78521932e-05
  2.32248556e-04 -3.39786294e-04]",-3.4415245031008044,0.032015839857647714,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ADM,8.271761718127054,-7.298072085913487,"[ 4.49728872e-03  1.49790798e-03 -9.05132467e-05  1.26659883e-03
  4.86024360e-04  4.53797544e-04]",-3.9541449928560253,0.01917505635296859,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
