,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.48286935591457564,0.4843260952573318,[ 0.0013809  -0.0026406   0.00033061  0.00077757 -0.00075107 -0.00068125],-4.263025752276359,0.014079636402435206,1,"[ 0.00766779 -0.00265358 -0.0013218   0.0059762  -0.00203455  0.00271023
 -0.00029445 -0.00018395 -0.00022255 -0.00150023  0.0019914   0.00138621
 -0.00130993  0.0019888  -0.00042637  0.00018665  0.00020867  0.00100314
  0.00218814 -0.00101313]"
AAL,-7.070375795283863,7.938085508046346,[-0.0040218  -0.00559393  0.00369556 -0.00155867 -0.00100968 -0.00020671],-3.149488989252565,0.0428740303604033,1,"[ 0.00766779 -0.00265358 -0.0013218   0.0059762  -0.00203455  0.00271023
 -0.00029445 -0.00018395 -0.00022255 -0.00150023  0.0019914   0.00138621
 -0.00130993  0.0019888  -0.00042637  0.00018665  0.00020867  0.00100314
  0.00218814 -0.00101313]"
AAP,-4.897636968447704,5.818688988759605,[ 0.00154435 -0.00305165  0.000478   -0.00083378  0.00079873 -0.00024943],-3.7594250687594126,0.023297130773546667,1,"[ 0.00766779 -0.00265358 -0.0013218   0.0059762  -0.00203455  0.00271023
 -0.00029445 -0.00018395 -0.00022255 -0.00150023  0.0019914   0.00138621
 -0.00130993  0.0019888  -0.00042637  0.00018665  0.00020867  0.00100314
  0.00218814 -0.00101313]"
AAPL,0.47857180936724947,0.4800246176766374,[-0.00060919 -0.00376638  0.00143395 -0.0010022   0.00048792  0.00024896],-4.086445541634415,0.0167988383359314,1,"[ 0.00766779 -0.00265358 -0.0013218   0.0059762  -0.00203455  0.00271023
 -0.00029445 -0.00018395 -0.00022255 -0.00150023  0.0019914   0.00138621
 -0.00130993  0.0019888  -0.00042637  0.00018665  0.00020867  0.00100314
  0.00218814 -0.00101313]"
ABBV,17.6619474436984,-16.68455497805924,[-0.00010074 -0.00072275  0.00053902 -0.00053196 -0.00048958 -0.0008835 ],-3.5116757615454244,0.029846856291857685,1,"[ 0.00766779 -0.00265358 -0.0013218   0.0059762  -0.00203455  0.00271023
 -0.00029445 -0.00018395 -0.00022255 -0.00150023  0.0019914   0.00138621
 -0.00130993  0.0019888  -0.00042637  0.00018665  0.00020867  0.00100314
  0.00218814 -0.00101313]"
ABT,2.5490556354052165,-1.5877888456830938,"[ 2.26344302e-03 -9.51574147e-04  4.61153866e-04  4.23338383e-04
  4.64996268e-05 -1.05904204e-04]",-4.175644120259153,0.015365291371416987,1,"[ 0.00766779 -0.00265358 -0.0013218   0.0059762  -0.00203455  0.00271023
 -0.00029445 -0.00018395 -0.00022255 -0.00150023  0.0019914   0.00138621
 -0.00130993  0.0019888  -0.00042637  0.00018665  0.00020867  0.00100314
  0.00218814 -0.00101313]"
ACN,11.391064512272292,-10.409900728082023,"[ 1.30986345e-03 -9.22087699e-04  1.01050618e-03  7.97888561e-04
 -4.78212973e-05  6.67031023e-04]",-4.250347344030759,0.014259280172872755,1,"[ 0.00766779 -0.00265358 -0.0013218   0.0059762  -0.00203455  0.00271023
 -0.00029445 -0.00018395 -0.00022255 -0.00150023  0.0019914   0.00138621
 -0.00130993  0.0019888  -0.00042637  0.00018665  0.00020867  0.00100314
  0.00218814 -0.00101313]"
ADBE,-2.087237959830637,3.032100201542789,[ 0.00289537 -0.00257021  0.00138412 -0.00011915  0.00066835  0.00027266],-3.724154975071143,0.024133485209401277,1,"[ 0.00766779 -0.00265358 -0.0013218   0.0059762  -0.00203455  0.00271023
 -0.00029445 -0.00018395 -0.00022255 -0.00150023  0.0019914   0.00138621
 -0.00130993  0.0019888  -0.00042637  0.00018665  0.00020867  0.00100314
  0.00218814 -0.00101313]"
ADI,13.309775374179376,-12.346916756659024,"[ 7.58157192e-04 -2.97063728e-03 -3.01488148e-04 -3.95983568e-04
 -6.51393376e-07 -9.42718795e-04]",-3.87025874458172,0.020852973133303185,1,"[ 0.00766779 -0.00265358 -0.0013218   0.0059762  -0.00203455  0.00271023
 -0.00029445 -0.00018395 -0.00022255 -0.00150023  0.0019914   0.00138621
 -0.00130993  0.0019888  -0.00042637  0.00018665  0.00020867  0.00100314
  0.00218814 -0.00101313]"
ADM,14.34425981116532,-13.386790294670321,"[ 8.06257093e-05 -3.45406901e-04  2.40450631e-04  9.12110184e-05
 -1.06620487e-04  1.34229591e-05]",-3.822179880040067,0.021880052980039925,1,"[ 0.00766779 -0.00265358 -0.0013218   0.0059762  -0.00203455  0.00271023
 -0.00029445 -0.00018395 -0.00022255 -0.00150023  0.0019914   0.00138621
 -0.00130993  0.0019888  -0.00042637  0.00018665  0.00020867  0.00100314
  0.00218814 -0.00101313]"
