,mse,rmse,mae,mape
A,0.014759799684955425,0.12148991598052665,0.10177614660196728,0.11344222828583196
AAL,0.24526472657283901,0.4952420888543693,0.4325803387571878,0.5448547443172937
AAP,0.027897496897671622,0.16702543787600624,0.13538164990690088,0.1273392464149604
AAPL,0.009670259648796413,0.09833747835284579,0.08244200672871149,0.08360201368430223
ABBV,0.08192683582088855,0.2862286425585122,0.25565557396246,0.29165489038967995
ABT,0.019961523245776287,0.14128525487741558,0.10516334064033872,0.10781355852583738
ACN,0.022153741214230013,0.14884132898570213,0.1329538180162514,0.12121214455253737
ADBE,0.007261558887430781,0.08521478092109831,0.07640997170971299,0.07140703000017276
ADI,0.10830500695830719,0.32909726063628547,0.26547808324417366,0.25678580509771814
ADM,0.10636076325855778,0.3261299790858819,0.2830048792625388,0.3531489544616753
ADP,0.036183381264095496,0.19021929782252772,0.1654512240441384,0.16847414803737118
ADSK,0.05594089269335771,0.23651827137318104,0.20590695359522773,0.2400600314514314
AEE,0.0929671158871871,0.3049050932457297,0.2819137710123403,0.31829047769040747
AEP,0.05659002651890113,0.23788658330999068,0.21912442939639493,0.2389803683480215
AES,0.01202550939542435,0.10966088361592,0.0820322078167527,0.1092362611478607
AFL,0.00377362165558536,0.06142981080538471,0.04483223223809575,0.045763851763047515
AIG,0.005729282873104826,0.07569202648301092,0.06404444794402335,0.06259319649471783
AIZ,0.010534101791016943,0.10263577247245204,0.09181478909763319,0.08951581850583076
AJG,0.00900388098623453,0.09488878219386383,0.07410286174439817,0.08144527819156216
AKAM,0.03902866509346646,0.1975567389219271,0.13048922830338114,0.1414431784317702
ALB,0.029478387141844246,0.17169271138241204,0.1474541404867633,0.18036048906893642
ALGN,0.06686267294376826,0.2585781756911597,0.23515469179141282,0.24369266754013869
ALK,0.010962474938876912,0.10470183827840326,0.08525222886449842,0.07234064558185402
ALL,0.12187954897722456,0.3491125162139343,0.3012566579178684,0.335353796091146
ALLE,0.023394066254025497,0.15295118912262662,0.1288575210068136,0.11638294516713435
AMAT,0.3577190713559054,0.5980962057695278,0.5310736571046282,0.7519015659945324
AMCR,0.06609060244932188,0.25708092587611764,0.2287587271560133,0.2566458672552521
AMD,0.017064469972643416,0.13063104520994775,0.1007622230339217,0.11995989451653774
AME,0.0013604650513457728,0.03688448252782968,0.027901488117420093,0.028794550827448154
AMGN,0.03052875666028805,0.17472480264772958,0.15778452635468873,0.17045682082977967
AMP,0.08877438558766867,0.29795030724546784,0.25550008781871714,0.29805242116126807
AMT,0.01042378177912903,0.1020969234557488,0.09503566426553797,0.10428339957232892
AMZN,0.42606297376846064,0.6527349950542415,0.5557683127570869,0.3518280127735153
ANET,0.16366972458542697,0.404561150613139,0.349972662555041,0.41530016466174124
ANSS,0.010363187001284779,0.10179973969163565,0.08354779613671859,0.07806415634634174
AON,0.1050376172209403,0.324095074354641,0.27623347623299943,0.28097751080018707
AOS,0.0049818418833544,0.0705821640597283,0.06070314923148492,0.04969267413188322
APA,0.02666214592946338,0.1632854737245888,0.14338554830490374,0.21562748630765996
APD,0.0777883578230258,0.27890564322549266,0.23367787837603904,0.2490688075189498
APH,0.06282716549326513,0.2506534769223542,0.2055697032922268,0.2118590089685193
APTV,0.011315572104280977,0.10637467792797765,0.08823827533446561,0.08221422040312666
ARE,0.05326899790985544,0.23080077536666865,0.19341243942074854,0.19564604475218825
ATO,0.017057910269291536,0.1306059350461974,0.12084678549862192,0.12256567573376313
AVB,0.03523211765697888,0.18770220472061291,0.1672930361364799,0.16610535082581995
AVGO,0.06313817395386095,0.25127310630837707,0.19545223586793364,0.15950155779171749
AVY,0.057473087850551545,0.23973545388730375,0.20889938511410328,0.18351395176749172
AWK,0.00411585689880386,0.06415494446107689,0.0503141995785454,0.05205503198038154
AXP,0.09027966155202533,0.30046574106214724,0.28226879532705085,0.3494687596945378
AZO,0.04263723127584551,0.2064878477679631,0.18173638336952808,0.15830345898036363
BA,0.0056772503503338175,0.07534753048596761,0.060247076635010215,0.0549860541721134
BAC,0.022838909474881524,0.1511254759293797,0.14423045562149636,0.1584474013270748
BAX,0.03020672411808659,0.17380081736886793,0.16028108006412897,0.17427114612819836
BBY,0.1818133610730402,0.4263957798490039,0.371549653160048,0.4276292624314893
BDX,0.06126307419721238,0.24751378587305473,0.21853984480229546,0.21881734108026427
BEN,0.06583448260730365,0.25658231156356753,0.22144569520010438,0.3054292727722347
BIIB,0.06606726835267392,0.25703553908491705,0.2076197888847755,0.23500106819269498
BIO,0.0072353950318237055,0.08506112526779613,0.07365280192572646,0.06537806242658974
BK,0.0051823985562344296,0.07198887800371964,0.059843268335758745,0.05807030239289181
BKNG,0.02374837200563523,0.15410506807251742,0.1317936887943647,0.12637323955258162
BKR,0.01242702891891931,0.11147658462170121,0.09151240188733031,0.11085991281991954
