,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,23.195496068588024,-22.19734280784807,"[-1.65881121e-03  2.25878434e-03 -1.38155918e-03  1.27796355e-04
 -2.23310744e-04 -9.87547392e-05]",-4.017890861673387,0.017990870185585067,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AAL,-2.4088029072439414,3.338586755046741,[-0.00278663  0.00033333 -0.00071636  0.0010601  -0.0001935   0.00131627],-3.2255260919900675,0.03973487187866965,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AAP,-22.952368027799892,23.757667727453438,[-0.00392711 -0.00088997 -0.00194853 -0.00191952 -0.00051832 -0.00214647],-2.709917932322044,0.06654226746031484,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AAPL,-5.694862467978391,6.622909642355715,[ 0.00078957  0.00075454 -0.00043485  0.00023492 -0.00039712 -0.00065716],-3.381722329355176,0.03398886427435937,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ABBV,2.122985355756559,-1.1992193890571725,[-0.00315031 -0.00197797 -0.00072028 -0.00093349 -0.00020402 -0.00060162],-3.0450936957821626,0.04759185262276568,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ABT,9.21162155396649,-8.214530908877476,"[-8.21287169e-04  1.77777374e-03 -9.78108036e-04  3.34961660e-04
 -2.52020695e-04 -5.47018132e-05]",-3.845691084403554,0.021371626858461366,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ACN,0.4886754497656223,0.49019643127540113,"[-2.50552214e-03  1.13770976e-03 -1.43583309e-03  5.46634815e-04
 -5.10822533e-04  8.92427049e-05]",-3.9168375885419935,0.01990393976826582,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ADBE,12.89792092425553,-11.905200276547792,"[-2.02628043e-04  6.30192720e-04  2.89100976e-05 -5.65054265e-04
  4.12712835e-04  1.20242308e-04]",-4.352307145879162,0.01287706900559837,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ADI,-8.058289060250292,8.969642411772213,"[-2.77010550e-03  5.14696769e-03 -3.09288466e-03  1.67512454e-03
 -1.08226749e-03  4.53442337e-05]",-3.549236024111044,0.028746592971188867,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ADM,-21.624188691482644,22.423377989741123,[-0.00144943 -0.00104362 -0.00104958  0.00148832 -0.00128641 -0.00031949],-2.7131332293169432,0.06632865790083026,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ADP,-3.5143887239954594,4.470433912856411,"[-2.20938035e-03  1.19374856e-03 -8.65026310e-04  3.69677253e-04
 -1.77509034e-05  7.10661984e-04]",-4.016780434324308,0.018010858835790892,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ADSK,18.931988926411687,-17.96927571604038,"[-4.03661555e-03  4.84487505e-03 -1.96317977e-03  2.35469433e-03
 -9.69824196e-05  2.78816007e-03]",-2.8171267169496623,0.05977745373569133,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AEE,-3.5924288982387838,4.56669664779962,"[-1.73824455e-03  1.19155179e-03 -8.14348246e-04  1.49248165e-06
  2.42379285e-05  2.98410748e-04]",-4.214305068369956,0.014782591088557527,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AEP,-3.455348997418103,4.412417336630597,"[-2.69778254e-03  1.97828772e-03 -1.18487575e-03  3.03200197e-04
  5.15790617e-05  7.99443157e-04]",-3.8448739778292196,0.021389096891739148,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AES,-21.8523161483812,22.702362278338356,[-0.00445108  0.00306257 -0.00274575  0.00072188 -0.00072514  0.00013445],-3.3476269585604386,0.03516770959090582,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AFL,-2.5815100371480333,3.526230548957295,[-0.00179474  0.00237666 -0.00138901  0.00059529 -0.00029632  0.00029183],-3.463193408736869,0.03132955402943312,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
