,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,24.14585906710322,-23.144525951993913,[-0.00042953  0.00173423 -0.00124141  0.00048776 -0.00062227 -0.00061951],-3.9833270624469046,0.018623574353087185,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AAL,-0.10644020534945398,1.0413252793516112,[ 0.00049748 -0.00182303  0.00033984  0.0014321  -0.00071506  0.00031152],-3.1505681156700964,0.04282778881633865,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AAP,-21.1344810211548,21.95145816091779,[-0.00418785  0.00232346 -0.00362017  0.00041855 -0.00166254 -0.00184823],-2.676732095894527,0.06878757846606522,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AAPL,-3.327976530141571,4.264855284987835,"[ 4.36752366e-04  1.22526893e-03 -4.56423590e-04  8.36188560e-05
 -1.63721305e-04 -3.72172494e-04]",-3.3861514256248846,0.03383865720871682,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ABBV,2.7888429493569746,-1.8652744686565699,"[-3.57468173e-04 -3.51192995e-03 -4.17538457e-05 -1.90452807e-04
 -8.73223489e-04 -1.41971913e-03]",-3.0298128352980522,0.04832468195439338,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ABT,10.934589092902876,-9.935298189385335,[ 0.00101261  0.00120966 -0.00060027  0.00107273 -0.0006974  -0.00036656],-3.773551048092429,0.02297034947257293,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ACN,2.6164189697760962,-1.6327004579068292,"[-3.88198952e-04  9.99448345e-06 -9.40070323e-04  9.33735593e-04
 -9.75215479e-04 -6.46666263e-04]",-3.767332784520037,0.02311363017685178,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ADBE,13.787111429586833,-12.792975350038862,"[ 1.72317310e-03  4.25027805e-05  4.01946541e-04  3.31136980e-04
 -1.06903861e-04 -1.69463274e-04]",-4.240948704286213,0.014393929780630105,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ADI,-5.152907033215808,6.073035274696038,"[-3.22465269e-05  4.20474887e-03 -2.81590413e-03  2.57996756e-03
 -1.96696438e-03 -1.01355534e-03]",-3.4394701288435865,0.032081679981846335,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ADM,-20.4763247266079,21.282957241489314,[-0.00026932 -0.00146642 -0.00084244  0.00187606 -0.00159339 -0.00064425],-2.6891475221613166,0.06793883104042125,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
