,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.833638972341067,-12.868960404520818,[ 0.00026706  0.00561743  0.00033924  0.00071178  0.00078643 -0.00041453],-3.6860511440401345,0.025070807837904358,1,"[ 0.01121647 -0.0082055  -0.00500945  0.0056744  -0.00449404  0.00150021
  0.00043672 -0.00012955 -0.00069056 -0.0004113   0.00211891  0.00125223
 -0.00155764  0.00231336 -0.00046377 -0.00032335  0.00014671  0.0012148
  0.0020066  -0.0006141 ]"
AAL,2.1316735851466366,-1.2552593883555645,[-0.00458286  0.00438853 -0.00165655 -0.00188676  0.00101547 -0.00047503],-2.6621383268159033,0.06979880938952841,1,"[ 0.01121647 -0.0082055  -0.00500945  0.0056744  -0.00449404  0.00150021
  0.00043672 -0.00012955 -0.00069056 -0.0004113   0.00211891  0.00125223
 -0.00155764  0.00231336 -0.00046377 -0.00032335  0.00014671  0.0012148
  0.0020066  -0.0006141 ]"
AAP,17.259573836967103,-16.300173888717005,"[ 1.63332288e-03 -7.37984383e-04  2.67703946e-04 -7.43950284e-04
 -1.72906344e-05 -7.72022732e-04]",-3.861743648785936,0.021031296339280976,1,"[ 0.01121647 -0.0082055  -0.00500945  0.0056744  -0.00449404  0.00150021
  0.00043672 -0.00012955 -0.00069056 -0.0004113   0.00211891  0.00125223
 -0.00155764  0.00231336 -0.00046377 -0.00032335  0.00014671  0.0012148
  0.0020066  -0.0006141 ]"
AAPL,8.001171603684666,-7.063161467448619,"[-1.43060728e-03  4.79669464e-03 -7.70531763e-04  8.26448838e-04
 -1.60637060e-05 -1.21747518e-03]",-3.820882666746893,0.02190845449304834,1,"[ 0.01121647 -0.0082055  -0.00500945  0.0056744  -0.00449404  0.00150021
  0.00043672 -0.00012955 -0.00069056 -0.0004113   0.00211891  0.00125223
 -0.00155764  0.00231336 -0.00046377 -0.00032335  0.00014671  0.0012148
  0.0020066  -0.0006141 ]"
ABBV,7.191200150451462,-6.2443808698661565,"[ 8.52505054e-04  2.75789773e-03  5.10344694e-04  6.54230834e-05
  4.60083209e-04 -8.78974112e-04]",-3.8373621378785816,0.02155037334736839,1,"[ 0.01121647 -0.0082055  -0.00500945  0.0056744  -0.00449404  0.00150021
  0.00043672 -0.00012955 -0.00069056 -0.0004113   0.00211891  0.00125223
 -0.00155764  0.00231336 -0.00046377 -0.00032335  0.00014671  0.0012148
  0.0020066  -0.0006141 ]"
ABT,16.45018259592303,-15.531403923422623,"[2.88638431e-03 4.24901595e-03 5.02865238e-04 1.72518979e-03
 9.92189373e-05 1.42744211e-04]",-3.542873008585023,0.02893009117040806,1,"[ 0.01121647 -0.0082055  -0.00500945  0.0056744  -0.00449404  0.00150021
  0.00043672 -0.00012955 -0.00069056 -0.0004113   0.00211891  0.00125223
 -0.00155764  0.00231336 -0.00046377 -0.00032335  0.00014671  0.0012148
  0.0020066  -0.0006141 ]"
ACN,-2.382575440791148,3.3282581374971656,"[-2.35108393e-03  2.26779940e-03 -9.54413278e-04  1.47539241e-04
  7.37299620e-05  4.03314202e-05]",-3.932337511988921,0.01959780885731852,1,"[ 0.01121647 -0.0082055  -0.00500945  0.0056744  -0.00449404  0.00150021
  0.00043672 -0.00012955 -0.00069056 -0.0004113   0.00211891  0.00125223
 -0.00155764  0.00231336 -0.00046377 -0.00032335  0.00014671  0.0012148
  0.0020066  -0.0006141 ]"
ADBE,2.66043257676038,-1.6985640151754708,[-0.00167471  0.00164254  0.00026793  0.00013404  0.00058249  0.00024615],-3.9496794482350857,0.019260874893372998,1,"[ 0.01121647 -0.0082055  -0.00500945  0.0056744  -0.00449404  0.00150021
  0.00043672 -0.00012955 -0.00069056 -0.0004113   0.00211891  0.00125223
 -0.00155764  0.00231336 -0.00046377 -0.00032335  0.00014671  0.0012148
  0.0020066  -0.0006141 ]"
ADI,11.101839788564957,-10.198678789013126,[-0.00104061  0.00534232 -0.00043677  0.00032656  0.00052301 -0.00079536],-3.6499756341414846,0.025991762082637287,1,"[ 0.01121647 -0.0082055  -0.00500945  0.0056744  -0.00449404  0.00150021
  0.00043672 -0.00012955 -0.00069056 -0.0004113   0.00211891  0.00125223
 -0.00155764  0.00231336 -0.00046377 -0.00032335  0.00014671  0.0012148
  0.0020066  -0.0006141 ]"
ADM,16.240708048293065,-15.277744758616073,[0.00302865 0.00204475 0.00146918 0.00074533 0.00060032 0.00021006],-3.4076171651541394,0.033120025976388474,1,"[ 0.01121647 -0.0082055  -0.00500945  0.0056744  -0.00449404  0.00150021
  0.00043672 -0.00012955 -0.00069056 -0.0004113   0.00211891  0.00125223
 -0.00155764  0.00231336 -0.00046377 -0.00032335  0.00014671  0.0012148
  0.0020066  -0.0006141 ]"
