,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,24.89240324900556,-23.9101233438464,"[-2.33891729e-04  1.72330261e-03 -5.48579051e-04  2.88185773e-04
 -2.93204159e-05  1.73545591e-04]",-4.03935208351308,0.01760887780259973,1,"[ 1.18309919e-02 -6.24424538e-03 -4.77880525e-03  5.37759396e-03
 -3.99217432e-03  2.62068122e-03 -1.72571786e-04 -3.53913845e-04
 -7.54807421e-05 -1.62393925e-04  1.45378743e-03  1.22262991e-03
 -1.16358571e-03  2.21665529e-03 -8.68789653e-04 -1.05115002e-04
  3.29672378e-04  9.32784893e-04  1.96140099e-03 -3.60932636e-04]"
AAL,-27.744198852515282,28.487438189999505,[-0.00534834  0.00052808 -0.00238331 -0.00022087 -0.00067514 -0.00043445],-2.9596351405812804,0.051837827242272864,1,"[ 1.18309919e-02 -6.24424538e-03 -4.77880525e-03  5.37759396e-03
 -3.99217432e-03  2.62068122e-03 -1.72571786e-04 -3.53913845e-04
 -7.54807421e-05 -1.62393925e-04  1.45378743e-03  1.22262991e-03
 -1.16358571e-03  2.21665529e-03 -8.68789653e-04 -1.05115002e-04
  3.29672378e-04  9.32784893e-04  1.96140099e-03 -3.60932636e-04]"
AAP,-8.259827873999532,9.165989478499771,[-0.0019179   0.00018376 -0.00119542 -0.0006093  -0.00039306 -0.00099286],-3.629868035125191,0.026519683844746345,1,"[ 1.18309919e-02 -6.24424538e-03 -4.77880525e-03  5.37759396e-03
 -3.99217432e-03  2.62068122e-03 -1.72571786e-04 -3.53913845e-04
 -7.54807421e-05 -1.62393925e-04  1.45378743e-03  1.22262991e-03
 -1.16358571e-03  2.21665529e-03 -8.68789653e-04 -1.05115002e-04
  3.29672378e-04  9.32784893e-04  1.96140099e-03 -3.60932636e-04]"
AAPL,-12.989482329257775,13.837768113078996,"[-3.44467723e-03 -2.61423206e-04 -1.07126508e-03 -8.10040350e-05
 -2.18919607e-04  2.12217511e-04]",-3.101253125435064,0.04499278544834634,1,"[ 1.18309919e-02 -6.24424538e-03 -4.77880525e-03  5.37759396e-03
 -3.99217432e-03  2.62068122e-03 -1.72571786e-04 -3.53913845e-04
 -7.54807421e-05 -1.62393925e-04  1.45378743e-03  1.22262991e-03
 -1.16358571e-03  2.21665529e-03 -8.68789653e-04 -1.05115002e-04
  3.29672378e-04  9.32784893e-04  1.96140099e-03 -3.60932636e-04]"
ABBV,9.821712141387893,-8.870819470335976,"[ 4.25782964e-05  1.00477472e-03 -3.10358142e-04 -1.42783642e-04
  3.70973316e-05 -1.71677744e-04]",-3.800641684515879,0.022356421482955788,1,"[ 1.18309919e-02 -6.24424538e-03 -4.77880525e-03  5.37759396e-03
 -3.99217432e-03  2.62068122e-03 -1.72571786e-04 -3.53913845e-04
 -7.54807421e-05 -1.62393925e-04  1.45378743e-03  1.22262991e-03
 -1.16358571e-03  2.21665529e-03 -8.68789653e-04 -1.05115002e-04
  3.29672378e-04  9.32784893e-04  1.96140099e-03 -3.60932636e-04]"
ABT,-14.275222930918485,15.124203051607335,"[-3.60408680e-03  1.57052576e-03 -2.11845333e-03  9.66312274e-04
 -8.70912904e-04  7.81994230e-05]",-3.2888846090735036,0.03729542518412735,1,"[ 1.18309919e-02 -6.24424538e-03 -4.77880525e-03  5.37759396e-03
 -3.99217432e-03  2.62068122e-03 -1.72571786e-04 -3.53913845e-04
 -7.54807421e-05 -1.62393925e-04  1.45378743e-03  1.22262991e-03
 -1.16358571e-03  2.21665529e-03 -8.68789653e-04 -1.05115002e-04
  3.29672378e-04  9.32784893e-04  1.96140099e-03 -3.60932636e-04]"
ACN,9.048958187801883,-8.067261932909695,[-0.00214295  0.00054622 -0.00108508 -0.00022076 -0.00025394 -0.00031197],-4.618106112036146,0.009871473834279873,1,"[ 1.18309919e-02 -6.24424538e-03 -4.77880525e-03  5.37759396e-03
 -3.99217432e-03  2.62068122e-03 -1.72571786e-04 -3.53913845e-04
 -7.54807421e-05 -1.62393925e-04  1.45378743e-03  1.22262991e-03
 -1.16358571e-03  2.21665529e-03 -8.68789653e-04 -1.05115002e-04
  3.29672378e-04  9.32784893e-04  1.96140099e-03 -3.60932636e-04]"
ADBE,8.066464303948885,-7.094476828092496,[-0.00208842 -0.00058718 -0.00030846 -0.00039277  0.00013815  0.00027058],-4.266548669011834,0.014030122283991656,1,"[ 1.18309919e-02 -6.24424538e-03 -4.77880525e-03  5.37759396e-03
 -3.99217432e-03  2.62068122e-03 -1.72571786e-04 -3.53913845e-04
 -7.54807421e-05 -1.62393925e-04  1.45378743e-03  1.22262991e-03
 -1.16358571e-03  2.21665529e-03 -8.68789653e-04 -1.05115002e-04
  3.29672378e-04  9.32784893e-04  1.96140099e-03 -3.60932636e-04]"
ADI,-3.7555704177743165,4.701095806130786,[-0.00200018  0.0016249  -0.00123     0.00069395 -0.00036601  0.00036423],-3.806346704202037,0.022229240787417646,1,"[ 1.18309919e-02 -6.24424538e-03 -4.77880525e-03  5.37759396e-03
 -3.99217432e-03  2.62068122e-03 -1.72571786e-04 -3.53913845e-04
 -7.54807421e-05 -1.62393925e-04  1.45378743e-03  1.22262991e-03
 -1.16358571e-03  2.21665529e-03 -8.68789653e-04 -1.05115002e-04
  3.29672378e-04  9.32784893e-04  1.96140099e-03 -3.60932636e-04]"
ADM,24.74011191453624,-23.779000397779452,[ 0.00161037  0.00071698  0.00033459 -0.00011434  0.00015433 -0.00021902],-3.4785033466913466,0.03085355356747976,1,"[ 1.18309919e-02 -6.24424538e-03 -4.77880525e-03  5.37759396e-03
 -3.99217432e-03  2.62068122e-03 -1.72571786e-04 -3.53913845e-04
 -7.54807421e-05 -1.62393925e-04  1.45378743e-03  1.22262991e-03
 -1.16358571e-03  2.21665529e-03 -8.68789653e-04 -1.05115002e-04
  3.29672378e-04  9.32784893e-04  1.96140099e-03 -3.60932636e-04]"
