,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,3.0658314098840234,-2.093704704687485,"[ 7.39598032e-04 -1.98660971e-03  6.60260183e-05  9.75393223e-04
 -9.38898647e-04 -6.15096544e-04]",-4.096170211581072,0.01663626693541893,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AAL,-1.5469137122548053,2.438643350181832,"[ 3.75257103e-04 -3.22008028e-03  1.23303688e-03  5.33348745e-05
  6.52686181e-05  3.34951942e-04]",-3.274348644955479,0.037841509461764275,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AAP,-9.522936427373951,10.443836539196509,[-0.0014674  -0.0015757   0.00017114  0.00077003 -0.00018621  0.00089637],-4.138134319394244,0.01595258618883897,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AAPL,-2.3502876424476815,3.3005350678882284,[-0.00161995 -0.0037732   0.00098361 -0.00043976  0.00027638  0.00060846],-4.235330121155418,0.014475030895004844,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ABBV,14.43443501680037,-13.47336379492793,"[ 8.57277086e-06 -6.36630669e-04 -1.37015499e-04 -1.68024278e-04
 -2.55936083e-04 -5.90056912e-04]",-3.4622955255376717,0.03135769694226808,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ABT,0.48252151682239863,0.4840051698331214,[ 0.00048817 -0.00069435  0.00034201  0.00094604 -0.00027526  0.00048253],-4.3984932167146304,0.012295853137836842,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ACN,10.448888051713125,-9.47002706019018,"[ 1.61512483e-03 -7.59384174e-04  9.93267454e-04  1.10507381e-03
 -2.46660679e-05  8.82530808e-04]",-4.278673345493021,0.013861038703540784,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ADBE,-6.336630683255741,7.276312167572468,"[ 1.00773112e-04 -2.00972793e-03  9.28003669e-04  9.04520774e-04
 -3.79619788e-05  1.03017360e-03]",-4.000421242294781,0.018307925191760083,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ADI,14.135294806653576,-13.150428068089514,[-0.00089484 -0.00349346  0.00032636 -0.00021615 -0.00043559 -0.00057326],-3.8646680451381017,0.020969882336196545,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ADM,7.562405993307069,-6.630114011898329,"[-1.18630439e-03 -5.22832657e-05 -3.02038255e-04  6.20495510e-04
 -1.89325516e-04  5.64074347e-04]",-4.006314427983254,0.018200350479248194,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
