,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,19.943812748602625,-18.969081909834916,[ 0.00018359  0.00239389 -0.00109247  0.0008216  -0.00029081  0.00082941],-3.7108552846110388,0.024456596972928367,1,"[ 1.20435535e-02 -6.62228305e-03 -4.92662100e-03  5.27920471e-03
 -3.83735356e-03  2.47177130e-03 -1.73140922e-04 -3.37072177e-04
 -3.11753878e-05 -2.04338413e-04  1.41005675e-03  1.30294942e-03
 -1.11804841e-03  2.22182122e-03 -9.30988681e-04 -4.60512373e-05
  3.45011488e-04  9.14525480e-04  1.91396595e-03 -3.36172046e-04]"
AAL,-26.937298502946952,27.659903274892418,"[-6.37022772e-03  5.79953393e-05 -4.85799815e-03  4.50810687e-04
 -1.66871244e-03  1.97724008e-03]",-2.914860405440815,0.05421159814894338,1,"[ 1.20435535e-02 -6.62228305e-03 -4.92662100e-03  5.27920471e-03
 -3.83735356e-03  2.47177130e-03 -1.73140922e-04 -3.37072177e-04
 -3.11753878e-05 -2.04338413e-04  1.41005675e-03  1.30294942e-03
 -1.11804841e-03  2.22182122e-03 -9.30988681e-04 -4.60512373e-05
  3.45011488e-04  9.14525480e-04  1.91396595e-03 -3.36172046e-04]"
AAP,-3.2643051322303083,4.184987538549791,"[-1.14443738e-03  1.68402413e-03 -4.13383452e-04 -3.92839078e-04
  1.40532392e-05 -1.50556581e-03]",-3.5302817583937878,0.02929666012413302,1,"[ 1.20435535e-02 -6.62228305e-03 -4.92662100e-03  5.27920471e-03
 -3.83735356e-03  2.47177130e-03 -1.73140922e-04 -3.37072177e-04
 -3.11753878e-05 -2.04338413e-04  1.41005675e-03  1.30294942e-03
 -1.11804841e-03  2.22182122e-03 -9.30988681e-04 -4.60512373e-05
  3.45011488e-04  9.14525480e-04  1.91396595e-03 -3.36172046e-04]"
AAPL,-12.019574679736982,12.86079118673798,[-0.00339573 -0.00154809 -0.00143814 -0.00025813 -0.00038481  0.00103075],-3.1056707258605947,0.04479446367590096,1,"[ 1.20435535e-02 -6.62228305e-03 -4.92662100e-03  5.27920471e-03
 -3.83735356e-03  2.47177130e-03 -1.73140922e-04 -3.37072177e-04
 -3.11753878e-05 -2.04338413e-04  1.41005675e-03  1.30294942e-03
 -1.11804841e-03  2.22182122e-03 -9.30988681e-04 -4.60512373e-05
  3.45011488e-04  9.14525480e-04  1.91396595e-03 -3.36172046e-04]"
ABBV,4.982657637086089,-4.041018305341024,[ 0.00036119  0.00331364  0.00062179  0.00012322  0.00062771 -0.0009512 ],-3.8955605635853776,0.020331973889908452,1,"[ 1.20435535e-02 -6.62228305e-03 -4.92662100e-03  5.27920471e-03
 -3.83735356e-03  2.47177130e-03 -1.73140922e-04 -3.37072177e-04
 -3.11753878e-05 -2.04338413e-04  1.41005675e-03  1.30294942e-03
 -1.11804841e-03  2.22182122e-03 -9.30988681e-04 -4.60512373e-05
  3.45011488e-04  9.14525480e-04  1.91396595e-03 -3.36172046e-04]"
ABT,-14.595313293252321,15.437597744804092,[-0.00192909  0.002842   -0.00098956  0.0008497  -0.00038428 -0.00093916],-3.289738060091365,0.03726360894427472,1,"[ 1.20435535e-02 -6.62228305e-03 -4.92662100e-03  5.27920471e-03
 -3.83735356e-03  2.47177130e-03 -1.73140922e-04 -3.37072177e-04
 -3.11753878e-05 -2.04338413e-04  1.41005675e-03  1.30294942e-03
 -1.11804841e-03  2.22182122e-03 -9.30988681e-04 -4.60512373e-05
  3.45011488e-04  9.14525480e-04  1.91396595e-03 -3.36172046e-04]"
ACN,5.081953123150549,-4.113691679400178,"[-2.15984136e-03  9.55021746e-04 -1.79828532e-03 -6.33046276e-05
 -4.09860722e-04  5.52571389e-04]",-4.023108355426064,0.017897247383364512,1,"[ 1.20435535e-02 -6.62228305e-03 -4.92662100e-03  5.27920471e-03
 -3.83735356e-03  2.47177130e-03 -1.73140922e-04 -3.37072177e-04
 -3.11753878e-05 -2.04338413e-04  1.41005675e-03  1.30294942e-03
 -1.11804841e-03  2.22182122e-03 -9.30988681e-04 -4.60512373e-05
  3.45011488e-04  9.14525480e-04  1.91396595e-03 -3.36172046e-04]"
ADBE,4.034929627721704,-3.0753794257512466,"[-2.54411639e-03  4.38341467e-04 -7.58003415e-04  6.56349137e-05
  9.39639873e-05  9.06979010e-04]",-3.9580261647451636,0.019100778898303146,1,"[ 1.20435535e-02 -6.62228305e-03 -4.92662100e-03  5.27920471e-03
 -3.83735356e-03  2.47177130e-03 -1.73140922e-04 -3.37072177e-04
 -3.11753878e-05 -2.04338413e-04  1.41005675e-03  1.30294942e-03
 -1.11804841e-03  2.22182122e-03 -9.30988681e-04 -4.60512373e-05
  3.45011488e-04  9.14525480e-04  1.91396595e-03 -3.36172046e-04]"
ADI,-4.458899929737785,5.397179494214099,[-0.00151067  0.00294575 -0.00140698  0.0007976  -0.00025191  0.00056564],-3.759710114593463,0.023290490969843494,1,"[ 1.20435535e-02 -6.62228305e-03 -4.92662100e-03  5.27920471e-03
 -3.83735356e-03  2.47177130e-03 -1.73140922e-04 -3.37072177e-04
 -3.11753878e-05 -2.04338413e-04  1.41005675e-03  1.30294942e-03
 -1.11804841e-03  2.22182122e-03 -9.30988681e-04 -4.60512373e-05
  3.45011488e-04  9.14525480e-04  1.91396595e-03 -3.36172046e-04]"
ADM,21.057695795162427,-20.098515124551735,"[ 1.94447204e-03  3.63832319e-03  3.61710894e-04  7.01023951e-04
  3.78007526e-04 -5.86175219e-05]",-3.3475774795872537,0.035169449696114595,1,"[ 1.20435535e-02 -6.62228305e-03 -4.92662100e-03  5.27920471e-03
 -3.83735356e-03  2.47177130e-03 -1.73140922e-04 -3.37072177e-04
 -3.11753878e-05 -2.04338413e-04  1.41005675e-03  1.30294942e-03
 -1.11804841e-03  2.22182122e-03 -9.30988681e-04 -4.60512373e-05
  3.45011488e-04  9.14525480e-04  1.91396595e-03 -3.36172046e-04]"
