,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.312605668579842,9.232239668093746,[0.00394333 0.00088427 0.00043974 0.00119858 0.00050161 0.00077718],-3.648156196454041,0.026039095521196962,1,"[ 9.88492891e-03 -6.88675835e-03 -3.12228012e-03  5.58588860e-03
 -2.42895418e-03  3.72360176e-03 -4.97603020e-05 -9.08876385e-05
 -1.13106974e-04 -1.54240905e-03  2.30629110e-03  1.38250866e-03
 -1.41981507e-03  1.60509921e-03 -7.63773632e-04  3.26404238e-04
  3.55471837e-04  1.17486599e-03  2.25550531e-03 -1.15144344e-03]"
AAL,0.4537600519211005,0.45498989845969195,[ 0.0113103   0.00119155 -0.00047026  0.0026998   0.00119187  0.00037009],-3.146184444513587,0.043015943862486444,1,"[ 9.88492891e-03 -6.88675835e-03 -3.12228012e-03  5.58588860e-03
 -2.42895418e-03  3.72360176e-03 -4.97603020e-05 -9.08876385e-05
 -1.13106974e-04 -1.54240905e-03  2.30629110e-03  1.38250866e-03
 -1.41981507e-03  1.60509921e-03 -7.63773632e-04  3.26404238e-04
  3.55471837e-04  1.17486599e-03  2.25550531e-03 -1.15144344e-03]"
AAP,2.495856412387363,-1.530737711927097,"[ 2.14174923e-03  1.25516394e-03 -9.87918074e-04  8.81285255e-04
  1.84194456e-04  2.88543503e-05]",-3.557718605415994,0.028503778959822434,1,"[ 9.88492891e-03 -6.88675835e-03 -3.12228012e-03  5.58588860e-03
 -2.42895418e-03  3.72360176e-03 -4.97603020e-05 -9.08876385e-05
 -1.13106974e-04 -1.54240905e-03  2.30629110e-03  1.38250866e-03
 -1.41981507e-03  1.60509921e-03 -7.63773632e-04  3.26404238e-04
  3.55471837e-04  1.17486599e-03  2.25550531e-03 -1.15144344e-03]"
AAPL,9.304565510043416,-8.395982109045846,[ 0.00546847  0.00340085 -0.00122143  0.00236508 -0.00025634 -0.00012876],-3.142280236221139,0.043184215336920205,1,"[ 9.88492891e-03 -6.88675835e-03 -3.12228012e-03  5.58588860e-03
 -2.42895418e-03  3.72360176e-03 -4.97603020e-05 -9.08876385e-05
 -1.13106974e-04 -1.54240905e-03  2.30629110e-03  1.38250866e-03
 -1.41981507e-03  1.60509921e-03 -7.63773632e-04  3.26404238e-04
  3.55471837e-04  1.17486599e-03  2.25550531e-03 -1.15144344e-03]"
ABBV,-24.078416276519572,24.92780046779287,[ 0.00331452 -0.00119839  0.00037912  0.0007639   0.00083867  0.00081486],-3.829020450073018,0.02173089170103936,1,"[ 9.88492891e-03 -6.88675835e-03 -3.12228012e-03  5.58588860e-03
 -2.42895418e-03  3.72360176e-03 -4.97603020e-05 -9.08876385e-05
 -1.13106974e-04 -1.54240905e-03  2.30629110e-03  1.38250866e-03
 -1.41981507e-03  1.60509921e-03 -7.63773632e-04  3.26404238e-04
  3.55471837e-04  1.17486599e-03  2.25550531e-03 -1.15144344e-03]"
ABT,3.791487004055967,-2.826477543301371,[0.00380242 0.00021145 0.00056549 0.00011381 0.00114096 0.00062233],-4.192586556298933,0.015107158777241643,1,"[ 9.88492891e-03 -6.88675835e-03 -3.12228012e-03  5.58588860e-03
 -2.42895418e-03  3.72360176e-03 -4.97603020e-05 -9.08876385e-05
 -1.13106974e-04 -1.54240905e-03  2.30629110e-03  1.38250866e-03
 -1.41981507e-03  1.60509921e-03 -7.63773632e-04  3.26404238e-04
  3.55471837e-04  1.17486599e-03  2.25550531e-03 -1.15144344e-03]"
ACN,5.0594923209677605,-4.083275622450764,[0.00353593 0.00177506 0.00032718 0.00060901 0.00075408 0.00068367],-3.816969069535887,0.02199436335614323,1,"[ 9.88492891e-03 -6.88675835e-03 -3.12228012e-03  5.58588860e-03
 -2.42895418e-03  3.72360176e-03 -4.97603020e-05 -9.08876385e-05
 -1.13106974e-04 -1.54240905e-03  2.30629110e-03  1.38250866e-03
 -1.41981507e-03  1.60509921e-03 -7.63773632e-04  3.26404238e-04
  3.55471837e-04  1.17486599e-03  2.25550531e-03 -1.15144344e-03]"
ADBE,2.2548560650813285,-1.311686935860795,"[ 7.83133969e-03 -7.84418770e-04  1.09596726e-03  8.43892692e-05
  1.22035887e-03 -3.86220358e-04]",-3.7564983244895607,0.02336541539461097,1,"[ 9.88492891e-03 -6.88675835e-03 -3.12228012e-03  5.58588860e-03
 -2.42895418e-03  3.72360176e-03 -4.97603020e-05 -9.08876385e-05
 -1.13106974e-04 -1.54240905e-03  2.30629110e-03  1.38250866e-03
 -1.41981507e-03  1.60509921e-03 -7.63773632e-04  3.26404238e-04
  3.55471837e-04  1.17486599e-03  2.25550531e-03 -1.15144344e-03]"
ADI,1.2808580568884165,-0.3363687197945202,[ 0.0067064   0.00225404 -0.00139882  0.00150413  0.00104536  0.00016055],-3.6255788453154993,0.026633676094887333,1,"[ 9.88492891e-03 -6.88675835e-03 -3.12228012e-03  5.58588860e-03
 -2.42895418e-03  3.72360176e-03 -4.97603020e-05 -9.08876385e-05
 -1.13106974e-04 -1.54240905e-03  2.30629110e-03  1.38250866e-03
 -1.41981507e-03  1.60509921e-03 -7.63773632e-04  3.26404238e-04
  3.55471837e-04  1.17486599e-03  2.25550531e-03 -1.15144344e-03]"
ADM,-17.773742281135664,18.65407405662028,[ 0.00104189 -0.00074116  0.00046678 -0.00064232  0.0008256   0.00026808],-3.76373781114511,0.023196872599430974,1,"[ 9.88492891e-03 -6.88675835e-03 -3.12228012e-03  5.58588860e-03
 -2.42895418e-03  3.72360176e-03 -4.97603020e-05 -9.08876385e-05
 -1.13106974e-04 -1.54240905e-03  2.30629110e-03  1.38250866e-03
 -1.41981507e-03  1.60509921e-03 -7.63773632e-04  3.26404238e-04
  3.55471837e-04  1.17486599e-03  2.25550531e-03 -1.15144344e-03]"
