,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.589058126716797,9.496239492242292,[-0.00236583  0.0025329  -0.00170046 -0.00039367 -0.00012294 -0.00036431],-3.276899149354789,0.03774511750171764,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AAL,-16.659299681641592,17.512526523567924,[-0.0002015   0.00252697 -0.00078419  0.00161053 -0.00037236  0.0009247 ],-3.569798047231562,0.028161540407104363,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AAP,-15.597966878982998,16.448019251665404,"[-3.90045607e-03  2.72081715e-03 -1.20576072e-03  5.26988109e-05
  5.73644038e-04  1.63311123e-03]",-3.630769878068999,0.026495778036261537,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AAPL,-31.147598639631166,31.947930097700535,[-0.00239658 -0.00140201  0.00012391 -0.00119432  0.00058469  0.00032361],-3.642481567100198,0.02618727777904443,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ABBV,-8.57669353757538,9.49078226706072,"[-6.04628505e-05  4.45284282e-03 -6.53498601e-04  1.18842858e-03
  3.65461596e-04  1.60936950e-03]",-3.508629881294415,0.02993790483307752,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ABT,-24.1647413023437,25.022525964409283,[-0.00510355  0.00215483 -0.00218984 -0.00131162  0.00021117 -0.00019803],-3.613039492670951,0.0269697478090121,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ACN,-10.351901034288455,11.274403978516025,"[-2.11356501e-03  7.97553054e-04 -9.02147556e-04 -1.56281173e-04
 -3.92357923e-05  1.17127181e-04]",-3.7885547646023365,0.02262828142389813,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ADBE,-9.799356238568041,10.71545440446862,"[ 4.34841547e-04  3.42548849e-03 -7.56362954e-06  2.46786905e-04
  7.90821450e-04  1.33101440e-03]",-3.417128498230078,0.03280650374858505,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ADI,-23.95068424051185,24.77448314373485,[-0.00431977  0.00214269 -0.00146278 -0.00031969  0.00038588  0.00102456],-3.5957661712459865,0.0274396516480763,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ADM,-13.26769195584942,14.127683919005179,[ 0.0007039   0.0019687  -0.00031596  0.00181945 -0.00038263  0.00099567],-3.5201309518438015,0.029595559321061463,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ADP,-11.157227369670414,12.085593949151622,[-0.00265102  0.00123522 -0.0007647  -0.00113097  0.00059363  0.00026417],-3.8369617135962413,0.021559004368069987,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
