,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.13330398116906,-12.145926169096715,"[ 1.18090930e-03  4.73859360e-04 -4.73023599e-05 -1.77028149e-04
 -1.27733119e-04 -6.82963615e-04]",-4.009540463793021,0.018141730103407656,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AAL,17.390488607887466,-16.440303054012617,[-0.00154716  0.00391485 -0.000707   -0.00106913  0.00111546  0.00083825],-2.6907140039494677,0.06783248941174615,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AAP,11.100872950385254,-10.132956444046314,"[ 3.20440118e-03 -8.61663560e-04  9.26118447e-04  1.39151694e-03
 -5.45171109e-04 -3.37359928e-05]",-3.6622603637538558,0.02567441357464288,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AAPL,21.056011261538387,-20.07964865977872,[ 0.00114296  0.00190643 -0.00056533  0.00047423 -0.00035098 -0.00047756],-3.5198523880124455,0.02960380472183896,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ABBV,18.064966614108727,-17.07665184025837,[ 0.00218868 -0.00085273  0.00062094 -0.00111919  0.00011845 -0.00135726],-3.859540727962869,0.02107767768838589,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ABT,25.169972640003408,-24.18264699661306,"[ 2.87680686e-03  1.69403221e-04  8.64478731e-04  9.11906192e-05
  1.22375734e-04 -2.60408264e-04]",-3.4494344079923254,0.031763596534863714,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ACN,-3.3134604247034525,4.253697010087433,[-0.00229119  0.00155863 -0.00127835  0.00041415 -0.00028197  0.00027493],-4.021068662884244,0.017933789520064324,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ADBE,10.117988881744793,-9.139428429486285,[0.00050096 0.00027713 0.00030314 0.00029436 0.00014118 0.00044638],-3.946602588740394,0.019320229164715517,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ADI,23.240686989085333,-22.25169927104956,[ 0.00088215  0.00124451 -0.00019437 -0.00070349  0.00017162 -0.0007171 ],-3.6053345632448948,0.027178350414706804,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ADM,8.396073151446894,-7.417549989376897,"[ 2.39260047e-03  3.64731280e-04  4.96293699e-04  7.42279408e-04
 -2.13419164e-04 -7.54900176e-05]",-3.9924870824092866,0.01845376097457184,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
