,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-4.451967262270268,5.3949577022956925,[ 0.00099589  0.00179565  0.00038213 -0.00071567  0.00081191  0.0003442 ],-3.639917098547675,0.026254520413343745,1,"[ 1.30692607e-02 -1.11908382e-03 -3.38032703e-03  5.37123629e-03
 -1.43350445e-03  2.74962352e-03 -1.29893613e-04  4.21811645e-05
 -8.35567530e-04 -1.53409579e-03  2.49589716e-03  1.20901959e-03
 -1.36755795e-03  2.33789220e-03 -8.59842089e-04  3.03456785e-05
  8.09180350e-04  9.12145779e-04  1.75801719e-03 -7.61019157e-04]"
AAL,2.621231101750252,-1.6759707655715916,"[-8.96734580e-04  2.63156949e-03  4.96506575e-05 -9.60951303e-04
  1.24605167e-03  1.15635997e-03]",-3.4161902495065792,0.03283729885332437,1,"[ 1.30692607e-02 -1.11908382e-03 -3.38032703e-03  5.37123629e-03
 -1.43350445e-03  2.74962352e-03 -1.29893613e-04  4.21811645e-05
 -8.35567530e-04 -1.53409579e-03  2.49589716e-03  1.20901959e-03
 -1.36755795e-03  2.33789220e-03 -8.59842089e-04  3.03456785e-05
  8.09180350e-04  9.12145779e-04  1.75801719e-03 -7.61019157e-04]"
AAP,24.381577667847726,-23.417402982887193,[ 0.00412148  0.00315984  0.00109259 -0.000146    0.00094435  0.00047875],-3.9043447379562943,0.020154156419179454,1,"[ 1.30692607e-02 -1.11908382e-03 -3.38032703e-03  5.37123629e-03
 -1.43350445e-03  2.74962352e-03 -1.29893613e-04  4.21811645e-05
 -8.35567530e-04 -1.53409579e-03  2.49589716e-03  1.20901959e-03
 -1.36755795e-03  2.33789220e-03 -8.59842089e-04  3.03456785e-05
  8.09180350e-04  9.12145779e-04  1.75801719e-03 -7.61019157e-04]"
AAPL,-16.415064212639752,17.298595494848843,[0.00013791 0.00027851 0.00096755 0.00058566 0.00072244 0.00186128],-3.625617446710084,0.026632648017689883,1,"[ 1.30692607e-02 -1.11908382e-03 -3.38032703e-03  5.37123629e-03
 -1.43350445e-03  2.74962352e-03 -1.29893613e-04  4.21811645e-05
 -8.35567530e-04 -1.53409579e-03  2.49589716e-03  1.20901959e-03
 -1.36755795e-03  2.33789220e-03 -8.59842089e-04  3.03456785e-05
  8.09180350e-04  9.12145779e-04  1.75801719e-03 -7.61019157e-04]"
ABBV,4.524629112663811,-3.552363387394251,"[ 2.85029054e-04  2.30557888e-03 -4.63347798e-05 -2.12333661e-05
  5.46760498e-04  7.20719957e-04]",-3.665970094128078,0.025579344871421394,1,"[ 1.30692607e-02 -1.11908382e-03 -3.38032703e-03  5.37123629e-03
 -1.43350445e-03  2.74962352e-03 -1.29893613e-04  4.21811645e-05
 -8.35567530e-04 -1.53409579e-03  2.49589716e-03  1.20901959e-03
 -1.36755795e-03  2.33789220e-03 -8.59842089e-04  3.03456785e-05
  8.09180350e-04  9.12145779e-04  1.75801719e-03 -7.61019157e-04]"
ABT,4.320858281222005,-3.3476171808716133,[ 0.00288248  0.00092789  0.00114613 -0.00021084  0.00066926  0.00032978],-3.5849041907818555,0.027739325185927182,1,"[ 1.30692607e-02 -1.11908382e-03 -3.38032703e-03  5.37123629e-03
 -1.43350445e-03  2.74962352e-03 -1.29893613e-04  4.21811645e-05
 -8.35567530e-04 -1.53409579e-03  2.49589716e-03  1.20901959e-03
 -1.36755795e-03  2.33789220e-03 -8.59842089e-04  3.03456785e-05
  8.09180350e-04  9.12145779e-04  1.75801719e-03 -7.61019157e-04]"
ACN,11.839289554893565,-10.855750309766314,"[ 1.31964537e-03  3.74537972e-03 -3.10166634e-04 -4.20930902e-04
  5.99351347e-04  7.67698192e-05]",-3.716195156702223,0.02432634993406225,1,"[ 1.30692607e-02 -1.11908382e-03 -3.38032703e-03  5.37123629e-03
 -1.43350445e-03  2.74962352e-03 -1.29893613e-04  4.21811645e-05
 -8.35567530e-04 -1.53409579e-03  2.49589716e-03  1.20901959e-03
 -1.36755795e-03  2.33789220e-03 -8.59842089e-04  3.03456785e-05
  8.09180350e-04  9.12145779e-04  1.75801719e-03 -7.61019157e-04]"
ADBE,7.857341745178966,-6.898298191857704,[ 0.00105089  0.00254539  0.00015447 -0.00077657  0.00082728  0.00023962],-3.710265133138136,0.024471034329348683,1,"[ 1.30692607e-02 -1.11908382e-03 -3.38032703e-03  5.37123629e-03
 -1.43350445e-03  2.74962352e-03 -1.29893613e-04  4.21811645e-05
 -8.35567530e-04 -1.53409579e-03  2.49589716e-03  1.20901959e-03
 -1.36755795e-03  2.33789220e-03 -8.59842089e-04  3.03456785e-05
  8.09180350e-04  9.12145779e-04  1.75801719e-03 -7.61019157e-04]"
ADI,-25.287837640384193,26.11943325100275,[-0.0006778   0.00099722 -0.00066616  0.00143693 -0.00054815  0.00063061],-3.736931957016697,0.023827093652515598,1,"[ 1.30692607e-02 -1.11908382e-03 -3.38032703e-03  5.37123629e-03
 -1.43350445e-03  2.74962352e-03 -1.29893613e-04  4.21811645e-05
 -8.35567530e-04 -1.53409579e-03  2.49589716e-03  1.20901959e-03
 -1.36755795e-03  2.33789220e-03 -8.59842089e-04  3.03456785e-05
  8.09180350e-04  9.12145779e-04  1.75801719e-03 -7.61019157e-04]"
ADM,-16.54104560108093,17.410961316788875,"[-5.86336906e-04  2.13789117e-03 -3.22286826e-04  9.14417136e-05
  4.26189757e-04  8.10866757e-04]",-3.967788611389883,0.018915215812061008,1,"[ 1.30692607e-02 -1.11908382e-03 -3.38032703e-03  5.37123629e-03
 -1.43350445e-03  2.74962352e-03 -1.29893613e-04  4.21811645e-05
 -8.35567530e-04 -1.53409579e-03  2.49589716e-03  1.20901959e-03
 -1.36755795e-03  2.33789220e-03 -8.59842089e-04  3.03456785e-05
  8.09180350e-04  9.12145779e-04  1.75801719e-03 -7.61019157e-04]"
ADP,-4.652657379172424,5.6002552116844315,"[ 6.20094243e-04  3.59103032e-03 -6.27096968e-04 -2.76517777e-04
  4.00475926e-04  2.81297108e-05]",-3.8851122522454444,0.020545522350965312,1,"[ 1.30692607e-02 -1.11908382e-03 -3.38032703e-03  5.37123629e-03
 -1.43350445e-03  2.74962352e-03 -1.29893613e-04  4.21811645e-05
 -8.35567530e-04 -1.53409579e-03  2.49589716e-03  1.20901959e-03
 -1.36755795e-03  2.33789220e-03 -8.59842089e-04  3.03456785e-05
  8.09180350e-04  9.12145779e-04  1.75801719e-03 -7.61019157e-04]"
ADSK,-1.120013049474939,2.0767046270287164,"[-1.11711622e-03  1.57390334e-03 -4.69851968e-04 -8.78012066e-04
  5.27490419e-04  9.36853095e-05]",-3.594190095924803,0.027482932704003538,1,"[ 1.30692607e-02 -1.11908382e-03 -3.38032703e-03  5.37123629e-03
 -1.43350445e-03  2.74962352e-03 -1.29893613e-04  4.21811645e-05
 -8.35567530e-04 -1.53409579e-03  2.49589716e-03  1.20901959e-03
 -1.36755795e-03  2.33789220e-03 -8.59842089e-04  3.03456785e-05
  8.09180350e-04  9.12145779e-04  1.75801719e-03 -7.61019157e-04]"
AEE,17.477002978814202,-16.510727784354977,"[ 3.13724715e-03 -7.28283106e-04  1.03874491e-03 -3.51331446e-04
  9.57150843e-05 -7.64807537e-04]",-3.5933355579045343,0.02750642795226931,1,"[ 1.30692607e-02 -1.11908382e-03 -3.38032703e-03  5.37123629e-03
 -1.43350445e-03  2.74962352e-03 -1.29893613e-04  4.21811645e-05
 -8.35567530e-04 -1.53409579e-03  2.49589716e-03  1.20901959e-03
 -1.36755795e-03  2.33789220e-03 -8.59842089e-04  3.03456785e-05
  8.09180350e-04  9.12145779e-04  1.75801719e-03 -7.61019157e-04]"
AEP,13.22622724926281,-12.247718876743123,"[ 3.29775518e-03 -4.76137899e-05  9.85842442e-04  3.12308540e-05
  9.75009848e-05 -4.32241834e-04]",-3.858446493709391,0.021100754228564094,1,"[ 1.30692607e-02 -1.11908382e-03 -3.38032703e-03  5.37123629e-03
 -1.43350445e-03  2.74962352e-03 -1.29893613e-04  4.21811645e-05
 -8.35567530e-04 -1.53409579e-03  2.49589716e-03  1.20901959e-03
 -1.36755795e-03  2.33789220e-03 -8.59842089e-04  3.03456785e-05
  8.09180350e-04  9.12145779e-04  1.75801719e-03 -7.61019157e-04]"
