,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-18.880904952847835,19.75077899741764,[-0.00157497 -0.00082517  0.00013642 -0.00038622  0.00034279  0.00055892],-3.725142245480911,0.024109670691188374,1,"[ 9.12579502e-03 -5.92354999e-03 -5.54258238e-03  5.17332616e-03
 -4.47712665e-03  2.27707624e-03 -4.14501406e-04 -4.51901404e-04
 -6.01382442e-04  3.11291900e-05  1.84944332e-03  1.70584446e-03
 -1.05362168e-03  1.94858690e-03 -8.20768839e-04  1.20143966e-04
  4.85412580e-04  6.47402372e-04  1.67874271e-03 -5.29632640e-04]"
AAL,-16.852569429885634,17.69306106443642,"[-2.86156600e-03 -4.79563045e-04 -5.31199098e-04 -4.08831522e-05
  5.04966966e-05  6.36817993e-04]",-3.535703594489519,0.029138248264417226,1,"[ 9.12579502e-03 -5.92354999e-03 -5.54258238e-03  5.17332616e-03
 -4.47712665e-03  2.27707624e-03 -4.14501406e-04 -4.51901404e-04
 -6.01382442e-04  3.11291900e-05  1.84944332e-03  1.70584446e-03
 -1.05362168e-03  1.94858690e-03 -8.20768839e-04  1.20143966e-04
  4.85412580e-04  6.47402372e-04  1.67874271e-03 -5.29632640e-04]"
AAP,-11.498756925853542,12.371377817898793,[-0.00588748  0.00069808 -0.00206735 -0.0019176   0.00024722 -0.00052696],-3.6451490473675925,0.026117516816672386,1,"[ 9.12579502e-03 -5.92354999e-03 -5.54258238e-03  5.17332616e-03
 -4.47712665e-03  2.27707624e-03 -4.14501406e-04 -4.51901404e-04
 -6.01382442e-04  3.11291900e-05  1.84944332e-03  1.70584446e-03
 -1.05362168e-03  1.94858690e-03 -8.20768839e-04  1.20143966e-04
  4.85412580e-04  6.47402372e-04  1.67874271e-03 -5.29632640e-04]"
AAPL,-28.235567665024394,29.024292523849994,[-0.00265779 -0.00226538  0.00010135 -0.00095824  0.0003083   0.00019963],-3.567319906076891,0.028231415223435637,1,"[ 9.12579502e-03 -5.92354999e-03 -5.54258238e-03  5.17332616e-03
 -4.47712665e-03  2.27707624e-03 -4.14501406e-04 -4.51901404e-04
 -6.01382442e-04  3.11291900e-05  1.84944332e-03  1.70584446e-03
 -1.05362168e-03  1.94858690e-03 -8.20768839e-04  1.20143966e-04
  4.85412580e-04  6.47402372e-04  1.67874271e-03 -5.29632640e-04]"
ABBV,-6.271916378160612,7.185911559936904,[-0.00177867  0.00533468 -0.00215074  0.0004934  -0.00011623  0.00027742],-3.569110183003226,0.02818091838731087,1,"[ 9.12579502e-03 -5.92354999e-03 -5.54258238e-03  5.17332616e-03
 -4.47712665e-03  2.27707624e-03 -4.14501406e-04 -4.51901404e-04
 -6.01382442e-04  3.11291900e-05  1.84944332e-03  1.70584446e-03
 -1.05362168e-03  1.94858690e-03 -8.20768839e-04  1.20143966e-04
  4.85412580e-04  6.47402372e-04  1.67874271e-03 -5.29632640e-04]"
ABT,-28.83498197108768,29.661223485340038,[-0.00579785  0.00053206 -0.00178061 -0.00199314  0.00044846 -0.00025743],-3.7748459491119255,0.022940624393293942,1,"[ 9.12579502e-03 -5.92354999e-03 -5.54258238e-03  5.17332616e-03
 -4.47712665e-03  2.27707624e-03 -4.14501406e-04 -4.51901404e-04
 -6.01382442e-04  3.11291900e-05  1.84944332e-03  1.70584446e-03
 -1.05362168e-03  1.94858690e-03 -8.20768839e-04  1.20143966e-04
  4.85412580e-04  6.47402372e-04  1.67874271e-03 -5.29632640e-04]"
ACN,-12.504807020272064,13.408163188294466,"[-2.88822130e-03 -6.66139747e-05 -1.10537001e-03 -6.75220457e-04
 -1.47293496e-04 -4.19343134e-04]",-3.766855537568463,0.023124663719046257,1,"[ 9.12579502e-03 -5.92354999e-03 -5.54258238e-03  5.17332616e-03
 -4.47712665e-03  2.27707624e-03 -4.14501406e-04 -4.51901404e-04
 -6.01382442e-04  3.11291900e-05  1.84944332e-03  1.70584446e-03
 -1.05362168e-03  1.94858690e-03 -8.20768839e-04  1.20143966e-04
  4.85412580e-04  6.47402372e-04  1.67874271e-03 -5.29632640e-04]"
ADBE,-17.449957636460287,18.324536585948106,"[-2.55255665e-03  1.13885045e-03 -8.22800093e-04 -1.24560674e-03
  5.19135842e-04 -5.17138016e-06]",-3.323061774530462,0.03604230921846082,1,"[ 9.12579502e-03 -5.92354999e-03 -5.54258238e-03  5.17332616e-03
 -4.47712665e-03  2.27707624e-03 -4.14501406e-04 -4.51901404e-04
 -6.01382442e-04  3.11291900e-05  1.84944332e-03  1.70584446e-03
 -1.05362168e-03  1.94858690e-03 -8.20768839e-04  1.20143966e-04
  4.85412580e-04  6.47402372e-04  1.67874271e-03 -5.29632640e-04]"
ADI,-20.398208756229568,21.214944824205947,"[-4.46869401e-03 -7.74668878e-04 -1.18143314e-03  4.00642002e-05
 -2.61786470e-04  5.04585967e-04]",-3.45504957481128,0.0315857384602533,1,"[ 9.12579502e-03 -5.92354999e-03 -5.54258238e-03  5.17332616e-03
 -4.47712665e-03  2.27707624e-03 -4.14501406e-04 -4.51901404e-04
 -6.01382442e-04  3.11291900e-05  1.84944332e-03  1.70584446e-03
 -1.05362168e-03  1.94858690e-03 -8.20768839e-04  1.20143966e-04
  4.85412580e-04  6.47402372e-04  1.67874271e-03 -5.29632640e-04]"
ADM,-10.48679516245596,11.391464789298183,[-0.00120945  0.00106196 -0.00100595  0.0001335  -0.00034468 -0.00031024],-3.4815202566884875,0.030760611442781912,1,"[ 9.12579502e-03 -5.92354999e-03 -5.54258238e-03  5.17332616e-03
 -4.47712665e-03  2.27707624e-03 -4.14501406e-04 -4.51901404e-04
 -6.01382442e-04  3.11291900e-05  1.84944332e-03  1.70584446e-03
 -1.05362168e-03  1.94858690e-03 -8.20768839e-04  1.20143966e-04
  4.85412580e-04  6.47402372e-04  1.67874271e-03 -5.29632640e-04]"
