,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.982273417952727,7.923620216124915,"[ 1.33373311e-03  3.56705777e-04 -8.35999670e-05  1.62266559e-03
 -7.21601046e-04  1.78618768e-04]",-3.7738914853777357,0.02296253084010846,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AAL,26.630445338289082,-25.69472496028141,[ 0.00037698 -0.00090647  0.00227622 -0.00140199  0.00202372  0.00207192],-3.350139459925528,0.03507946158059811,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AAP,1.4543660743103464,-0.5660746458887854,[-0.00269778  0.00156178  0.00063479 -0.00175398  0.0020756   0.00220335],-2.9340431331062593,0.05318158266359416,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AAPL,0.4789745563664597,0.48042287372890324,[-0.00147966  0.00041812  0.0003845  -0.0003987   0.00089065  0.00140686],-3.36351151873406,0.034613499337907624,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ABBV,-10.675436288106686,11.605427400287299,[-0.00251406  0.00277997 -0.00186005  0.00091533 -0.00052988  0.0003294 ],-3.607682714695392,0.0271146064013465,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ABT,-11.945796172860165,12.861542014459731,[ 0.00156397 -0.00153172  0.00043915  0.00093004 -0.00065456 -0.00035229],-3.8838917996945277,0.02057061249367848,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ACN,8.732266178474902,-7.740374421782568,[0.00093891 0.00026405 0.00077405 0.00093495 0.00027436 0.00128769],-3.8483358067233078,0.021315179516573836,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ADBE,2.654512018175744,-1.6798978612895152,[-0.00126741  0.00042356 -0.00063902  0.00041271 -0.00026743  0.00018534],-3.4594981300577556,0.03144553963003999,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ADI,13.861087151841224,-12.943572880234681,[-0.0015934  -0.00132407  0.00132001 -0.00167067  0.00159483  0.00143879],-3.49762339628038,0.030269235984796326,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ADM,4.33926556189277,-3.4048672080596902,[-0.0033971   0.00290141 -0.00156685  0.00034312  0.00011415  0.00101865],-3.655783236991977,0.025841249732097806,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ADP,8.436128844919892,-7.480226606681355,[-0.00043641  0.00050273  0.00010439  0.00047021  0.00019722  0.00090235],-3.8987903613910753,0.020266411658621898,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ADSK,12.821036149361515,-11.860003441575275,"[ 2.07127089e-03 -3.51584440e-05  9.16815427e-04  9.05231345e-04
  7.03623704e-05  6.95974458e-04]",-3.755015980125065,0.02340007667007155,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AEE,-2.3514146550498918,3.303690279078297,[-0.00235044 -0.00288971  0.00101448 -0.0013257   0.00096521  0.00095651],-3.9956298610713588,0.018395855927380297,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AEP,-14.747698657176464,15.657509552005774,[-0.00177948 -0.00258283  0.00095971 -0.00077692  0.00072185  0.00098052],-4.020523766360328,0.017943564242498735,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AES,-13.171282397494426,14.055812496625405,"[-2.36809534e-03 -2.80753889e-03  5.87393386e-04  2.05994341e-05
  2.44636965e-04  1.12249841e-03]",-3.5210508017404836,0.029568348365793588,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AFL,-5.972552276590041,6.927581555663617,[ 0.00040058  0.00093798 -0.0003095   0.0010941  -0.00039997  0.00031961],-4.144469159571187,0.015851848520323696,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AIG,11.623370377168936,-10.640611669007768,[ 0.00029642  0.00099698 -0.00083231  0.00048966 -0.00064459 -0.00074672],-4.008155918202004,0.018166865552407988,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AIZ,-11.765482646231062,12.682254634087316,[-0.00077761 -0.00261662  0.00098213 -0.00035549  0.00039178  0.00065605],-3.319024309369531,0.03618812294709727,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AJG,0.4858256049267294,0.4873205237097734,"[ 1.59982747e-03 -8.11757725e-04  9.00258852e-04  6.38814608e-04
  1.91688834e-05  4.68382007e-04]",-3.845341112459286,0.021379107637220184,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AKAM,22.658706354217603,-21.738435322880317,[ 0.0006134   0.00181498 -0.00054654  0.00100767 -0.00038498  0.00014699],-2.8592879167792296,0.05730955491159443,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ALB,4.773678146224573,-3.797891542826465,[ 0.00069812 -0.00119502  0.00122182  0.00046495  0.00043981  0.00123042],-3.6193933332527055,0.02679892958147559,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ALGN,-4.220230854965354,5.165998911863036,[ 0.00112176 -0.00049732  0.00123766  0.00016637  0.00063733  0.00112589],-3.4521991966380376,0.031675898193370786,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ALK,21.03148775738117,-20.098320752518344,"[-2.95280740e-05  5.19990732e-04  1.25783908e-03 -7.20450309e-04
  1.44053293e-03  1.74498905e-03]",-3.430114668720705,0.03238322721675949,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ALL,3.8351726365937013,-2.863838306442181,"[ 9.78994458e-04  3.44622493e-04 -8.82420598e-05  9.26603195e-04
 -4.56050294e-04 -2.85002471e-05]",-4.102365709131146,0.016533515610836675,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ALLE,-7.244154927808533,8.166075511443301,"[ 2.20088141e-05 -1.86731638e-03  5.52121755e-04  3.16488003e-04
 -1.36191773e-04  2.31839888e-04]",-3.696408560692198,0.024812479153601533,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AMAT,0.46596374677843444,0.46736682294195553,"[-1.99698168e-03 -2.08421060e-03  6.01545632e-04 -5.56409289e-05
  3.99749993e-04  1.19061712e-03]",-3.532362508660477,0.029235764467064725,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AMCR,-1.1071694493744497,2.110701317490375,[-0.00034214 -0.00057977  0.00021568 -0.00014249  0.00014144  0.00020708],-4.829278484061401,0.007992285747675493,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AMD,11.777635161253931,-10.954380777437304,[-0.00137526 -0.00689121  0.00292317 -0.00248515  0.0016103   0.00095966],-2.5740837554654554,0.0762236302980205,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AME,-7.3734494679411,8.315336947485283,[ 0.00034876  0.00100413 -0.00013286  0.0009095  -0.0001654   0.0005421 ],-3.763225821399028,0.023208752201200694,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AMGN,-23.785321904363975,24.626859981199768,[-0.00182711  0.00156451 -0.00112299  0.00183642 -0.00064254  0.00107393],-3.209189285830094,0.04038934421618758,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AMP,6.574776174075833,-5.66831213884099,[ 0.0017086  -0.00093543  0.00137537  0.00127123  0.00019539  0.00144737],-2.792063155357078,0.06129462304169636,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AMT,-6.318007631473893,7.256442374592808,[-0.00047792 -0.00120892  0.00053692 -0.00031468  0.00032198  0.00041461],-3.434285501089726,0.03224844348004609,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AMZN,-4.23949248004442,5.17262936005797,[-0.00259987  0.00021338 -0.00014278 -0.00026578  0.000589    0.00124838],-3.1973328678865096,0.04087106727347465,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
