,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-1.7004904291966036,2.6448665950304364,[0.00339062 0.00063108 0.00050081 0.00134431 0.00020051 0.00071625],-3.496812952312689,0.030293777447903913,1,"[ 9.66383408e-03 -6.79366210e-03 -3.03253988e-03  5.70312250e-03
 -2.33938657e-03  3.74031733e-03 -7.03019567e-05 -1.52307124e-04
 -1.28010697e-04 -1.50984379e-03  2.30395099e-03  1.38543911e-03
 -1.40773585e-03  1.64935214e-03 -7.61946017e-04  3.37496450e-04
  3.51327488e-04  1.14754080e-03  2.23764119e-03 -1.12495211e-03]"
AAL,-2.4979594804056724,3.402470751108317,[ 0.00586977  0.00044516  0.00096392  0.00293763 -0.00064316  0.00056541],-3.2964806314752213,0.03701320154450516,1,"[ 9.66383408e-03 -6.79366210e-03 -3.03253988e-03  5.70312250e-03
 -2.33938657e-03  3.74031733e-03 -7.03019567e-05 -1.52307124e-04
 -1.28010697e-04 -1.50984379e-03  2.30395099e-03  1.38543911e-03
 -1.40773585e-03  1.64935214e-03 -7.61946017e-04  3.37496450e-04
  3.51327488e-04  1.14754080e-03  2.23764119e-03 -1.12495211e-03]"
AAP,-1.1885464126745882,2.1466407308326696,[ 0.00215713  0.00128609 -0.00119067  0.00078887  0.00039057  0.00010966],-3.7370623056272128,0.02382398802637678,1,"[ 9.66383408e-03 -6.79366210e-03 -3.03253988e-03  5.70312250e-03
 -2.33938657e-03  3.74031733e-03 -7.03019567e-05 -1.52307124e-04
 -1.28010697e-04 -1.50984379e-03  2.30395099e-03  1.38543911e-03
 -1.40773585e-03  1.64935214e-03 -7.61946017e-04  3.37496450e-04
  3.51327488e-04  1.14754080e-03  2.23764119e-03 -1.12495211e-03]"
AAPL,16.491433240086664,-15.566155098236036,"[ 3.48033579e-03  2.44300685e-03 -3.56697013e-04  2.09731855e-03
 -6.89700620e-04  1.47949640e-05]",-3.192676258970872,0.041061831662598296,1,"[ 9.66383408e-03 -6.79366210e-03 -3.03253988e-03  5.70312250e-03
 -2.33938657e-03  3.74031733e-03 -7.03019567e-05 -1.52307124e-04
 -1.28010697e-04 -1.50984379e-03  2.30395099e-03  1.38543911e-03
 -1.40773585e-03  1.64935214e-03 -7.61946017e-04  3.37496450e-04
  3.51327488e-04  1.14754080e-03  2.23764119e-03 -1.12495211e-03]"
ABBV,-21.564914791381234,22.41357123072459,[ 0.00189932 -0.0016715   0.0011031   0.00068319  0.00035762  0.00086659],-3.7156314391070895,0.024340066991455512,1,"[ 9.66383408e-03 -6.79366210e-03 -3.03253988e-03  5.70312250e-03
 -2.33938657e-03  3.74031733e-03 -7.03019567e-05 -1.52307124e-04
 -1.28010697e-04 -1.50984379e-03  2.30395099e-03  1.38543911e-03
 -1.40773585e-03  1.64935214e-03 -7.61946017e-04  3.37496450e-04
  3.51327488e-04  1.14754080e-03  2.23764119e-03 -1.12495211e-03]"
ABT,6.16553157768166,-5.194659171919913,[0.00330213 0.00017167 0.000716   0.00013757 0.00088363 0.00054225],-4.011965556502874,0.01809778802932707,1,"[ 9.66383408e-03 -6.79366210e-03 -3.03253988e-03  5.70312250e-03
 -2.33938657e-03  3.74031733e-03 -7.03019567e-05 -1.52307124e-04
 -1.28010697e-04 -1.50984379e-03  2.30395099e-03  1.38543911e-03
 -1.40773585e-03  1.64935214e-03 -7.61946017e-04  3.37496450e-04
  3.51327488e-04  1.14754080e-03  2.23764119e-03 -1.12495211e-03]"
ACN,5.472036895736425,-4.490534008160603,[0.00293512 0.00169974 0.00039539 0.00075056 0.00045645 0.00065429],-3.808742039333983,0.022176058026699228,1,"[ 9.66383408e-03 -6.79366210e-03 -3.03253988e-03  5.70312250e-03
 -2.33938657e-03  3.74031733e-03 -7.03019567e-05 -1.52307124e-04
 -1.28010697e-04 -1.50984379e-03  2.30395099e-03  1.38543911e-03
 -1.40773585e-03  1.64935214e-03 -7.61946017e-04  3.37496450e-04
  3.51327488e-04  1.14754080e-03  2.23764119e-03 -1.12495211e-03]"
ADBE,6.221547163850565,-5.274532617362114,[ 0.00719144 -0.00120354  0.00178705  0.00022049  0.00071463 -0.00041537],-3.5964431925463343,0.027421080706607245,1,"[ 9.66383408e-03 -6.79366210e-03 -3.03253988e-03  5.70312250e-03
 -2.33938657e-03  3.74031733e-03 -7.03019567e-05 -1.52307124e-04
 -1.28010697e-04 -1.50984379e-03  2.30395099e-03  1.38543911e-03
 -1.40773585e-03  1.64935214e-03 -7.61946017e-04  3.37496450e-04
  3.51327488e-04  1.14754080e-03  2.23764119e-03 -1.12495211e-03]"
ADI,3.2244094112770996,-2.277702764842686,[ 0.00466836  0.00156055 -0.00075657  0.00132386  0.00066512  0.00038698],-3.513532938457585,0.02979147684008895,1,"[ 9.66383408e-03 -6.79366210e-03 -3.03253988e-03  5.70312250e-03
 -2.33938657e-03  3.74031733e-03 -7.03019567e-05 -1.52307124e-04
 -1.28010697e-04 -1.50984379e-03  2.30395099e-03  1.38543911e-03
 -1.40773585e-03  1.64935214e-03 -7.61946017e-04  3.37496450e-04
  3.51327488e-04  1.14754080e-03  2.23764119e-03 -1.12495211e-03]"
ADM,-14.980226801375952,15.862217884122005,[ 0.00027578 -0.00104463  0.0006488  -0.00077961  0.00069937  0.0002801 ],-3.68872746121593,0.025003800111237803,1,"[ 9.66383408e-03 -6.79366210e-03 -3.03253988e-03  5.70312250e-03
 -2.33938657e-03  3.74031733e-03 -7.03019567e-05 -1.52307124e-04
 -1.28010697e-04 -1.50984379e-03  2.30395099e-03  1.38543911e-03
 -1.40773585e-03  1.64935214e-03 -7.61946017e-04  3.37496450e-04
  3.51327488e-04  1.14754080e-03  2.23764119e-03 -1.12495211e-03]"
