,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.796609452613675,8.72088926607869,[ 0.00014559  0.00298566  0.00024468  0.00095683  0.00011988 -0.00062238],-4.1574415187898985,0.01564754068942884,1,"[ 0.01126109 -0.0004338  -0.00256955  0.00464532 -0.0015104   0.00363001
 -0.00046129 -0.00065731 -0.0002689  -0.00127614  0.00195126  0.00150612
 -0.00121671  0.00180916 -0.00058245  0.00039959  0.00040907  0.00086129
  0.00197378 -0.00101475]"
AAL,-15.843561903983039,16.654393047567822,[ 0.00058922 -0.00615917  0.000857   -0.00034076 -0.00023481  0.00160883],-3.108841576219433,0.044652652085164855,1,"[ 0.01126109 -0.0004338  -0.00256955  0.00464532 -0.0015104   0.00363001
 -0.00046129 -0.00065731 -0.0002689  -0.00127614  0.00195126  0.00150612
 -0.00121671  0.00180916 -0.00058245  0.00039959  0.00040907  0.00086129
  0.00197378 -0.00101475]"
AAP,24.63883641402768,-23.651837930978196,[ 0.00234992  0.00192848  0.00111721 -0.00013045  0.00061306 -0.00068754],-4.265349955997912,0.014046950458221068,1,"[ 0.01126109 -0.0004338  -0.00256955  0.00464532 -0.0015104   0.00363001
 -0.00046129 -0.00065731 -0.0002689  -0.00127614  0.00195126  0.00150612
 -0.00121671  0.00180916 -0.00058245  0.00039959  0.00040907  0.00086129
  0.00197378 -0.00101475]"
AAPL,-2.2792733119330544,3.230491707694186,[ 0.00092288 -0.00141216  0.001005    0.00034624  0.0002106   0.00078244],-4.069225114976323,0.017090626648438946,1,"[ 0.01126109 -0.0004338  -0.00256955  0.00464532 -0.0015104   0.00363001
 -0.00046129 -0.00065731 -0.0002689  -0.00127614  0.00195126  0.00150612
 -0.00121671  0.00180916 -0.00058245  0.00039959  0.00040907  0.00086129
  0.00197378 -0.00101475]"
ABBV,16.446874341106845,-15.454693472201647,[ 0.00027781  0.00123003 -0.00032509  0.00066939 -0.00019832  0.0002118 ],-4.477902048435953,0.011357215065419014,1,"[ 0.01126109 -0.0004338  -0.00256955  0.00464532 -0.0015104   0.00363001
 -0.00046129 -0.00065731 -0.0002689  -0.00127614  0.00195126  0.00150612
 -0.00121671  0.00180916 -0.00058245  0.00039959  0.00040907  0.00086129
  0.00197378 -0.00101475]"
ABT,13.28489740298825,-12.296339348202238,[0.00197482 0.00126995 0.00113804 0.00043386 0.00052236 0.00026343],-4.517059449573664,0.010921090515729565,1,"[ 0.01126109 -0.0004338  -0.00256955  0.00464532 -0.0015104   0.00363001
 -0.00046129 -0.00065731 -0.0002689  -0.00127614  0.00195126  0.00150612
 -0.00121671  0.00180916 -0.00058245  0.00039959  0.00040907  0.00086129
  0.00197378 -0.00101475]"
ACN,12.923605611587307,-11.944270560237666,"[1.21488203e-03 3.32725759e-03 5.02866836e-04 6.84787794e-04
 4.89838740e-04 6.57026770e-05]",-4.580661734296094,0.01024811252459658,1,"[ 0.01126109 -0.0004338  -0.00256955  0.00464532 -0.0015104   0.00363001
 -0.00046129 -0.00065731 -0.0002689  -0.00127614  0.00195126  0.00150612
 -0.00121671  0.00180916 -0.00058245  0.00039959  0.00040907  0.00086129
  0.00197378 -0.00101475]"
ADBE,11.56964802929816,-10.588224334222208,"[ 2.00611228e-03  1.51285510e-03  7.97220444e-04  9.60988286e-05
  4.60920814e-04 -2.63670033e-05]",-4.103686662952627,0.016511690018681364,1,"[ 0.01126109 -0.0004338  -0.00256955  0.00464532 -0.0015104   0.00363001
 -0.00046129 -0.00065731 -0.0002689  -0.00127614  0.00195126  0.00150612
 -0.00121671  0.00180916 -0.00058245  0.00039959  0.00040907  0.00086129
  0.00197378 -0.00101475]"
ADI,-4.155991594715747,5.074290339116863,[ 0.00215576  0.0001908   0.0004096   0.00114585 -0.00030636  0.00049371],-3.2112872708510602,0.040304696802566556,1,"[ 0.01126109 -0.0004338  -0.00256955  0.00464532 -0.0015104   0.00363001
 -0.00046129 -0.00065731 -0.0002689  -0.00127614  0.00195126  0.00150612
 -0.00121671  0.00180916 -0.00058245  0.00039959  0.00040907  0.00086129
  0.00197378 -0.00101475]"
ADM,-11.00770145842442,11.917540671802076,[-0.00075696  0.00259521  0.00071782  0.00058803  0.00061039 -0.00024227],-3.6586142527841026,0.025768196202657277,1,"[ 0.01126109 -0.0004338  -0.00256955  0.00464532 -0.0015104   0.00363001
 -0.00046129 -0.00065731 -0.0002689  -0.00127614  0.00195126  0.00150612
 -0.00121671  0.00180916 -0.00058245  0.00039959  0.00040907  0.00086129
  0.00197378 -0.00101475]"
