,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.617305559411342,14.494764824848126,[-0.00013592  0.0029768  -0.00047174 -0.00083098 -0.00048641  0.0006264 ],-3.5016977685998505,0.030146158749071575,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AAL,-9.985102659081793,10.843564328085673,[-0.00235145  0.0015503  -0.00095861  0.00094863 -0.0002684   0.00053587],-3.28551811107404,0.03742119173604233,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AAP,-2.304645795352447,3.226448861111607,"[-5.08831000e-03  1.22011648e-03 -1.59319787e-03 -2.18095296e-03
  5.71170995e-04 -9.65645047e-05]",-3.71977202263863,0.024239493271548177,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AAPL,-16.854449177452075,17.659385410679814,[-0.00248962 -0.00202674  0.00049096 -0.00070218  0.00100836  0.0003928 ],-3.3646223949157688,0.034575069375344616,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ABBV,-2.5168009264518707,3.453234059560173,"[-4.40174235e-04  5.21918237e-03 -9.45974638e-04  3.30411935e-05
  3.64134237e-04  1.09816608e-03]",-3.6004137054896783,0.027312420811253298,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ABT,-22.741376151172915,23.57096165204555,"[-4.79867869e-03  2.19731334e-03 -2.08189335e-03 -1.94599989e-03
 -1.17863494e-05 -6.44826608e-04]",-3.497868113717773,0.030261829481221535,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ACN,-7.369382932921208,8.281936931076748,"[-2.32683567e-03  7.39830225e-04 -8.70571674e-04 -7.19047978e-04
  5.62138174e-05 -3.69869808e-04]",-3.6422234233936233,0.026194038732606676,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ADBE,-14.65162762827729,15.527563994977921,[-0.00096021  0.00360675 -0.00062839 -0.00143072  0.00012133  0.00049731],-3.2299451806962782,0.03955966736237859,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ADI,-8.407968868780422,9.287938485421003,"[-1.55247827e-03 -3.24121563e-05 -2.40720473e-04 -1.60039247e-04
 -1.66310370e-04  4.76189811e-04]",-3.226440604665831,0.039698550445403734,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ADM,-2.3748118727815997,3.283992811165096,"[ 2.47263438e-03  2.97270263e-03 -2.06413833e-05 -6.34547308e-04
 -9.84756083e-04  5.29899672e-05]",-3.287411268214767,0.03735041455699273,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
