,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,1.2796232974953812,-0.3054409688998587,"[-1.00537229e-04 -1.24822217e-03 -5.57669414e-07 -1.32585196e-04
 -3.42876536e-04 -6.06718017e-04]",-4.020924116451312,0.017936381972728788,1,"[ 5.61953631e-03 -8.66160453e-03 -3.89245444e-03  5.37942223e-03
 -4.21884119e-03  3.20563118e-03  1.86125695e-04 -2.83944957e-04
 -7.60521095e-04 -6.39728886e-05  1.47705698e-03  7.70294120e-04
 -9.15754344e-04  2.09502052e-03 -4.45840608e-04  2.22094345e-04
 -5.03538507e-05  1.18939951e-03  1.78821501e-03 -5.86727523e-04]"
AAL,13.732369090222168,-12.759183278223793,"[ 1.31311125e-03  5.02450963e-05  6.61749128e-04 -2.17361933e-03
  1.66916280e-03 -3.10786516e-05]",-3.611178717904632,0.02701997915530616,1,"[ 5.61953631e-03 -8.66160453e-03 -3.89245444e-03  5.37942223e-03
 -4.21884119e-03  3.20563118e-03  1.86125695e-04 -2.83944957e-04
 -7.60521095e-04 -6.39728886e-05  1.47705698e-03  7.70294120e-04
 -9.15754344e-04  2.09502052e-03 -4.45840608e-04  2.22094345e-04
 -5.03538507e-05  1.18939951e-03  1.78821501e-03 -5.86727523e-04]"
AAP,-17.367207998314885,18.238256164417187,"[ 1.85526739e-03 -1.46222163e-03 -8.03134642e-07  1.21339746e-03
 -2.58117804e-04  1.27785394e-04]",-3.978327594955931,0.018716915441079573,1,"[ 5.61953631e-03 -8.66160453e-03 -3.89245444e-03  5.37942223e-03
 -4.21884119e-03  3.20563118e-03  1.86125695e-04 -2.83944957e-04
 -7.60521095e-04 -6.39728886e-05  1.47705698e-03  7.70294120e-04
 -9.15754344e-04  2.09502052e-03 -4.45840608e-04  2.22094345e-04
 -5.03538507e-05  1.18939951e-03  1.78821501e-03 -5.86727523e-04]"
AAPL,23.396052582200856,-22.39679359039849,[ 0.00131636  0.00343084 -0.00177854  0.00010997  0.00051543 -0.00021026],-3.7841332189862587,0.022728554920985335,1,"[ 5.61953631e-03 -8.66160453e-03 -3.89245444e-03  5.37942223e-03
 -4.21884119e-03  3.20563118e-03  1.86125695e-04 -2.83944957e-04
 -7.60521095e-04 -6.39728886e-05  1.47705698e-03  7.70294120e-04
 -9.15754344e-04  2.09502052e-03 -4.45840608e-04  2.22094345e-04
 -5.03538507e-05  1.18939951e-03  1.78821501e-03 -5.86727523e-04]"
ABBV,-2.5414306455214346,3.4920930604505847,"[-4.66491106e-04 -1.45682216e-03 -2.51226706e-04 -3.63793592e-04
 -8.40969964e-05 -5.10919101e-04]",-3.964434259058871,0.018978770643368517,1,"[ 5.61953631e-03 -8.66160453e-03 -3.89245444e-03  5.37942223e-03
 -4.21884119e-03  3.20563118e-03  1.86125695e-04 -2.83944957e-04
 -7.60521095e-04 -6.39728886e-05  1.47705698e-03  7.70294120e-04
 -9.15754344e-04  2.09502052e-03 -4.45840608e-04  2.22094345e-04
 -5.03538507e-05  1.18939951e-03  1.78821501e-03 -5.86727523e-04]"
ABT,-4.657119861055102,5.59330830743045,"[ 1.16058753e-03 -2.01143845e-03 -1.07976724e-05  2.31882093e-04
  3.35086924e-04  1.32469082e-04]",-3.7443505326028648,0.02365098460408256,1,"[ 5.61953631e-03 -8.66160453e-03 -3.89245444e-03  5.37942223e-03
 -4.21884119e-03  3.20563118e-03  1.86125695e-04 -2.83944957e-04
 -7.60521095e-04 -6.39728886e-05  1.47705698e-03  7.70294120e-04
 -9.15754344e-04  2.09502052e-03 -4.45840608e-04  2.22094345e-04
 -5.03538507e-05  1.18939951e-03  1.78821501e-03 -5.86727523e-04]"
ACN,10.06543389877703,-9.095060966547234,[-0.00037427  0.00077315 -0.00019577  0.00071663 -0.00021046  0.00048877],-3.8691697848114712,0.020875693550700465,1,"[ 5.61953631e-03 -8.66160453e-03 -3.89245444e-03  5.37942223e-03
 -4.21884119e-03  3.20563118e-03  1.86125695e-04 -2.83944957e-04
 -7.60521095e-04 -6.39728886e-05  1.47705698e-03  7.70294120e-04
 -9.15754344e-04  2.09502052e-03 -4.45840608e-04  2.22094345e-04
 -5.03538507e-05  1.18939951e-03  1.78821501e-03 -5.86727523e-04]"
ADBE,21.459187543843765,-20.455121558590537,[ 0.00047615  0.00189879 -0.00092666  0.00077288 -0.00086748 -0.00079398],-3.9379499074857254,0.019488126282043564,1,"[ 5.61953631e-03 -8.66160453e-03 -3.89245444e-03  5.37942223e-03
 -4.21884119e-03  3.20563118e-03  1.86125695e-04 -2.83944957e-04
 -7.60521095e-04 -6.39728886e-05  1.47705698e-03  7.70294120e-04
 -9.15754344e-04  2.09502052e-03 -4.45840608e-04  2.22094345e-04
 -5.03538507e-05  1.18939951e-03  1.78821501e-03 -5.86727523e-04]"
ADI,7.207450577516993,-6.210232586308628,[ 0.00053138 -0.0002173  -0.00025312 -0.00077841  0.00023452 -0.0007188 ],-3.8237889957171056,0.02184487375508715,1,"[ 5.61953631e-03 -8.66160453e-03 -3.89245444e-03  5.37942223e-03
 -4.21884119e-03  3.20563118e-03  1.86125695e-04 -2.83944957e-04
 -7.60521095e-04 -6.39728886e-05  1.47705698e-03  7.70294120e-04
 -9.15754344e-04  2.09502052e-03 -4.45840608e-04  2.22094345e-04
 -5.03538507e-05  1.18939951e-03  1.78821501e-03 -5.86727523e-04]"
ADM,-0.8063144103557653,1.771600535256677,"[-4.63392457e-04 -4.21713501e-04 -3.59152690e-05  4.85428065e-04
 -2.04564003e-04  2.95931671e-04]",-4.376104614222208,0.01257424487850785,1,"[ 5.61953631e-03 -8.66160453e-03 -3.89245444e-03  5.37942223e-03
 -4.21884119e-03  3.20563118e-03  1.86125695e-04 -2.83944957e-04
 -7.60521095e-04 -6.39728886e-05  1.47705698e-03  7.70294120e-04
 -9.15754344e-04  2.09502052e-03 -4.45840608e-04  2.22094345e-04
 -5.03538507e-05  1.18939951e-03  1.78821501e-03 -5.86727523e-04]"
