,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-17.159294344473558,18.03505253490313,[-0.00145532  0.00191327 -0.00061626  0.00058172  0.00015703  0.00104412],-3.5797071012385864,0.02788386420857995,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AAL,5.491267106268873,-4.531331549636456,[-0.00109467  0.00455247 -0.00062273  0.00030434  0.00088401  0.00176883],-3.3883285579010978,0.03376506611376594,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AAP,14.254974730988739,-13.29455151052313,[ 0.001263    0.00622929 -0.00148857  0.0026738  -0.00058544  0.00112729],-3.6409848672722944,0.02622650161902472,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AAPL,-11.839218961257325,12.70120963703594,[ 0.00046938 -0.00272537  0.00158167  0.00060574  0.00032915  0.00134075],-3.473706365786629,0.03100191302904589,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ABBV,-21.58934928364016,22.442658279173862,[ 0.00016663  0.00183259 -0.00041096  0.00115397 -0.00020863  0.0007008 ],-3.2979542955918157,0.03695869668833805,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ABT,-20.441073565744272,21.302135266134076,"[ 1.03265678e-03  1.05984650e-03  9.52940698e-05  1.39487601e-03
 -2.45278969e-04  7.83015684e-04]",-3.3106486189754345,0.03649249635017019,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ACN,-1.5035225248301103,2.4519605029634866,[-0.00143169  0.0041139  -0.00167301  0.00146078 -0.00039432  0.00084465],-3.6034526065472763,0.02722954705311774,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ADBE,3.6400112467701575,-2.6866949934331457,[ 0.00025432  0.00329837 -0.00092315  0.00141328 -0.00033506  0.00063027],-3.602396187543776,0.027258328063807985,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ADI,-11.677730848909249,12.554937922969302,[-0.00100159 -0.00038532 -0.0009995   0.00116441 -0.00108091 -0.0004425 ],-3.5714948868768053,0.02811379530821469,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ADM,-15.342152118055383,16.24329886354332,[ 0.00031074  0.00195484 -0.00042713  0.00085569 -0.0001363   0.00047194],-4.059192737738881,0.017262949219386564,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
