,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.082538358168856,9.01994691150748,[-0.00017699 -0.00288449  0.00042484  0.00050492 -0.0005374  -0.00016241],-3.827383885302006,0.021766484830126307,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
AAL,18.59599661420977,-17.619051247853427,[ 0.00059525 -0.00032668  0.0010402  -0.00023996  0.0007452   0.00097088],-3.6812419177359677,0.025191669418825096,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
AAP,-22.833006107578075,23.66884110954432,[-0.00212632 -0.00059303 -0.00046948  0.0007114  -0.00029779  0.00069391],-4.21304738693056,0.014801194575173511,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
AAPL,12.210478021256316,-11.219108640531969,[-0.00226727  0.0018413  -0.00018519 -0.00095817  0.00112748  0.00127445],-3.60713691074886,0.02712940970001093,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
ABBV,-16.191607172077642,17.08445050739926,[-0.00304799 -0.00020104 -0.00107999  0.00076181 -0.00052549  0.00049544],-3.8606912351537126,0.02105344161320188,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
ABT,-12.885032345483356,13.7845732690412,[-0.00125658 -0.00279563  0.00061348 -0.00033551  0.00012477  0.00031141],-3.8867113696588773,0.020512693903672347,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
ACN,9.39152721907481,-8.410307549388511,"[-8.09580095e-05  6.55720717e-04 -5.41134159e-05  8.36304498e-04
 -7.71953872e-05  7.29445085e-04]",-3.8539679562253304,0.021195466675634614,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
ADBE,15.113251023268859,-14.108681863453635,[-0.00045469  0.0011237  -0.00086433  0.00081102 -0.00055774 -0.0001104 ],-3.7492975742387378,0.023534271129754716,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
ADI,2.6409445493036516,-1.6478434007036473,[ 0.00021849 -0.00176766  0.00092363 -0.00034931  0.00035737  0.00034627],-4.058990557433544,0.017266439800582248,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
ADM,4.135006785248679,-3.202643201962117,[-0.00170974  0.00079902 -0.0007994   0.0003335  -0.00017936  0.00031531],-3.7351525119497087,0.02386953040251122,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
ADP,-1.5679996752134018,2.547120526603561,"[ 2.65726248e-05 -3.14764917e-04 -2.56169821e-04  1.21042605e-03
 -6.51222956e-04  1.64974243e-04]",-4.734283302605968,0.00878874544606585,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
ADSK,18.17510548027781,-17.170801677188425,[ 0.00301181 -0.00264197  0.00135739  0.00036702 -0.00033275 -0.00058635],-3.4321317337578763,0.032317973973491426,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
AEE,-2.5970392661184114,3.553398399879593,[ 0.00092251 -0.00138682  0.00064619  0.00090031 -0.00028213  0.00039015],-4.107311517499883,0.016451945891337763,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
AEP,-8.896744249168904,9.829178220921676,"[ 3.52794876e-04 -8.26287260e-04  5.11911731e-04  7.39991731e-04
 -7.06053105e-05  6.62252536e-04]",-4.380815478385279,0.012515148625432217,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
AES,-2.651476618601016,3.5780531632464965,[ 0.00147197 -0.00129951  0.0002133   0.00215773 -0.00110561  0.00016835],-3.4498597182313544,0.03175009002446123,1,"[ 0.00482538 -0.00752848 -0.00383377  0.00519614 -0.00395044  0.00240778
  0.00048525 -0.00043118 -0.00061559  0.0003358   0.00132276  0.00117476
 -0.00115974  0.00196495 -0.00049498 -0.00020644  0.00019732  0.00106061
  0.00199446 -0.00035955]"
