,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,7.865365521935012,-6.884031143988236,[ 0.00100516 -0.00127776  0.00018287  0.00056371 -0.00058141 -0.00052614],-3.935292861427404,0.01953997598418424,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
AAL,2.7868872461810557,-1.8822990428295963,"[-4.01660614e-04 -6.21344444e-04  6.78769629e-05 -1.13451034e-03
  2.88889600e-04 -5.82628952e-04]",-3.2670199707003365,0.03811985626865084,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
AAP,-11.638670744011609,12.526204402041888,"[-2.23630990e-03 -2.40313291e-03 -1.50143805e-05 -7.02235390e-04
  5.54032018e-06 -1.32766026e-04]",-4.022046841324464,0.01791625565082887,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
AAPL,2.7667873174566173,-1.804612541060957,"[-7.52426791e-04 -3.12737883e-03  7.63002672e-04  2.78005830e-05
 -5.45107235e-05  3.09831678e-04]",-3.8516314677526764,0.021245047539196947,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
ABBV,12.52073095967331,-11.57750504526804,[-0.000792   -0.0006569   0.0002714  -0.00187443  0.00074838 -0.00048467],-3.4469874788771713,0.03184141497330033,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
ABT,3.212325451801499,-2.2408456122960234,"[ 1.31542354e-03 -7.14639928e-04  5.35156537e-04  2.06274573e-04
 -8.88676611e-05 -1.39574081e-04]",-4.200596301420747,0.01498663760221389,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
ACN,11.32452473700432,-10.338969750785,"[ 1.58726692e-03 -4.60074617e-05  6.93656425e-04  9.54656428e-04
 -3.44046982e-05  6.58220704e-04]",-4.260860104537291,0.014110160975983794,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
ADBE,-1.4516867836585643,2.403158135820801,"[ 2.75190832e-03 -3.01265141e-03  1.71248733e-03  5.31769714e-04
 -1.21526059e-04  4.14484360e-05]",-3.6711823334641043,0.02544636606363685,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
ADI,20.252069506853207,-19.260586988314756,[-0.00065338 -0.00274629  0.00015361 -0.00050856 -0.00034548 -0.00082786],-3.880756086840461,0.020635217265761487,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
ADM,2.853676596679375,-1.89614567857326,"[ 5.35934199e-04 -1.61308305e-03  6.77065863e-04  2.00163734e-04
 -4.14021784e-05  1.55809965e-04]",-4.348802510779685,0.012922277607166946,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
ADP,-5.114129451237614,6.066829385554039,[ 0.00066758 -0.00174494  0.00037839  0.00074719 -0.00051934 -0.00011947],-4.417859073066999,0.012060024296294629,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
ADSK,0.4709537808053072,0.4723956037801665,[ 0.00136081 -0.00189618  0.00047961  0.00033895 -0.00051376 -0.00067152],-3.4614868695263925,0.03138306478794838,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
AEE,-4.29926477326595,5.218047563955153,[-0.00326638  0.00153161 -0.00088895 -0.00044367  0.0005058   0.00094233],-4.236563044552239,0.014457195287972626,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
AEP,-7.613915138997102,8.506770681568801,[-0.0025356   0.00066972 -0.00052441 -0.00049538  0.00043246  0.00067802],-4.037486073330332,0.01764176682396725,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
AES,15.939154350645136,-14.96393361101304,"[-6.07207172e-04  2.27635167e-03 -7.54593106e-04  1.92565904e-04
  6.04593376e-05  2.64219656e-04]",-3.8608350521322627,0.02105041398855812,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
AFL,7.456855075891043,-6.464256677502051,"[ 1.11088074e-03 -5.36218367e-04  3.00409777e-04  7.04594391e-04
 -3.35622535e-04 -1.48324922e-05]",-4.523060659663311,0.010855747023259216,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
AIG,10.915648787844694,-9.93639278762318,[ 0.00170157 -0.00255151  0.00084341  0.00051513 -0.00050586 -0.00048623],-4.054396234050934,0.017345949916427725,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
AIZ,-6.712173515247575,7.622335133120629,"[-6.63442040e-04  5.09669466e-04 -5.93285259e-05  9.37322745e-04
 -2.59297789e-05  1.05170649e-03]",-3.9319693524698267,0.019605025305523275,1,"[ 0.00744471 -0.00385415 -0.00166661  0.00641007 -0.00157946  0.00282962
 -0.00035314 -0.00050111 -0.00046313 -0.00136017  0.00231337  0.00143087
 -0.00143778  0.00176548 -0.00051811  0.00042374  0.0004303   0.00097361
  0.00206737 -0.00116092]"
