,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.917964448750853,-14.981744699063919,[ 0.00242716  0.00132706  0.00060956 -0.00100587 -0.00065742 -0.00028014],-4.130786046501456,0.016070241899211968,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AAL,-23.578844842448596,24.38922096798758,[-0.00495072 -0.00127888 -0.00140385  0.00171728 -0.00044616  0.00039009],-2.9272806465218215,0.053542441178120126,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AAP,-5.138108104369815,6.060700126753624,[-0.0011794   0.00058114 -0.00079864 -0.00163014 -0.0003978  -0.00119084],-3.501425321980708,0.030154373087036383,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AAPL,-6.92094302972539,7.802100250871613,[-0.00107779  0.00081479 -0.00047831 -0.00095643 -0.00028956  0.00014569],-2.9318983592640144,0.05329576753757428,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ABBV,17.673327745613324,-16.71117764442004,"[-5.70650780e-04 -1.52639977e-03  8.82915555e-06 -3.58703791e-04
  5.68992722e-04 -9.50585796e-04]",-4.138816501164017,0.015941707336459488,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ABT,-1.8498627818210216,2.7489262028172257,[-0.00214292 -0.00087326 -0.00132162 -0.00030734 -0.00052273 -0.00167631],-3.1044678769951126,0.04484837706404191,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ACN,19.453907863097285,-18.4581643033642,"[ 9.38523033e-04  1.49498413e-03  7.51608060e-05 -1.78660409e-04
 -1.05526917e-04  5.50350476e-05]",-3.8918060764021565,0.02040845350631835,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ADBE,15.17852785986603,-14.188680885178927,[ 0.00258868  0.00155293  0.0005059  -0.00106003 -0.00043397 -0.00061039],-3.8266991250347533,0.021781394758376368,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ADI,1.6827380463582258,-0.730427306722845,[ 0.00195563  0.0018593   0.00029258 -0.00020985 -0.00073352  0.00046896],-3.443829655903063,0.031942123451116154,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ADM,10.77709617760038,-9.824318528254816,"[ 4.66804889e-03  1.23291569e-03  1.46323768e-03 -1.86965369e-03
 -5.94541843e-04  4.51568875e-05]",-3.6349577690490813,0.026385048629589892,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ADP,0.4795239538960373,0.48103749760055553,"[-1.02554951e-03 -1.20571150e-03  6.71917962e-05 -5.57071363e-04
  2.44998401e-04 -4.42849117e-04]",-3.9975038889062406,0.018361413864098536,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ADSK,11.816289373776451,-10.857829120296802,"[-1.39039400e-03  3.93099244e-05 -1.85980482e-04 -9.55845472e-04
 -2.56261410e-04 -1.01162863e-04]",-3.546248264124298,0.028832609325547428,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AEE,-0.8892049528908087,1.8264696651664087,[ 0.00024679  0.00031373  0.00044076 -0.00113629  0.00014093  0.00014866],-3.8452778531679894,0.02138046010719556,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AEP,1.6008880748309078,-0.6387484025190844,[-0.00059409 -0.00045701  0.00023662 -0.00089697  0.00027292 -0.00010508],-3.946579521926128,0.019320674825993214,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AES,7.639988223497571,-6.681787961327877,[ 0.00192885  0.00135025  0.00021246 -0.00083658 -0.00073394 -0.00050265],-3.3437530919396043,0.03530420882643553,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AFL,21.855912164907778,-20.861677185624977,"[ 1.45344786e-03  1.31703372e-03 -2.59639418e-04  2.05059916e-04
 -8.39213926e-05 -8.75813279e-04]",-4.585343233928338,0.010200248115606115,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AIG,12.119206959589,-11.14206315015342,[ 0.00106822  0.00072401 -0.00031593 -0.00047042 -0.00035083 -0.00112001],-4.547965789686149,0.010588722178438625,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AIZ,24.062358219470187,-23.091031124155204,[ 0.00195635  0.00453181 -0.00089695 -0.00032959 -0.00086447 -0.00066454],-3.9995853205520904,0.018323235582744252,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AJG,22.48731971649143,-21.505785192481586,[ 0.0019946   0.00064912  0.00043888 -0.00068784 -0.00023866 -0.00058491],-4.2825789165542565,0.013807009008985736,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AKAM,-18.827104374062714,19.704487877193078,"[ 1.46168747e-03  3.17279762e-03 -5.93804297e-04 -6.19869973e-05
 -1.51428749e-03 -2.24105668e-04]",-3.874577265984018,0.02076311329300158,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ALB,29.91227256965997,-28.997800706145448,[ 0.00484126  0.00329267  0.0003899  -0.00045699 -0.00185928 -0.00041156],-3.572406493968945,0.028088178251144257,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ALGN,17.04618380195553,-16.071044843817223,"[-1.15265012e-04  2.70899416e-04  4.75712704e-05 -1.86295181e-03
 -6.31453420e-04 -4.09508301e-04]",-3.9283801571790202,0.01967551800037441,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ALK,-12.268412515268714,13.143548578237164,[-0.00134009  0.00110053 -0.00108198  0.00033727 -0.00035012 -0.000452  ],-2.8732067288468914,0.056517399705682515,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ALL,2.251123150700591,-1.2806133475829753,"[ 1.04990696e-03  1.08783522e-03  1.86986797e-04 -4.72783478e-04
 -9.62297604e-05 -5.09220280e-05]",-4.245608702113614,0.01432701014290765,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ALLE,5.4536461337814455,-4.49476697222513,[ 0.00110908  0.00187868  0.0001257  -0.00200454 -0.00076456 -0.00053551],-4.274867980020677,0.01391388550856564,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AMAT,5.657667133001982,-4.7456705935728705,[ 0.00580947  0.00086759  0.00134985 -0.00289093 -0.00172381 -0.00093374],-3.4320775233693066,0.032319725990906656,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AMCR,27.626009449690972,-26.65414955580575,[ 0.00597746  0.00607196  0.00098285  0.00110606 -0.00089231  0.00204749],-3.182875278816913,0.041466256502333536,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AMD,16.66165473530662,-15.865656254848368,[ 0.01734483  0.0034573   0.00559533 -0.01029441 -0.00488536 -0.00104241],-2.181793867454905,0.11283893089046007,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AME,-1.482924510327494,2.4023728652618423,[-0.00032052  0.00045326 -0.00064242 -0.0014373  -0.00052075 -0.00131864],-3.524610842149266,0.0294632710015999,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AMGN,8.853493357910818,-7.903404508705997,[-0.00154374 -0.0017549  -0.00033778  0.000214    0.00073425 -0.00067993],-3.6243470599104812,0.026666503282257427,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AMP,13.345188842782088,-12.382646710962275,"[ 2.94893898e-03  3.59978144e-03 -6.70734171e-04 -9.84843437e-05
 -1.27485012e-03 -1.07108921e-03]",-3.7887357681694955,0.022624185994896535,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AMT,18.731919241592504,-17.738671083953914,[ 0.00111168 -0.00028053  0.00030062 -0.00035369 -0.00043035 -0.0005275 ],-3.7520164332554966,0.02347037167066409,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AMZN,27.642121877635105,-26.713228045257427,[ 0.0020533   0.00205462  0.00061324 -0.00159348 -0.00018467 -0.0003824 ],-3.55222729312147,0.028660732658146577,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ANET,3.0754431559851696,-2.155610307881178,[ 0.00414723 -0.00108948  0.00113967  0.00045662 -0.00128345 -0.0005132 ],-3.1356717075537994,0.04347054452721986,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ANSS,-0.6236913229517717,1.5706545033382413,[-0.00327947 -0.00139381 -0.0011723   0.0005481  -0.00045222 -0.00049362],-3.8934622262454543,0.020374682022280034,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AON,12.470814428663655,-11.481359679763692,"[ 8.44865961e-04 -1.52024568e-04  4.11618049e-04 -5.82132168e-04
 -5.17734373e-05 -2.11747625e-04]",-4.422842787569969,0.012000070099694756,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
AOS,13.958379195314182,-12.979718839277737,[ 0.00198888  0.00100213  0.00034698 -0.00090738 -0.00051557 -0.00043698],-4.2183815815299806,0.014722452322962395,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
APA,23.509722933692483,-22.574875928988444,[ 0.00990982  0.00681289  0.00130869 -0.00191376 -0.00247552 -0.0006947 ],-2.9436901643663687,0.05267100501220352,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
APD,10.65280641977348,-9.681666544505067,"[2.06212613e-03 9.00533063e-04 5.59982044e-04 5.92440855e-04
 1.78105489e-04 6.69246333e-05]",-3.932692378646245,0.019590855482231908,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
APH,0.4739051837002516,0.4752634696634973,"[ 1.12041179e-03  9.24364190e-04  8.59167994e-05 -1.15027627e-03
 -6.32982451e-04 -3.49765593e-04]",-3.6400699431787356,0.026250507857514115,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
APTV,2.639056713267692,-1.7143485711643227,[ 0.00078698  0.00118644 -0.00054537  0.00068296 -0.00033857 -0.00084649],-3.2759812415814253,0.03777977994450809,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
ARE,24.983916469435517,-23.991063734134617,"[ 9.54255123e-04  7.48171931e-05  7.27734205e-04 -1.78861337e-03
  1.74102327e-04 -1.08586446e-04]",-3.87110276206691,0.020835380284740756,1,"[ 1.13536923e-02 -4.88284268e-03 -4.53677976e-03  5.77120843e-03
 -4.85116494e-03  2.58959029e-03  3.68996991e-05 -3.14899184e-04
 -3.22919439e-04 -3.96719801e-04  1.69426285e-03  1.52874486e-03
 -1.13860702e-03  2.03612037e-03 -9.50042821e-04  1.37690279e-04
  3.95938611e-04  8.40180420e-04  1.86310804e-03 -3.48859856e-04]"
