,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.500546144271569,10.422508098250859,[ 0.00032833  0.00054544 -0.00047792  0.00095441 -0.00060803 -0.00015801],-4.295767602544654,0.013626108246545887,1,"[ 0.01069122 -0.00041426 -0.00230357  0.00459194 -0.00170188  0.00373395
 -0.00030463 -0.00077794 -0.00039325 -0.00117181  0.00198702  0.00131588
 -0.00116849  0.00198865 -0.00067678  0.00026313  0.00053556  0.00096674
  0.00182582 -0.00106692]"
AAL,-19.916842443343967,20.6843219184177,[ 0.00281207 -0.00804848  0.00344949 -0.00092894  0.00036271 -0.00031311],-3.079043184516678,0.046003252221874145,1,"[ 0.01069122 -0.00041426 -0.00230357  0.00459194 -0.00170188  0.00373395
 -0.00030463 -0.00077794 -0.00039325 -0.00117181  0.00198702  0.00131588
 -0.00116849  0.00198865 -0.00067678  0.00026313  0.00053556  0.00096674
  0.00182582 -0.00106692]"
AAP,25.359432043650685,-24.359746427638022,[ 0.00294739 -0.00025316  0.00097155 -0.00033661  0.00019886 -0.00056682],-4.229359309052293,0.014561717120714189,1,"[ 0.01069122 -0.00041426 -0.00230357  0.00459194 -0.00170188  0.00373395
 -0.00030463 -0.00077794 -0.00039325 -0.00117181  0.00198702  0.00131588
 -0.00116849  0.00198865 -0.00067678  0.00026313  0.00053556  0.00096674
  0.00182582 -0.00106692]"
AAPL,-0.9745943677919269,1.9331212551695542,[ 0.00078038 -0.00282248  0.00139702 -0.00014095  0.00028037  0.00039921],-4.100825107815306,0.016559006797578255,1,"[ 0.01069122 -0.00041426 -0.00230357  0.00459194 -0.00170188  0.00373395
 -0.00030463 -0.00077794 -0.00039325 -0.00117181  0.00198702  0.00131588
 -0.00116849  0.00198865 -0.00067678  0.00026313  0.00053556  0.00096674
  0.00182582 -0.00106692]"
ABBV,16.106239939242432,-15.118043246557889,[ 0.00186037  0.00041304  0.00027048  0.00036246 -0.0001739  -0.00031328],-4.493869436596287,0.011177310132324607,1,"[ 0.01069122 -0.00041426 -0.00230357  0.00459194 -0.00170188  0.00373395
 -0.00030463 -0.00077794 -0.00039325 -0.00117181  0.00198702  0.00131588
 -0.00116849  0.00198865 -0.00067678  0.00026313  0.00053556  0.00096674
  0.00182582 -0.00106692]"
ABT,11.949943903329942,-10.972458775079808,"[2.32843223e-03 7.73593411e-05 9.51251618e-04 3.42662283e-04
 2.23721721e-04 3.03265818e-04]",-4.452491140424169,0.011649510227359355,1,"[ 0.01069122 -0.00041426 -0.00230357  0.00459194 -0.00170188  0.00373395
 -0.00030463 -0.00077794 -0.00039325 -0.00117181  0.00198702  0.00131588
 -0.00116849  0.00198865 -0.00067678  0.00026313  0.00053556  0.00096674
  0.00182582 -0.00106692]"
ACN,12.281758414304516,-11.306244259803107,"[ 5.30173716e-04  1.82694135e-03 -1.47798857e-04  6.94861816e-04
  6.23458560e-05  6.16854876e-04]",-4.636454470258922,0.009692000055912524,1,"[ 0.01069122 -0.00041426 -0.00230357  0.00459194 -0.00170188  0.00373395
 -0.00030463 -0.00077794 -0.00039325 -0.00117181  0.00198702  0.00131588
 -0.00116849  0.00198865 -0.00067678  0.00026313  0.00053556  0.00096674
  0.00182582 -0.00106692]"
ADBE,13.548270930582492,-12.566022642281963,"[ 2.02795490e-03  7.04800328e-04  6.15412155e-04 -5.64049793e-05
  2.85642673e-04 -3.38949932e-06]",-4.17122317751692,0.015433370821580436,1,"[ 0.01069122 -0.00041426 -0.00230357  0.00459194 -0.00170188  0.00373395
 -0.00030463 -0.00077794 -0.00039325 -0.00117181  0.00198702  0.00131588
 -0.00116849  0.00198865 -0.00067678  0.00026313  0.00053556  0.00096674
  0.00182582 -0.00106692]"
ADI,2.372449185336607,-1.4302617713572119,[ 0.00315675 -0.00079463  0.00103145  0.00038397 -0.00014556 -0.00040337],-3.30082737056435,0.03685266397477089,1,"[ 0.01069122 -0.00041426 -0.00230357  0.00459194 -0.00170188  0.00373395
 -0.00030463 -0.00077794 -0.00039325 -0.00117181  0.00198702  0.00131588
 -0.00116849  0.00198865 -0.00067678  0.00026313  0.00053556  0.00096674
  0.00182582 -0.00106692]"
ADM,-4.4186068294139105,5.349300307275541,"[-6.02223022e-04  7.86729963e-04 -2.65711259e-04  7.42180710e-04
 -9.02415158e-05  6.95277292e-04]",-3.402760929463167,0.03328125579676792,1,"[ 0.01069122 -0.00041426 -0.00230357  0.00459194 -0.00170188  0.00373395
 -0.00030463 -0.00077794 -0.00039325 -0.00117181  0.00198702  0.00131588
 -0.00116849  0.00198865 -0.00067678  0.00026313  0.00053556  0.00096674
  0.00182582 -0.00106692]"
