,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,19.376192841579094,-18.381184010992186,"[ 9.88181807e-06  1.39105556e-03 -7.13776115e-04 -1.33936291e-03
  1.43692222e-04 -1.28646856e-03]",-3.8547009121602014,0.021179937024512565,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AAL,-11.27524825643047,12.178890748040986,[-0.00268138  0.00121678 -0.0009714   0.00073355 -0.00010613  0.00103367],-3.5594298482907853,0.028455043781928587,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AAP,-23.1652804459609,23.951702364357395,[-0.00366672 -0.00108494 -0.0016214  -0.00246702 -0.00019974 -0.0022073 ],-2.7099891913845564,0.06653752588966011,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
AAPL,-12.236131965904143,13.13734399954546,"[ 1.31592892e-03 -3.65204247e-05  7.18602352e-05 -3.76330162e-04
 -1.30804981e-04 -8.86947693e-04]",-3.338623888873509,0.035485756481966085,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ABBV,0.4590624961395159,0.46047498331092923,[-0.00194896 -0.00161449 -0.00029016 -0.00179675  0.00023748 -0.00100829],-3.048443983181769,0.047432673036172913,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ABT,2.870161427650291,-1.8907022844787371,"[-3.49858660e-04  1.83847612e-03 -7.72953697e-04 -5.55659091e-04
  8.10819516e-05 -5.18219163e-04]",-3.7395015797802507,0.023765945607627317,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ACN,-5.134618293110351,6.0954237466740215,[-0.00117188  0.00040335 -0.00095945 -0.00065524 -0.00027028 -0.00098175],-4.047174553310326,0.017471670238493935,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ADBE,9.301189899937425,-8.315256533554376,[ 0.00043124  0.00194541 -0.00035682 -0.00089129  0.00038956 -0.0004925 ],-4.259299829343173,0.01413219389437779,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ADI,-15.11489343764166,15.999177978189293,"[-1.00789876e-03  3.85713151e-03 -2.12108956e-03  9.46046643e-05
 -5.56180134e-04 -9.68566603e-04]",-3.646747012956327,0.026075815251243147,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
ADM,-21.900701105642927,22.684926160363993,[ 0.00130459 -0.00282529  0.00013877 -0.00038471 -0.00084769 -0.00195826],-2.721342374948464,0.06578638513195817,1,"[ 1.18144597e-02 -6.08149455e-03 -2.71266178e-03  5.64789081e-03
 -2.78982569e-03  1.58518281e-03  1.09577017e-03 -1.38537174e-03
 -5.84634882e-05 -9.24090132e-04  1.92549419e-03  1.04937707e-03
 -1.13846846e-03  1.65743553e-03 -6.96147062e-04  8.43967357e-05
  8.57531785e-04  6.45172475e-04  2.16594552e-03 -7.47465229e-04]"
