,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.590837730499544,13.504618596171213,[ 0.00453036 -0.00146792  0.00176142  0.00188057 -0.00041667  0.000507  ],-3.884850086947713,0.020550909380064687,1,"[ 0.01102195 -0.00683388 -0.00292188  0.00512975 -0.00236735  0.00331097
 -0.00015865 -0.00023439 -0.00019077 -0.00168072  0.00207128  0.00134949
 -0.00152458  0.00168827 -0.00082715  0.00049876  0.00034248  0.00127143
  0.00233351 -0.00100233]"
AAL,20.727749379130106,-19.774696041071756,[0.0060589  0.00115339 0.00230239 0.00142872 0.00056542 0.00126965],-3.2125916664714578,0.04025215780584381,1,"[ 0.01102195 -0.00683388 -0.00292188  0.00512975 -0.00236735  0.00331097
 -0.00015865 -0.00023439 -0.00019077 -0.00168072  0.00207128  0.00134949
 -0.00152458  0.00168827 -0.00082715  0.00049876  0.00034248  0.00127143
  0.00233351 -0.00100233]"
AAP,11.313994485342766,-10.328855896352385,"[ 8.53065353e-04  1.60811422e-03 -2.67426308e-04  1.85359352e-04
 -2.36088614e-05 -1.27428087e-04]",-3.609818782788858,0.02705674957080957,1,"[ 0.01102195 -0.00683388 -0.00292188  0.00512975 -0.00236735  0.00331097
 -0.00015865 -0.00023439 -0.00019077 -0.00168072  0.00207128  0.00134949
 -0.00152458  0.00168827 -0.00082715  0.00049876  0.00034248  0.00127143
  0.00233351 -0.00100233]"
AAPL,-2.560251924040134,3.500978339547076,[ 0.00604753  0.00036909  0.00031591  0.00357796 -0.00196634 -0.00084555],-3.5161124882562738,0.02971472727422517,1,"[ 0.01102195 -0.00683388 -0.00292188  0.00512975 -0.00236735  0.00331097
 -0.00015865 -0.00023439 -0.00019077 -0.00168072  0.00207128  0.00134949
 -0.00152458  0.00168827 -0.00082715  0.00049876  0.00034248  0.00127143
  0.00233351 -0.00100233]"
ABBV,-4.9419622069396345,5.869823426112437,[ 0.00083122 -0.00062521  0.0005551   0.00125388 -0.000228    0.00082632],-3.5246165804339364,0.02946310193344865,1,"[ 0.01102195 -0.00683388 -0.00292188  0.00512975 -0.00236735  0.00331097
 -0.00015865 -0.00023439 -0.00019077 -0.00168072  0.00207128  0.00134949
 -0.00152458  0.00168827 -0.00082715  0.00049876  0.00034248  0.00127143
  0.00233351 -0.00100233]"
ABT,2.424874153858422,-1.4466388334363698,"[2.32290652e-03 8.98692703e-05 1.06070321e-03 6.97468530e-04
 2.32891901e-04 7.02330734e-04]",-4.3181613837241,0.01332435941876969,1,"[ 0.01102195 -0.00683388 -0.00292188  0.00512975 -0.00236735  0.00331097
 -0.00015865 -0.00023439 -0.00019077 -0.00168072  0.00207128  0.00134949
 -0.00152458  0.00168827 -0.00082715  0.00049876  0.00034248  0.00127143
  0.00233351 -0.00100233]"
ACN,7.8497040493500485,-6.875361131665444,[0.00237568 0.00105868 0.00087632 0.00058689 0.0003622  0.00073091],-3.789820045571996,0.022599668395613757,1,"[ 0.01102195 -0.00683388 -0.00292188  0.00512975 -0.00236735  0.00331097
 -0.00015865 -0.00023439 -0.00019077 -0.00168072  0.00207128  0.00134949
 -0.00152458  0.00168827 -0.00082715  0.00049876  0.00034248  0.00127143
  0.00233351 -0.00100233]"
ADBE,-1.3718405971562677,2.3306671746320977,"[ 5.93705518e-03 -1.00264156e-03  1.98593327e-03  2.04894019e-04
  6.23823838e-05 -7.51531360e-04]",-4.063813366249778,0.0171833675443101,1,"[ 0.01102195 -0.00683388 -0.00292188  0.00512975 -0.00236735  0.00331097
 -0.00015865 -0.00023439 -0.00019077 -0.00168072  0.00207128  0.00134949
 -0.00152458  0.00168827 -0.00082715  0.00049876  0.00034248  0.00127143
  0.00233351 -0.00100233]"
ADI,7.072564706173175,-6.105265176211387,"[ 3.12271781e-03  1.12810585e-03  3.43896356e-04  1.48553079e-03
 -4.96057967e-04  2.52637700e-05]",-3.3426450756257697,0.03534334814525985,1,"[ 0.01102195 -0.00683388 -0.00292188  0.00512975 -0.00236735  0.00331097
 -0.00015865 -0.00023439 -0.00019077 -0.00168072  0.00207128  0.00134949
 -0.00152458  0.00168827 -0.00082715  0.00049876  0.00034248  0.00127143
  0.00233351 -0.00100233]"
ADM,-11.535724339576891,12.450406034907246,"[ 6.32335832e-04 -7.31907238e-04  1.94016820e-04  4.32504906e-05
 -1.88426638e-04 -3.56788567e-04]",-3.4975635926479134,0.030271046249189863,1,"[ 0.01102195 -0.00683388 -0.00292188  0.00512975 -0.00236735  0.00331097
 -0.00015865 -0.00023439 -0.00019077 -0.00168072  0.00207128  0.00134949
 -0.00152458  0.00168827 -0.00082715  0.00049876  0.00034248  0.00127143
  0.00233351 -0.00100233]"
ADP,-0.7598481198853,1.7337760818079009,[0.00134328 0.00068179 0.00067915 0.00097861 0.00020741 0.00110618],-4.460033255988914,0.011561978776036921,1,"[ 0.01102195 -0.00683388 -0.00292188  0.00512975 -0.00236735  0.00331097
 -0.00015865 -0.00023439 -0.00019077 -0.00168072  0.00207128  0.00134949
 -0.00152458  0.00168827 -0.00082715  0.00049876  0.00034248  0.00127143
  0.00233351 -0.00100233]"
ADSK,-10.437916224881093,11.36198972793559,"[ 4.40979102e-03 -2.29859481e-03  1.95526807e-03  2.03221360e-04
  1.46860452e-05 -4.45113384e-04]",-3.805259454366061,0.022253422669309054,1,"[ 0.01102195 -0.00683388 -0.00292188  0.00512975 -0.00236735  0.00331097
 -0.00015865 -0.00023439 -0.00019077 -0.00168072  0.00207128  0.00134949
 -0.00152458  0.00168827 -0.00082715  0.00049876  0.00034248  0.00127143
  0.00233351 -0.00100233]"
