,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.239503310660737,-14.26734088043521,[ 0.00095875  0.00326589 -0.00093397  0.00035941  0.00063238  0.00063511],-3.6382655280652925,0.02629791743103981,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
AAL,-12.519539380200055,13.253108819553182,[-0.0100104   0.00461501 -0.00237595 -0.00028205 -0.00045289  0.00152599],-2.752475729283441,0.06376978888157102,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
AAP,8.105716047077243,-7.155787229307064,[-0.00089843 -0.00040751  0.00026824 -0.0010033  -0.00022515 -0.00085204],-3.485768133153074,0.030630221302070982,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
AAPL,-1.7298284614981245,2.6129485944567583,[-0.00476664 -0.00104513  0.00089067 -0.00023673 -0.00051918  0.00092331],-3.3882894351282093,0.033766387122619666,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
ABBV,4.932063652492997,-3.9856249776642803,[ 0.0019799   0.00139913 -0.00063688 -0.00041889  0.00058662 -0.00045984],-3.884955103125256,0.020548751315434394,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
ABT,-0.7783370201847065,1.6579864534121065,[-0.00143315  0.00186518 -0.00072752  0.00027622 -0.00066415 -0.00033257],-3.067674903901204,0.04652921407884764,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
ACN,1.4958371375745947,-0.5374409595654188,"[-2.57186269e-03  2.03488404e-03 -9.34704015e-04  9.70283786e-05
 -3.70239756e-05  5.59225353e-04]",-3.936946132545957,0.019507697795882784,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
ADBE,2.7069266686700186,-1.7483685846666515,[-0.00223751  0.00077527 -0.00045728 -0.00030814  0.00059534  0.00099671],-3.9267905249023674,0.01970681971136128,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
ADI,2.429777646354912,-1.4948547565136894,[-0.0002117   0.00277793 -0.00113473  0.00049239  0.00043357  0.00074878],-3.6899273908104195,0.024973815304935615,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
ADM,16.68919337784879,-15.719590630644507,[ 0.00396713  0.00239659 -0.00031365  0.00028751  0.00115792  0.00051135],-3.3799250215037966,0.03405000765726085,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
ADP,9.628932300187765,-8.684287881918888,"[-1.92219170e-03  8.43590497e-04 -7.06195701e-04 -3.19203516e-04
  9.32115123e-05  1.52869595e-04]",-3.6889428165344325,0.02499841598967149,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
ADSK,-11.79407078319566,12.67949443349863,[-0.00017519  0.00325673 -0.00200154  0.00044773  0.00101927  0.0010762 ],-3.7520158531529835,0.023470385285889628,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
AEE,21.296007597992595,-20.32236107900708,[-0.00164674 -0.00109895  0.00103867 -0.00099226 -0.00053468 -0.00070273],-3.922190825723724,0.019797673944687212,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
AEP,17.755919628906447,-16.784519505696775,[-0.00159569 -0.00169531  0.00097613 -0.00098595 -0.00048717 -0.00072259],-4.144906380303032,0.015844919278427034,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
AES,17.142679268803967,-16.194164891226244,[-0.00072668  0.0011187  -0.00077386 -0.00109201  0.00047663 -0.00046646],-3.65209004492841,0.02593686288070424,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
AFL,11.557458870592122,-10.595195146204373,[ 0.00093375  0.00282682 -0.00078429  0.00034981  0.00045444  0.00044684],-4.434199730990272,0.011864556946677873,1,"[ 1.18241159e-02 -7.57994840e-03 -5.07507773e-03  5.45246146e-03
 -3.97017992e-03  1.82130438e-03  5.21510088e-05 -8.80495115e-05
 -2.71870384e-04 -5.35289573e-04  1.77573498e-03  1.58437777e-03
 -1.34653919e-03  2.02349699e-03 -5.52407855e-04  1.38372307e-04
  4.59733400e-05  8.69648731e-04  2.21679551e-03 -3.12796873e-04]"
