,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.504399153699837,7.432643630633748,[ 0.00127425  0.00071948 -0.00036684  0.00119293 -0.00073484 -0.00032277],-4.030264061543391,0.017769637056293277,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
AAL,-14.137215114602242,14.948201682732956,[-0.00115462 -0.00303842  0.00157514 -0.00084203  0.00100424  0.00132117],-3.1283331179980673,0.04379073043076954,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
AAP,24.60727789633679,-23.61615468968561,"[ 3.17163614e-03  2.75147304e-04  7.49043473e-04  1.41169407e-04
 -2.59746557e-05 -5.34554300e-04]",-4.265394563972683,0.014046323866185012,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
AAPL,-3.521295994603165,4.467378965709216,"[ 8.84687576e-04 -5.44505961e-04  1.00663619e-03  3.55367200e-05
  5.10893770e-04  8.09615456e-04]",-4.0361188112975865,0.017665904239261745,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
ABBV,16.285922279882186,-15.290960267602197,[ 0.00032554  0.00110631 -0.00032078  0.00072851 -0.00024725  0.00019799],-4.477656479162945,0.011360004390938325,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
ABT,13.014328612110297,-12.023452357689543,[0.00249744 0.00043334 0.00089369 0.00051795 0.00019094 0.00037454],-4.534058658644077,0.010737009662080991,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
ACN,13.474839208813338,-12.49029644597313,"[ 1.97423300e-03  1.91560406e-03  9.97096066e-05  8.15866642e-04
 -4.98412688e-05  2.60636719e-04]",-4.495511671698336,0.011158969425277254,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
ADBE,11.04747409157404,-10.064951103863416,"[2.41998584e-03 7.49879954e-04 6.47586270e-04 2.54071202e-04
 1.57095302e-04 2.31011914e-05]",-4.118075523573329,0.016275806728031708,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
ADI,-6.300138207117393,7.210337616077011,[ 0.00219831  0.00053399  0.00051923  0.00117575 -0.00022024  0.00040396],-3.2162521741098993,0.04010508382167719,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
ADM,-12.976507203720226,13.879650585901564,"[ 9.24147169e-04 -3.37575889e-04  5.11176167e-05  1.08594831e-03
 -5.60584684e-04  1.67902852e-05]",-3.7798009730923336,0.02282723420684484,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
ADP,-10.095399225714612,11.012696039712305,[ 0.00186435  0.00046378  0.00018931  0.00063826 -0.0003008  -0.00024548],-4.512960975557737,0.01096594217032141,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
ADSK,-15.068917621569181,15.930599128541994,"[ 4.82730482e-04 -2.22050255e-04 -1.16580018e-04  1.00026451e-03
 -5.52029686e-04  1.73316275e-05]",-3.9956508436694103,0.018395469938579097,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
AEE,0.4680295314879658,0.46956592689225063,"[ 1.36244032e-03 -1.47321373e-03  6.07544021e-04  8.58448046e-04
 -4.29773640e-04  2.47411346e-06]",-3.824355766743754,0.021832496221507017,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
AEP,2.935963032891446,-1.967315452913845,[ 0.00142146 -0.00050485  0.00045859  0.00085642 -0.00030114  0.00014535],-4.045990368566104,0.01749237217888825,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
AES,-5.125293968537811,6.0636161443846035,[ 0.00128517 -0.00083557  0.00067557 -0.00018602  0.00011581 -0.00018445],-4.172984338905488,0.015406214085510826,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
AFL,0.11171722912656208,0.852833300660682,[ 0.00163783  0.00230261 -0.00048178  0.00102825 -0.00042788 -0.0001433 ],-4.356380775221131,0.01282471929850292,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
AIG,18.425250114441543,-17.41974568398919,"[ 1.46013342e-03  3.09308378e-03 -4.35176620e-04  5.45505596e-04
  4.24870715e-06  7.92193665e-05]",-4.565972525858002,0.010399760251322282,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
AIZ,23.910996762284064,-22.942052258067903,[ 0.00302033  0.00240667 -0.0004389   0.00119472 -0.00072005 -0.00076008],-4.257045264824231,0.014164091781717807,1,"[ 0.011407   -0.00051843 -0.00266692  0.00469334 -0.00148282  0.00357566
 -0.00045935 -0.00062784 -0.00026928 -0.00130159  0.00196362  0.0015203
 -0.00122721  0.00178815 -0.00054738  0.00040408  0.00036567  0.00091763
  0.00204202 -0.00106942]"
