,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-18.72599347869935,19.597067363063985,[-0.00031208 -0.0005079  -0.00043822  0.00078242 -0.00067347 -0.00025524],-3.7170200246485994,0.024306292181385223,1,"[ 9.17275404e-03 -5.94805638e-03 -5.53231703e-03  5.16150468e-03
 -4.50166831e-03  2.27426962e-03 -4.35846718e-04 -4.57128808e-04
 -6.27427688e-04  4.30601462e-05  1.85261654e-03  1.73954304e-03
 -1.03172388e-03  1.99519908e-03 -7.85840699e-04  1.34766487e-04
  5.43752274e-04  6.30855338e-04  1.69796677e-03 -5.71260663e-04]"
AAL,-16.96174122606564,17.80203247678048,"[-5.81426088e-04  2.78764973e-05 -1.54232146e-03  2.06914231e-03
 -1.77935959e-03 -8.19704614e-04]",-3.5431242469791404,0.028922823733728526,1,"[ 9.17275404e-03 -5.94805638e-03 -5.53231703e-03  5.16150468e-03
 -4.50166831e-03  2.27426962e-03 -4.35846718e-04 -4.57128808e-04
 -6.27427688e-04  4.30601462e-05  1.85261654e-03  1.73954304e-03
 -1.03172388e-03  1.99519908e-03 -7.85840699e-04  1.34766487e-04
  5.43752274e-04  6.30855338e-04  1.69796677e-03 -5.71260663e-04]"
AAP,-12.070684306498128,12.942443041520121,[-0.00608215  0.00057583 -0.00194524 -0.00209974  0.00041285 -0.0003823 ],-3.646876358643211,0.02607244267512721,1,"[ 9.17275404e-03 -5.94805638e-03 -5.53231703e-03  5.16150468e-03
 -4.50166831e-03  2.27426962e-03 -4.35846718e-04 -4.57128808e-04
 -6.27427688e-04  4.30601462e-05  1.85261654e-03  1.73954304e-03
 -1.03172388e-03  1.99519908e-03 -7.85840699e-04  1.34766487e-04
  5.43752274e-04  6.30855338e-04  1.69796677e-03 -5.71260663e-04]"
AAPL,-28.76109216128789,29.5502488073489,[-0.00292791 -0.00240298  0.00025446 -0.00120987  0.00053257  0.00038932],-3.578688812477353,0.027912272495588253,1,"[ 9.17275404e-03 -5.94805638e-03 -5.53231703e-03  5.16150468e-03
 -4.50166831e-03  2.27426962e-03 -4.35846718e-04 -4.57128808e-04
 -6.27427688e-04  4.30601462e-05  1.85261654e-03  1.73954304e-03
 -1.03172388e-03  1.99519908e-03 -7.85840699e-04  1.34766487e-04
  5.43752274e-04  6.30855338e-04  1.69796677e-03 -5.71260663e-04]"
ABBV,-6.784476522267221,7.6934170042744245,[-0.00266978  0.00505134 -0.00171977 -0.00033494  0.00060715  0.00086355],-3.559425037851905,0.028455180663506774,1,"[ 9.17275404e-03 -5.94805638e-03 -5.53231703e-03  5.16150468e-03
 -4.50166831e-03  2.27426962e-03 -4.35846718e-04 -4.57128808e-04
 -6.27427688e-04  4.30601462e-05  1.85261654e-03  1.73954304e-03
 -1.03172388e-03  1.99519908e-03 -7.85840699e-04  1.34766487e-04
  5.43752274e-04  6.30855338e-04  1.69796677e-03 -5.71260663e-04]"
ABT,-28.871791566977038,29.69946220941189,[-0.00482043  0.00075462 -0.00221677 -0.00108837 -0.00033698 -0.00088371],-3.7779347678972868,0.022869874285102697,1,"[ 9.17275404e-03 -5.94805638e-03 -5.53231703e-03  5.16150468e-03
 -4.50166831e-03  2.27426962e-03 -4.35846718e-04 -4.57128808e-04
 -6.27427688e-04  4.30601462e-05  1.85261654e-03  1.73954304e-03
 -1.03172388e-03  1.99519908e-03 -7.85840699e-04  1.34766487e-04
  5.43752274e-04  6.30855338e-04  1.69796677e-03 -5.71260663e-04]"
ACN,-12.687971905807533,13.591506818615825,"[-2.59980844e-03 -2.15020610e-05 -1.22524723e-03 -4.08868193e-04
 -3.77004299e-04 -5.99649771e-04]",-3.7696593429738714,0.02305991747226683,1,"[ 9.17275404e-03 -5.94805638e-03 -5.53231703e-03  5.16150468e-03
 -4.50166831e-03  2.27426962e-03 -4.35846718e-04 -4.57128808e-04
 -6.27427688e-04  4.30601462e-05  1.85261654e-03  1.73954304e-03
 -1.03172388e-03  1.99519908e-03 -7.85840699e-04  1.34766487e-04
  5.43752274e-04  6.30855338e-04  1.69796677e-03 -5.71260663e-04]"
ADBE,-17.191496185957376,18.06780060813026,"[-1.92454337e-03  1.33031331e-03 -1.12384892e-03 -6.62618263e-04
  9.65561997e-06 -4.17869814e-04]",-3.316032330540276,0.03629655918339428,1,"[ 9.17275404e-03 -5.94805638e-03 -5.53231703e-03  5.16150468e-03
 -4.50166831e-03  2.27426962e-03 -4.35846718e-04 -4.57128808e-04
 -6.27427688e-04  4.30601462e-05  1.85261654e-03  1.73954304e-03
 -1.03172388e-03  1.99519908e-03 -7.85840699e-04  1.34766487e-04
  5.43752274e-04  6.30855338e-04  1.69796677e-03 -5.71260663e-04]"
ADI,-20.90898140102819,21.725431314090294,[-0.00421201 -0.00079049 -0.00126536  0.00027766 -0.00046244  0.00035547],-3.4678211925082416,0.031184902593673944,1,"[ 9.17275404e-03 -5.94805638e-03 -5.53231703e-03  5.16150468e-03
 -4.50166831e-03  2.27426962e-03 -4.35846718e-04 -4.57128808e-04
 -6.27427688e-04  4.30601462e-05  1.85261654e-03  1.73954304e-03
 -1.03172388e-03  1.99519908e-03 -7.85840699e-04  1.34766487e-04
  5.43752274e-04  6.30855338e-04  1.69796677e-03 -5.71260663e-04]"
ADM,-10.801659051975356,11.705983586459778,[-0.00096042  0.00107938 -0.00110007  0.00036274 -0.00054069 -0.000461  ],-3.4863980551579132,0.030610932727446326,1,"[ 9.17275404e-03 -5.94805638e-03 -5.53231703e-03  5.16150468e-03
 -4.50166831e-03  2.27426962e-03 -4.35846718e-04 -4.57128808e-04
 -6.27427688e-04  4.30601462e-05  1.85261654e-03  1.73954304e-03
 -1.03172388e-03  1.99519908e-03 -7.85840699e-04  1.34766487e-04
  5.43752274e-04  6.30855338e-04  1.69796677e-03 -5.71260663e-04]"
