,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,23.976568331709103,-22.994356072839366,[-0.00061317  0.00073845 -0.00077767  0.00039985  0.00015641 -0.00027087],-3.9792278723195182,0.018700072608539817,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AAL,-29.161361924326354,29.881028128270493,[-0.01056412 -0.00292844 -0.00394948  0.00331895  0.00027866 -0.00067925],-3.009172346823058,0.04933249206228474,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AAP,-10.16363444343291,11.065334320601009,[-0.00059522  0.00155602 -0.00115848 -0.00133341 -0.00082841 -0.0009336 ],-3.699326197131206,0.02474019086703047,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
AAPL,-13.38992086868651,14.241748934291705,[-0.00368505 -0.00056215 -0.00109785 -0.00013243 -0.00015338  0.00010974],-3.106327310195161,0.04476506198617677,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ABBV,12.447204643099374,-11.492084281547776,[-0.0002469   0.00046329 -0.00032122 -0.00078375  0.00026622 -0.00067729],-3.82163999157647,0.021891868957594707,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ABT,-13.205354225030726,14.060484089866062,[-0.00217572  0.00075863 -0.00165525 -0.00060886 -0.00092094 -0.00090915],-3.2658284239869677,0.03816530492982599,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ACN,10.283365618805759,-9.303060390896444,[-0.00015566  0.00145334 -0.00054634 -0.00028499 -0.00038695  0.00025218],-4.401517063175104,0.012258728523701872,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ADBE,8.761456907949832,-7.789620206596093,"[-2.08876645e-03 -1.80400273e-04 -1.32904272e-03  4.37261673e-04
  2.93584397e-06 -2.07460374e-04]",-4.322272739892521,0.013269690689797688,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ADI,-4.670861644688838,5.614529037213768,"[-1.59032915e-03  1.00442695e-03 -1.10130849e-03  2.47763378e-04
 -3.56438098e-04 -5.50514165e-05]",-3.8246094593287134,0.021826958181614,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
ADM,22.385434037250135,-21.43808590116361,"[ 3.22339337e-04 -4.74442664e-04 -5.87095728e-05 -1.00352523e-04
  6.44145756e-04 -5.50055655e-04]",-3.3948984434734912,0.033543960607297474,1,"[ 0.01189994 -0.00604755 -0.00472435  0.00539902 -0.00409976  0.00270037
 -0.00014527 -0.0003867  -0.00016    -0.00012168  0.00154957  0.00116432
 -0.00122601  0.0022148  -0.00075153 -0.00010708  0.00025054  0.00093163
  0.0020284  -0.0003306 ]"
