,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,7.543695368671045,-6.5822021751233235,"[-2.95981652e-03  3.23100990e-03 -1.69778216e-03 -8.60072368e-04
  3.22293624e-04 -1.67188512e-05]",-3.321757760783635,0.03608933954257927,1,"[ 0.01115319 -0.00639391 -0.00328259  0.00506796 -0.00331671  0.00128698
  0.00049294 -0.00177283 -0.00063007 -0.00118837  0.00133075  0.00093069
 -0.00180901  0.00165766 -0.00128495  0.00020054  0.00028507  0.00085257
  0.00168017 -0.00044924]"
AAL,-16.635186769147253,17.511075724627542,[-0.00296297  0.00157304 -0.00079354 -0.00062884  0.00057802  0.00080693],-3.643287062730488,0.026166192534400487,1,"[ 0.01115319 -0.00639391 -0.00328259  0.00506796 -0.00331671  0.00128698
  0.00049294 -0.00177283 -0.00063007 -0.00118837  0.00133075  0.00093069
 -0.00180901  0.00165766 -0.00128495  0.00020054  0.00028507  0.00085257
  0.00168017 -0.00044924]"
AAP,-22.61590600405094,23.37339910795663,[-0.00940794  0.0028345  -0.00345927 -0.00346192  0.00084413 -0.00060264],-2.7248736857880647,0.06555448265789204,1,"[ 0.01115319 -0.00639391 -0.00328259  0.00506796 -0.00331671  0.00128698
  0.00049294 -0.00177283 -0.00063007 -0.00118837  0.00133075  0.00093069
 -0.00180901  0.00165766 -0.00128495  0.00020054  0.00028507  0.00085257
  0.00168017 -0.00044924]"
AAPL,-23.90058121859879,24.749622656984766,[-0.00027434  0.00036269 -0.00058983  0.00048385 -0.00049259 -0.00032898],-3.4294783797157775,0.03240383886496875,1,"[ 0.01115319 -0.00639391 -0.00328259  0.00506796 -0.00331671  0.00128698
  0.00049294 -0.00177283 -0.00063007 -0.00118837  0.00133075  0.00093069
 -0.00180901  0.00165766 -0.00128495  0.00020054  0.00028507  0.00085257
  0.00168017 -0.00044924]"
ABBV,-3.8571573032989144,4.759804090884274,[-0.00211936 -0.00180697 -0.00024487 -0.00193785  0.00028782 -0.00102777],-3.03433151950403,0.04810681059394206,1,"[ 0.01115319 -0.00639391 -0.00328259  0.00506796 -0.00331671  0.00128698
  0.00049294 -0.00177283 -0.00063007 -0.00118837  0.00133075  0.00093069
 -0.00180901  0.00165766 -0.00128495  0.00020054  0.00028507  0.00085257
  0.00168017 -0.00044924]"
ABT,-8.49678105905059,9.436103442690973,"[-2.41561549e-03  2.77244627e-03 -1.57542706e-03 -2.89157615e-05
 -5.26539853e-05  1.39456623e-04]",-3.604286770038942,0.027206842629988404,1,"[ 0.01115319 -0.00639391 -0.00328259  0.00506796 -0.00331671  0.00128698
  0.00049294 -0.00177283 -0.00063007 -0.00118837  0.00133075  0.00093069
 -0.00180901  0.00165766 -0.00128495  0.00020054  0.00028507  0.00085257
  0.00168017 -0.00044924]"
ACN,-10.870449002285987,11.806194927597158,"[-2.70909580e-03  8.24071858e-04 -1.49438486e-03  6.00346063e-05
 -4.86666570e-04 -3.33484447e-04]",-4.04510872497938,0.01750780101700505,1,"[ 0.01115319 -0.00639391 -0.00328259  0.00506796 -0.00331671  0.00128698
  0.00049294 -0.00177283 -0.00063007 -0.00118837  0.00133075  0.00093069
 -0.00180901  0.00165766 -0.00128495  0.00020054  0.00028507  0.00085257
  0.00168017 -0.00044924]"
ADBE,2.606776566520659,-1.640200681408811,[-0.00214493  0.00288266 -0.00114726 -0.00083799  0.00051424  0.00021398],-4.048675276798836,0.017445469757339595,1,"[ 0.01115319 -0.00639391 -0.00328259  0.00506796 -0.00331671  0.00128698
  0.00049294 -0.00177283 -0.00063007 -0.00118837  0.00133075  0.00093069
 -0.00180901  0.00165766 -0.00128495  0.00020054  0.00028507  0.00085257
  0.00168017 -0.00044924]"
ADI,-24.94231585159497,25.777395567078088,"[-4.36218679e-03  2.37025562e-03 -2.12315817e-03 -5.25947232e-04
 -6.88614453e-05 -1.47774906e-05]",-3.680886510123975,0.025200624321121304,1,"[ 0.01115319 -0.00639391 -0.00328259  0.00506796 -0.00331671  0.00128698
  0.00049294 -0.00177283 -0.00063007 -0.00118837  0.00133075  0.00093069
 -0.00180901  0.00165766 -0.00128495  0.00020054  0.00028507  0.00085257
  0.00168017 -0.00044924]"
ADM,-21.19508352622787,21.947609592814324,[-0.00694401  0.00383568 -0.00236953 -0.00198494  0.00110874  0.00089919],-2.791976204766441,0.06129995287708551,1,"[ 0.01115319 -0.00639391 -0.00328259  0.00506796 -0.00331671  0.00128698
  0.00049294 -0.00177283 -0.00063007 -0.00118837  0.00133075  0.00093069
 -0.00180901  0.00165766 -0.00128495  0.00020054  0.00028507  0.00085257
  0.00168017 -0.00044924]"
