,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-4.454568213444401,5.385435836176397,"[ 2.69440935e-03  1.18231163e-03  7.27806585e-04  1.47138109e-03
 -5.51765609e-05  8.69065648e-04]",-3.5440006887213404,0.028897485668996744,1,"[ 9.78226650e-03 -6.81517807e-03 -3.05662827e-03  5.66553468e-03
 -2.37517210e-03  3.73455764e-03 -8.06622754e-05 -1.05181003e-04
 -1.21128447e-04 -1.48938879e-03  2.32498953e-03  1.40115712e-03
 -1.40160512e-03  1.63039308e-03 -7.49224405e-04  3.29171604e-04
  3.50194709e-04  1.15019635e-03  2.24242357e-03 -1.12606853e-03]"
AAL,-0.6214118990209113,1.5315027581904248,[ 0.00486696  0.00046169  0.00105755  0.00315096 -0.00092317  0.00076507],-3.277224745101608,0.03773282985250763,1,"[ 9.78226650e-03 -6.81517807e-03 -3.05662827e-03  5.66553468e-03
 -2.37517210e-03  3.73455764e-03 -8.06622754e-05 -1.05181003e-04
 -1.21128447e-04 -1.48938879e-03  2.32498953e-03  1.40115712e-03
 -1.40160512e-03  1.63039308e-03 -7.49224405e-04  3.29171604e-04
  3.50194709e-04  1.15019635e-03  2.24242357e-03 -1.12606853e-03]"
AAP,0.48003829590949365,0.4815208107421635,[-0.00061188  0.0018213  -0.00079735  0.00136814 -0.000433    0.00068557],-3.6473672081013677,0.026059648171111865,1,"[ 9.78226650e-03 -6.81517807e-03 -3.05662827e-03  5.66553468e-03
 -2.37517210e-03  3.73455764e-03 -8.06622754e-05 -1.05181003e-04
 -1.21128447e-04 -1.48938879e-03  2.32498953e-03  1.40115712e-03
 -1.40160512e-03  1.63039308e-03 -7.49224405e-04  3.29171604e-04
  3.50194709e-04  1.15019635e-03  2.24242357e-03 -1.12606853e-03]"
AAPL,13.426100207318484,-12.513203856446328,"[ 3.41582524e-03  2.88003264e-03 -2.38615536e-04  2.09746871e-03
 -7.55664088e-04  3.45921164e-05]",-3.1491420465748283,0.042888907771957176,1,"[ 9.78226650e-03 -6.81517807e-03 -3.05662827e-03  5.66553468e-03
 -2.37517210e-03  3.73455764e-03 -8.06622754e-05 -1.05181003e-04
 -1.21128447e-04 -1.48938879e-03  2.32498953e-03  1.40115712e-03
 -1.40160512e-03  1.63039308e-03 -7.49224405e-04  3.29171604e-04
  3.50194709e-04  1.15019635e-03  2.24242357e-03 -1.12606853e-03]"
ABBV,-22.903242901609076,23.751655162118038,[ 0.00091137 -0.00138837  0.00112027  0.00096373  0.00010422  0.00114214],-3.767251142138047,0.023115517305709654,1,"[ 9.78226650e-03 -6.81517807e-03 -3.05662827e-03  5.66553468e-03
 -2.37517210e-03  3.73455764e-03 -8.06622754e-05 -1.05181003e-04
 -1.21128447e-04 -1.48938879e-03  2.32498953e-03  1.40115712e-03
 -1.40160512e-03  1.63039308e-03 -7.49224405e-04  3.29171604e-04
  3.50194709e-04  1.15019635e-03  2.24242357e-03 -1.12606853e-03]"
ABT,5.19442734411591,-4.227919380978164,[0.00160641 0.00062612 0.00086897 0.00054756 0.00041081 0.00095494],-4.068047588120653,0.017110763173620584,1,"[ 9.78226650e-03 -6.81517807e-03 -3.05662827e-03  5.66553468e-03
 -2.37517210e-03  3.73455764e-03 -8.06622754e-05 -1.05181003e-04
 -1.21128447e-04 -1.48938879e-03  2.32498953e-03  1.40115712e-03
 -1.40160512e-03  1.63039308e-03 -7.49224405e-04  3.29171604e-04
  3.50194709e-04  1.15019635e-03  2.24242357e-03 -1.12606853e-03]"
ACN,5.320337112065421,-4.340856811445069,[0.00220435 0.00191695 0.00051603 0.00090256 0.0002332  0.0008101 ],-3.8116864986310395,0.022110857563631733,1,"[ 9.78226650e-03 -6.81517807e-03 -3.05662827e-03  5.66553468e-03
 -2.37517210e-03  3.73455764e-03 -8.06622754e-05 -1.05181003e-04
 -1.21128447e-04 -1.48938879e-03  2.32498953e-03  1.40115712e-03
 -1.40160512e-03  1.63039308e-03 -7.49224405e-04  3.29171604e-04
  3.50194709e-04  1.15019635e-03  2.24242357e-03 -1.12606853e-03]"
ADBE,4.364667045003041,-3.416363671141552,[ 0.00500687 -0.00063462  0.0019048   0.00078843  0.00013163  0.00014992],-3.649612005789715,0.02600121514283918,1,"[ 9.78226650e-03 -6.81517807e-03 -3.05662827e-03  5.66553468e-03
 -2.37517210e-03  3.73455764e-03 -8.06622754e-05 -1.05181003e-04
 -1.21128447e-04 -1.48938879e-03  2.32498953e-03  1.40115712e-03
 -1.40160512e-03  1.63039308e-03 -7.49224405e-04  3.29171604e-04
  3.50194709e-04  1.15019635e-03  2.24242357e-03 -1.12606853e-03]"
ADI,2.10078555248407,-1.1603024009179284,[ 0.0011795   0.00256541 -0.00027212  0.00209411 -0.00037204  0.00116941],-3.572414767804988,0.028087945855124065,1,"[ 9.78226650e-03 -6.81517807e-03 -3.05662827e-03  5.66553468e-03
 -2.37517210e-03  3.73455764e-03 -8.06622754e-05 -1.05181003e-04
 -1.21128447e-04 -1.48938879e-03  2.32498953e-03  1.40115712e-03
 -1.40160512e-03  1.63039308e-03 -7.49224405e-04  3.29171604e-04
  3.50194709e-04  1.15019635e-03  2.24242357e-03 -1.12606853e-03]"
ADM,-16.007192135492584,16.889035447517802,"[ 9.08829113e-05 -8.18120483e-04  7.55929699e-04 -7.67558771e-04
  6.15064539e-04  3.06521266e-04]",-3.70861471656951,0.024511455076217353,1,"[ 9.78226650e-03 -6.81517807e-03 -3.05662827e-03  5.66553468e-03
 -2.37517210e-03  3.73455764e-03 -8.06622754e-05 -1.05181003e-04
 -1.21128447e-04 -1.48938879e-03  2.32498953e-03  1.40115712e-03
 -1.40160512e-03  1.63039308e-03 -7.49224405e-04  3.29171604e-04
  3.50194709e-04  1.15019635e-03  2.24242357e-03 -1.12606853e-03]"
