,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.641925534266353,-16.704578474723178,"[ 9.73722396e-04  2.49361738e-03  7.55183109e-04 -3.29700734e-05
  4.88317836e-04 -1.25176416e-03]",-3.944074403826567,0.019369136073425896,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
AAL,-28.16862838169497,28.95115614668243,[-0.00466856 -0.00157585 -0.0027291   0.00057367 -0.00136622  0.00068298],-2.982708976624004,0.05065542347009807,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
AAP,-8.724494813559266,9.635928620480286,"[-1.16902341e-03  2.94834458e-03  4.30868089e-06 -4.28635446e-04
  3.08700276e-04 -2.24934522e-03]",-3.6068687828357473,0.02713668482730654,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
AAPL,-10.36170395729576,11.232759764065523,"[-2.82085144e-03  3.33086842e-03  1.36628827e-04 -3.91502731e-06
  7.32876545e-04 -8.67503065e-04]",-3.0161898435706602,0.04898751331900386,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
ABBV,16.412943104572093,-15.449409639083363,[ 0.00036241 -0.00031588 -0.00040324 -0.00094389 -0.00015064 -0.00105807],-4.0527084254640755,0.01737525128023471,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
ABT,-5.009261409304986,5.896818641490099,[-0.00189391  0.00043851 -0.00134998 -0.00072338 -0.0006003  -0.00196991],-3.107546955337995,0.04471049777700685,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
ACN,17.351233896727948,-16.37052772587404,"[-6.67982777e-05  2.65736715e-03 -1.64450279e-04  6.80895007e-05
  2.75762454e-04 -4.55791486e-04]",-3.969450756392362,0.01888380209493693,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
ADBE,13.795971349046797,-12.829922288484928,"[ 9.27624982e-04  2.17202037e-03  5.04346238e-05 -5.40997463e-04
  2.17161241e-04 -1.52199582e-03]",-3.920553212150906,0.01983012144523149,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
ADI,-1.396856090749502,2.3449676060785114,[-0.00049943  0.00383803  0.00058239  0.000797    0.00051264 -0.00090851],-3.6267238270154505,0.026603198474644613,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
ADM,11.111247651020891,-10.2200384664947,[ 0.00160323  0.00413708  0.00249072  0.00025163  0.00140928 -0.0017017 ],-3.5448022166098085,0.02887433280839771,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
ADP,-2.052790084058136,3.0057166558777553,[-0.00139248  0.00058005 -0.00013725 -0.00097168  0.00035853 -0.00087691],-4.028738592734075,0.017796764769354947,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
ADSK,6.623938230109821,-5.673874078153037,[-0.00297813  0.00290663 -0.0002249  -0.00031695  0.00056091 -0.00109171],-3.8372109570909125,0.021553631596071706,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
AEE,-3.642122111487867,4.57121453647497,"[ 5.33902964e-06 -2.22825085e-04  1.05250396e-03 -9.10014270e-04
  7.52994093e-04 -5.42188588e-04]",-3.9418791221188414,0.01941170349018272,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
AEP,0.4787959159240329,0.48031227109330626,[-0.00021525 -0.00053731  0.00064584 -0.001008    0.0005526  -0.00051083],-3.9558380796235975,0.019142618786345978,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
AES,2.4988874862461747,-1.550602005276722,"[ 4.88348783e-04  2.16270204e-03  7.89784221e-04  1.23481735e-05
  4.20356863e-04 -1.47036427e-03]",-3.5354366987341366,0.029146026177098057,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
AFL,21.068168849851375,-20.0823464597296,[ 0.0010848   0.00187737 -0.00092231 -0.00029624 -0.0002928  -0.00081609],-4.579602731727138,0.01025897105067578,1,"[ 1.14687445e-02 -5.12930703e-03 -4.50665747e-03  5.67609034e-03
 -4.74474347e-03  2.71073583e-03  3.05947040e-05 -3.32655507e-04
 -3.73844109e-04 -3.52731778e-04  1.76148259e-03  1.47958895e-03
 -1.16388674e-03  2.02314753e-03 -8.90489871e-04  1.80570074e-04
  3.71716851e-04  8.13641482e-04  1.85217166e-03 -2.90673228e-04]"
