,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.714856106242664,-10.74108180302769,[-0.0007371   0.00188073 -0.00096516 -0.00121144  0.00018574 -0.00096769],-3.4400076290956503,0.03206444070424254,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AAL,-14.832715894333681,15.719631736088546,[-0.00213781  0.0008297  -0.00051197 -0.00066195  0.00044387  0.00042966],-3.6544459755914986,0.02587582935374817,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AAP,-22.974447626941576,23.742445751847598,[-0.00338789 -0.00132731 -0.00163046 -0.00333295 -0.0001061  -0.0030109 ],-2.7127680175578988,0.06635288633064171,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
AAPL,-18.955134669540108,19.825425772667497,"[-3.60606726e-04  9.51324736e-04 -5.55157324e-04 -1.62103721e-04
 -9.37927484e-05 -3.40584666e-04]",-3.3281345824602178,0.035859936468505556,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ABBV,-3.0348068304737756,3.9410681574543576,[-0.0017839  -0.0014047  -0.00015658 -0.00232258  0.00051286 -0.00113544],-3.028640443527834,0.04838137063799496,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ABT,-4.917152173638438,5.869849718482915,[-0.00188906  0.00287263 -0.0013831  -0.00050636  0.00016165 -0.0001017 ],-3.5900620341559635,0.02759661843721683,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ACN,-8.961611409251018,9.905472613757901,[-0.00307605  0.001612   -0.00160244 -0.00035691 -0.00015817 -0.00018401],-3.9666064830814713,0.018937589245661326,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ADBE,3.9304071408692756,-2.9591715114781425,[-0.00058613  0.0022108  -0.00067143 -0.00112621  0.00047622 -0.00041494],-4.106882237432574,0.016459009899887918,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ADI,-22.652076792815574,23.502766561860167,"[-2.30008846e-03  1.71203965e-03 -1.48851119e-03 -1.07121958e-03
 -4.10098374e-06 -8.36121460e-04]",-3.7387709078386755,0.02378331706289243,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
ADM,-21.098034049078688,21.86477669165612,[ 0.00155784 -0.00338858  0.00027685 -0.00118658 -0.00072707 -0.00261651],-2.752856942107235,0.06374548365330544,1,"[ 1.14571303e-02 -6.18618494e-03 -3.06902867e-03  5.22805350e-03
 -3.07348458e-03  1.33675679e-03  8.20388960e-04 -1.70467100e-03
 -3.58105275e-04 -1.17024073e-03  1.59080239e-03  8.88500051e-04
 -1.53401554e-03  1.55028033e-03 -1.07512657e-03  6.70617836e-05
  4.50301700e-04  6.70508047e-04  1.76707121e-03 -6.69972923e-04]"
