,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.592970963610134,8.52649203029651,[ 0.00272281 -0.00233138  0.00069053  0.00190221 -0.0011903  -0.00042467],-3.733424137053456,0.02391082157267621,1,"[ 0.00467489 -0.00505079 -0.0041708   0.00523391 -0.00527297  0.00202637
 -0.00011722 -0.00073843 -0.000724   -0.00034923  0.00149547  0.00050924
 -0.0008605   0.00177132 -0.00014774 -0.00019779  0.00031363  0.00109688
  0.00203013 -0.00034906]"
AAL,37.51087968326524,-36.56342876634386,[ 0.00158756  0.00070981  0.00181198 -0.00177216  0.00189961  0.00109764],-3.758554467266095,0.023317422121945597,1,"[ 0.00467489 -0.00505079 -0.0041708   0.00523391 -0.00527297  0.00202637
 -0.00011722 -0.00073843 -0.000724   -0.00034923  0.00149547  0.00050924
 -0.0008605   0.00177132 -0.00014774 -0.00019779  0.00031363  0.00109688
  0.00203013 -0.00034906]"
AAP,12.271084638488416,-11.362408584601802,[-0.00069338  0.00258252  0.00015305 -0.00092853  0.00126388  0.00118546],-2.912971089744968,0.05431411778770902,1,"[ 0.00467489 -0.00505079 -0.0041708   0.00523391 -0.00527297  0.00202637
 -0.00011722 -0.00073843 -0.000724   -0.00034923  0.00149547  0.00050924
 -0.0008605   0.00177132 -0.00014774 -0.00019779  0.00031363  0.00109688
  0.00203013 -0.00034906]"
AAPL,-7.857451343180051,8.796488796397858,[ 0.00153437 -0.00105288  0.00052491  0.0015182  -0.00060452  0.00033772],-3.723463528220908,0.024150178002158927,1,"[ 0.00467489 -0.00505079 -0.0041708   0.00523391 -0.00527297  0.00202637
 -0.00011722 -0.00073843 -0.000724   -0.00034923  0.00149547  0.00050924
 -0.0008605   0.00177132 -0.00014774 -0.00019779  0.00031363  0.00109688
  0.00203013 -0.00034906]"
ABBV,-9.550736910211038,10.476621725985328,"[-2.09065669e-03  2.10817578e-03 -1.78710813e-03  1.13447469e-03
 -8.10626889e-04  3.38659543e-05]",-3.5653650519109905,0.028286657500800307,1,"[ 0.00467489 -0.00505079 -0.0041708   0.00523391 -0.00527297  0.00202637
 -0.00011722 -0.00073843 -0.000724   -0.00034923  0.00149547  0.00050924
 -0.0008605   0.00177132 -0.00014774 -0.00019779  0.00031363  0.00109688
  0.00203013 -0.00034906]"
ABT,-16.519383586579792,17.40938105947581,[ 0.00278459 -0.003784    0.0012132   0.00135496 -0.00100521 -0.0005899 ],-3.9421644754976395,0.01940616508524243,1,"[ 0.00467489 -0.00505079 -0.0041708   0.00523391 -0.00527297  0.00202637
 -0.00011722 -0.00073843 -0.000724   -0.00034923  0.00149547  0.00050924
 -0.0008605   0.00177132 -0.00014774 -0.00019779  0.00031363  0.00109688
  0.00203013 -0.00034906]"
ACN,7.301788121826192,-6.325165333843731,[ 0.00207085 -0.00043372  0.00096472  0.00176894 -0.00024071  0.00110133],-3.8549347387719077,0.021174985170562148,1,"[ 0.00467489 -0.00505079 -0.0041708   0.00523391 -0.00527297  0.00202637
 -0.00011722 -0.00073843 -0.000724   -0.00034923  0.00149547  0.00050924
 -0.0008605   0.00177132 -0.00014774 -0.00019779  0.00031363  0.00109688
  0.00203013 -0.00034906]"
ADBE,-5.615887985116407,6.564064775606242,[-0.00079729 -0.00141176 -0.00060592  0.00131187 -0.00110838 -0.000296  ],-3.467237735371215,0.031203102956709243,1,"[ 0.00467489 -0.00505079 -0.0041708   0.00523391 -0.00527297  0.00202637
 -0.00011722 -0.00073843 -0.000724   -0.00034923  0.00149547  0.00050924
 -0.0008605   0.00177132 -0.00014774 -0.00019779  0.00031363  0.00109688
  0.00203013 -0.00034906]"
ADI,18.22936477988462,-17.28441957213524,"[-8.55560855e-04  1.79580343e-04 -1.68809125e-04 -9.10342524e-06
  9.65377549e-05  3.14321066e-04]",-3.485655173811946,0.03063368146711317,1,"[ 0.00467489 -0.00505079 -0.0041708   0.00523391 -0.00527297  0.00202637
 -0.00011722 -0.00073843 -0.000724   -0.00034923  0.00149547  0.00050924
 -0.0008605   0.00177132 -0.00014774 -0.00019779  0.00031363  0.00109688
  0.00203013 -0.00034906]"
ADM,7.092323360221591,-6.144786506459409,"[-1.00832086e-03  1.18877374e-03 -3.44425578e-04  6.79971191e-04
  6.79034471e-05  9.58820122e-04]",-3.6230334379778895,0.026701556003805853,1,"[ 0.00467489 -0.00505079 -0.0041708   0.00523391 -0.00527297  0.00202637
 -0.00011722 -0.00073843 -0.000724   -0.00034923  0.00149547  0.00050924
 -0.0008605   0.00177132 -0.00014774 -0.00019779  0.00031363  0.00109688
  0.00203013 -0.00034906]"
ADP,14.657847378085565,-13.68983346154235,[ 0.00012512  0.00054111 -0.00011548  0.00071461 -0.00017669  0.00038981],-3.9951940781639177,0.018403874273963495,1,"[ 0.00467489 -0.00505079 -0.0041708   0.00523391 -0.00527297  0.00202637
 -0.00011722 -0.00073843 -0.000724   -0.00034923  0.00149547  0.00050924
 -0.0008605   0.00177132 -0.00014774 -0.00019779  0.00031363  0.00109688
  0.00203013 -0.00034906]"
ADSK,9.621661552612403,-8.701567530815163,[ 0.00324874 -0.00024672  0.00075218  0.0021909  -0.00075252  0.00040483],-3.500470183648308,0.03018318844379654,1,"[ 0.00467489 -0.00505079 -0.0041708   0.00523391 -0.00527297  0.00202637
 -0.00011722 -0.00073843 -0.000724   -0.00034923  0.00149547  0.00050924
 -0.0008605   0.00177132 -0.00014774 -0.00019779  0.00031363  0.00109688
  0.00203013 -0.00034906]"
AEE,-1.8084393979332476,2.7635446513041417,[-0.00069565 -0.00424434  0.00115099 -0.00120182  0.00030166 -0.00030865],-3.9603100657962065,0.019057204388177436,1,"[ 0.00467489 -0.00505079 -0.0041708   0.00523391 -0.00527297  0.00202637
 -0.00011722 -0.00073843 -0.000724   -0.00034923  0.00149547  0.00050924
 -0.0008605   0.00177132 -0.00014774 -0.00019779  0.00031363  0.00109688
  0.00203013 -0.00034906]"
