,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.397176284867,7.33252756163804,[-0.00011063 -0.00156702 -0.00013697  0.00053789 -0.00089963 -0.00076897],-3.9919423013685953,0.01846381697259006,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AAL,-24.778099116680043,25.547737812188917,[-0.00261405 -0.00854364  0.0032863  -0.00127489 -0.00089337 -0.0006367 ],-3.182086326917416,0.04149898429279469,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AAP,11.669297487228038,-10.70237371502297,"[ 5.60013721e-04 -1.61769420e-03  3.42954865e-04 -4.18647650e-04
 -1.09854286e-05 -5.39433199e-04]",-3.646851974389281,0.026073078439941264,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
AAPL,5.834792953610463,-4.857780796872395,"[-5.57208901e-04 -2.34560955e-03  1.21309086e-03  3.25975387e-05
 -2.66583224e-04  2.43615072e-04]",-4.306909157249027,0.013475134817214627,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ABBV,24.17016531278442,-23.184420563429853,"[ 1.05010656e-03 -2.08702914e-05 -1.49716662e-05 -7.11716971e-06
 -1.68523035e-04 -5.54112612e-04]",-3.925079876233218,0.019740560006941646,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ABT,10.669917099553183,-9.690348146882316,"[ 1.87939682e-03  6.07401719e-05  6.23811311e-04  4.95704050e-04
 -1.41349762e-04 -1.79495834e-05]",-4.3432435924237405,0.012994311523190374,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ACN,8.403414963199092,-7.415528665392063,"[ 1.70793292e-03  4.72925561e-04 -7.46591807e-05  6.42830012e-04
  4.21213246e-04  5.94306858e-04]",-4.464347099541961,0.01151220963376071,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ADBE,12.394463760054034,-11.406660337796621,"[ 8.15356557e-04 -5.14321523e-04  7.07992053e-04  4.14681353e-04
 -3.30131513e-04 -3.19648341e-06]",-4.174936409703884,0.015376169399098803,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ADI,15.73436455747522,-14.757860438017973,[ 0.00086275 -0.00112795 -0.00045288  0.00034512 -0.00035531 -0.00067584],-3.7687600926716733,0.023080663436531725,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
ADM,18.9152167027132,-17.91998594272541,"[-8.08138586e-04  4.87233401e-05  2.68962744e-04  6.30552976e-05
 -3.13995360e-04  3.65455483e-05]",-3.9822194276952234,0.018644213899670567,1,"[ 0.00853747 -0.001123   -0.00135791  0.0051623  -0.00241762  0.00326131
  0.00021061 -0.00032232 -0.00069217 -0.00167681  0.00236315  0.00168616
 -0.00148687  0.00164993 -0.00040983  0.00052859  0.00032741  0.00074636
  0.00199757 -0.00087797]"
