,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.401650529262421,8.342579727636092,"[-1.70009996e-04 -2.38097319e-03  2.90595063e-04  1.58225574e-04
 -3.42183095e-04 -3.80093628e-05]",-3.8218461751959665,0.02188735567811363,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AAL,19.00848037131584,-18.021969336740938,[-0.00012723  0.00195412  0.00122989 -0.00094333  0.00161499  0.00097243],-3.6607042397331564,0.025714397248032605,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AAP,-22.736775237974324,23.565395803678925,[-0.00102774 -0.00277629 -0.00094688  0.00107917 -0.00114557  0.00088832],-4.20253053569404,0.014957677950526493,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
AAPL,14.224192611682822,-13.227477998761278,[-0.0011028  -0.00071189 -0.00083597 -0.00066739  0.00017587  0.00159171],-3.705387545918237,0.024590685500947052,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ABBV,-14.841861262475499,15.742703007791118,[-0.00245799 -0.00069469 -0.00157671  0.00042903 -0.00071249  0.00081232],-3.8774408477566604,0.020703741468840405,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ABT,-12.66950803740506,13.573254689981392,"[-3.18020290e-04 -4.22266662e-03  9.93107044e-05 -3.06579427e-04
 -4.33858964e-04  5.75916110e-04]",-3.8988393324690103,0.02026541921489782,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ACN,9.159056947297715,-8.18022387479725,[ 0.00013337  0.00054214 -0.00017932  0.00075718 -0.00013066  0.00080208],-3.8539090636741737,0.021196714967497282,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ADBE,0.4667299308903166,0.46761962901297877,"[-2.21885377e-03  1.07852880e-02  6.02505131e-04  4.30687356e-03
  7.42576565e-05 -2.82073360e-03]",-3.234404160200379,0.039383664305048305,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ADI,2.736526921184447,-1.7437103085386652,[ 0.00026303 -0.00152818  0.00084807 -0.00052118  0.00044533  0.00040984],-4.061642536139125,0.017220710233630098,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
ADM,1.5232460629231772,-0.6012640701564261,"[-3.03597388e-03  3.44594907e-03  1.14450622e-05  1.81075443e-04
  8.07351772e-04 -1.10660995e-04]",-3.9061750176269148,0.020117302413264003,1,"[ 0.004953   -0.00760805 -0.0038773   0.00523278 -0.00393439  0.0025604
  0.00049181 -0.00038884 -0.00067273  0.00034972  0.00125231  0.00112759
 -0.0011512   0.0019425  -0.00046152 -0.00020863  0.00019216  0.001073
  0.00197479 -0.00035875]"
